Longitude,Latitude,UHI Index
-73.971665,40.78876333,0.9633726916991887
-73.97192833,40.788875,0.9637429316318403
-73.96708,40.78908,0.9673521847207016
-73.97255,40.78908167,0.9650623428461403
-73.96969667,40.78795333,0.9624281626930177
-73.97021167,40.78418333,0.9661039207377436
-73.96975167,40.78470833,0.9784361618140567
-73.96676667,40.78886333,0.9643729859003404
-73.97130333,40.788585,0.9627089446697137
-73.966635,40.78418333,0.9626940874044533
-73.98672167,40.78182667,0.9742418185321762
-73.95032333,40.81512333,0.975833054802993
-73.98230833,40.76774167,0.9740110344560942
-73.96508333,40.78370667,0.9701115698898254
-73.97968333,40.77094667,0.9712791787793287
-73.95570333,40.79593833,0.9748251912733094
-73.97289167,40.78512667,0.9708611784990288
-73.95583833,40.78309833,0.9720816700609406
-73.96325,40.781915,0.9666915882531264
-73.94459,40.777375,0.9731186965272057
-73.97195,40.78476,0.9744779464843232
-73.94579667,40.781725,0.9793749558785861
-73.98071167,40.78740333,0.9782595565271558
-73.96015833,40.758905,0.9757305085362364
-73.98460333,40.78264333,0.973854403955328
-73.97688333,40.79036333,0.9762834478485352
-73.94998833,40.81563833,0.9768668387500965
-73.94784,40.77889,0.9792741079411906
-73.973275,40.78934667,0.9670957957412714
-73.95970667,40.79867333,0.972491336414378
-73.94704833,40.78009,0.9752518053683554
-73.982415,40.76795333,0.9734007236372774
-73.97984667,40.78694667,0.9784694377072061
-73.98738167,40.78111,0.9770986556614693
-73.97607667,40.789975,0.973604248031514
-73.96195667,40.79138333,0.9710423210234774
-73.97963,40.78667,0.9816348216204006
-73.95438833,40.78251333,0.9717095965648863
-73.96295833,40.79177333,0.9721657123395134
-73.941705,40.790355,0.987055417644203
-73.98581667,40.78309667,0.9683774058947093
-73.96991,40.79022,0.9745801870647592
-73.95996333,40.79833667,0.9766231742578383
-73.98242,40.76804,0.9740153211227017
-73.97728333,40.77158667,0.977093875907729
-73.94637333,40.77291833,0.9713954019474039
-73.96973667,40.79016,0.9736067664285769
-73.95559167,40.796185,0.9755425299396454
-73.96010333,40.75887667,0.9754310902177352
-73.97565,40.78978167,0.9739853068906315
-73.95958667,40.79883167,0.9728700463766965
-73.95093167,40.81433333,0.9739394467221592
-73.98085833,40.76942167,0.9750796182802028
-73.96359333,40.78273833,0.9686125457277938
-73.96236,40.78117,0.973191283954466
-73.98243167,40.76812833,0.972892449076486
-73.98065667,40.78737833,0.9764713624013358
-73.96223833,40.79151333,0.9708956029216326
-73.97228167,40.784905,0.9743961826239131
-73.984475,40.78302333,0.9724627139556054
