Longitude,Latitude,UHI Index
-73.971665,40.78876333,0.9625000000000001
-73.97192833,40.788875,0.9624999999999998
-73.96708,40.78908,0.9607616018755696
-73.97255,40.78908167,0.9625
-73.96969667,40.78795333,0.9602750817031522
-73.97021167,40.78418333,0.9595
-73.96975167,40.78470833,0.9575107302767647
-73.96676667,40.78886333,0.958
-73.97130333,40.788585,0.9604999999999999
-73.966635,40.78418333,0.9615000000000002
-73.98672167,40.78182667,0.9735000000000001
-73.95032333,40.81512333,0.9724999999999999
-73.98230833,40.76774167,0.9714999999999998
-73.96508333,40.78370667,0.969158008354872
-73.97968333,40.77094667,0.9665000000000001
-73.95570333,40.79593833,0.9759044436025134
-73.97289167,40.78512667,0.9696985707276781
-73.95583833,40.78309833,0.9672517239004378
-73.96325,40.781915,0.9684999999999999
-73.94459,40.777375,0.9700498562197483
-73.97195,40.78476,0.97
-73.94579667,40.781725,0.9735774092133299
-73.98071167,40.78740333,0.9785
-73.96015833,40.758905,0.9725000000000001
-73.98460333,40.78264333,0.9721176023951843
-73.97688333,40.79036333,0.9754683205665209
-73.94998833,40.81563833,0.9734999999999999
-73.94784,40.77889,0.9734999999999999
-73.973275,40.78934667,0.9657496683972185
-73.95970667,40.79867333,0.9724577322543524
-73.94704833,40.78009,0.9709544711228075
-73.982415,40.76795333,0.968825469356096
-73.97984667,40.78694667,0.9735000000000001
-73.98738167,40.78111,0.9726284949891685
-73.97607667,40.789975,0.9715
-73.96195667,40.79138333,0.9684245834148498
-73.97963,40.78667,0.9734999999999999
-73.95438833,40.78251333,0.9684999999999999
-73.96295833,40.79177333,0.9696308163120829
-73.941705,40.790355,0.9773000273315627
-73.98581667,40.78309667,0.9715
-73.96991,40.79022,0.9734999999999998
-73.95996333,40.79833667,0.9715
-73.98242,40.76804,0.9707971782282098
-73.97728333,40.77158667,0.9738928818300124
-73.94637333,40.77291833,0.9674999999999999
-73.96973667,40.79016,0.9715
-73.95559167,40.796185,0.9735000000000001
-73.96010333,40.75887667,0.9725000000000001
-73.97565,40.78978167,0.9717708188277447
-73.95958667,40.79883167,0.9700224699536747
-73.95093167,40.81433333,0.9725000000000001
-73.98085833,40.76942167,0.9742360404342355
-73.96359333,40.78273833,0.9664999999999999
-73.96236,40.78117,0.9667461547574018
-73.98243167,40.76812833,0.9715000000000001
-73.98065667,40.78737833,0.9725000000000001
-73.96223833,40.79151333,0.9680098697978108
-73.97228167,40.784905,0.966531909536015
-73.984475,40.78302333,0.9715000000000001
-73.97515667,40.78964,0.9734999999999999
-73.96217833,40.78093667,0.9679791686615588
-73.95764833,40.7896,0.98120972917936
-73.89286,40.84138833,0.9846874397728683
-73.95836333,40.78989667,0.9795518639674491
-73.93310667,40.79522,0.9814030634558423
-73.898815,40.80721667,0.976
-73.975995,40.78651667,0.9785
-73.98061167,40.78789333,0.9784193349998189
-73.96706333,40.807085,0.9788487917190253
-73.96702333,40.79345333,0.9824421584090437
-73.98249667,40.77439333,0.9799647806854697
-73.95459,40.79726333,0.9823426764069619
-73.93384167,40.79543,0.9833393075037107
-73.97887167,40.78633833,0.9793767567273631
-73.98053,40.78922667,0.976611562243146
-73.9723,40.79635667,0.9775
-73.98471,40.785675,0.986938192792176
-73.98227833,40.77546,0.9804999999999999
-73.94239,40.78637333,0.9810344771597233
-73.97824333,40.78618,0.9802802208669081
-73.97923667,40.78652667,0.9749853369536392
-73.977965,40.79070667,0.9765951634432561
-73.973785,40.78925667,0.9740880366503722
-73.95881833,40.79981333,0.9717410508988935
-73.98191,40.76774,0.977549952136558
-73.98061833,40.78785167,0.9770357029738077
-73.92448833,40.84360667,0.9780760031526459
-73.89894667,40.80784333,0.9800741764317783
-73.95300667,40.768135,0.9800231612116221
-73.956465,40.79106833,0.9775
-73.94668333,40.78053667,0.9761127865064981
-73.955205,40.795475,0.976
-73.97388833,40.79209333,0.97711424023543
-73.95322833,40.78605333,0.9775
-73.97746833,40.78691833,0.9797421980970583
-73.93201,40.79670167,0.9819802245463718
-73.982295,40.77552167,0.9825322140885999
-73.94437,40.77540667,0.977264352257951
-73.97374167,40.79201333,0.9766884017877147
-73.94584167,40.78166,0.9753706206619391
-73.97750833,40.78687833,0.9789688372500823
-73.98251167,40.77422333,0.9804107099032293
-73.95585,40.80458667,0.9839187307136636
-73.89406167,40.84209167,0.9749171207941852
-73.94356667,40.776545,0.9755542484649427
-73.97264167,40.79146333,0.9810893144149183
-73.980605,40.78903,0.9771929100199473
-73.95382833,40.78774167,0.9797909811118279
-73.96049833,40.75905833,0.9766851681317823
-73.94182667,40.79043,0.9799838434570594
-73.95644,40.78324167,0.9754012428830661
-73.95949,40.75906667,0.9724999999999999
-73.97020667,40.79417333,0.9847774977791393
-73.89813167,40.81011333,0.9784060209169286
-73.94727833,40.77857833,0.9792230782744438
-73.97653167,40.78666,0.975433612005611
-73.98390167,40.78367667,0.9780811977317528
-73.899475,40.80542167,0.9781305392362342
-73.95653167,40.79101833,0.9775
-73.94396667,40.77597333,0.9803005735182657
-73.98472333,40.78499833,0.9749706583174298
-73.94893667,40.77330833,0.9812737567713145
-73.98470667,40.78573,0.9852119832069892
-73.96068667,40.75916167,0.9775
-73.951185,40.79774,0.9800820349891806
-73.95443833,40.797615,0.9829999999999999
-73.97065667,40.76783,0.9814276499679115
-73.95697833,40.783335,0.982113448158947
-73.95362833,40.78617833,0.9773984893432466
-73.93213833,40.79653667,0.9790139936363221
-73.95492333,40.79676667,0.9793970146234153
-73.887255,40.82287167,0.9786895033953533
-73.95680833,40.79073667,0.9746092241958386
-73.92461167,40.84343167,0.9778612946036483
-73.902365,40.80613167,0.983
-73.89948167,40.81362667,0.9800841077266099
-73.9465,40.78071167,0.9772187684615586
-73.947145,40.805955,0.9847032017799024
-73.95983667,40.80953,0.9674999999999999
-73.95479667,40.79690667,0.9798738391520001
-73.945695,40.78186167,0.9736635066961693
-73.971625,40.791,0.9815000000000002
-73.97831833,40.7908,0.9778756001720994
-73.97892167,40.79080333,0.9800093816548154
-73.88750833,40.8226,0.9797275925867286
-73.983185,40.78434667,0.981428346568918
-73.97217667,40.7966,0.9813618035621143
-73.94266,40.78591667,0.984371257966312
-73.94932167,40.77342667,0.9819837385199616
-73.98251167,40.77396333,0.9804999999999999
-73.94351667,40.77660833,0.9739247862271874
-73.95702833,40.79038833,0.9755034664436014
-73.96737333,40.806175,0.980437943207785
-73.95818167,40.78188,0.9808459937252941
-73.94980333,40.816245,0.9785
-73.91806833,40.83678667,0.9780760938109868
-73.95192833,40.77375833,0.9845
-73.95868167,40.79000333,0.9746868455908352
-73.96004167,40.773365,0.9814878600615525
-73.89871333,40.806685,0.9748046926358489
-73.92465667,40.843095,0.9801612963962075
-73.98121,40.76888333,0.979881198880409
-73.954495,40.78656667,0.9727776547433539
-73.95993833,40.77355667,0.9844992129761824
-73.97859167,40.790915,0.9786097700189638
-73.95254167,40.76849333,0.9775735002631757
-73.97175333,40.79723333,0.9799262506650258
-73.96372167,40.79215333,0.976
-73.95286,40.78659167,0.9814999999999999
-73.961075,40.75933833,0.9794509703878598
-73.97226167,40.79645333,0.9815000000000002
-73.96766833,40.80002167,0.994275248679459
-73.949095,40.79414667,0.9918969503656108
-73.96059167,40.797535,0.9846165025793695
-73.93322,40.795155,0.9834626725519093
-73.94806167,40.78681,0.9862921498112642
-73.899135,40.81350667,0.9863167733415705
-73.90962667,40.84315667,0.9845275055959716
-73.95757833,40.76121,0.9900730780659739
-73.91770833,40.83735333,0.9852469998437254
-73.98724667,40.77075833,0.9889999999999999
-73.87953667,40.80615167,0.9931482026017331
-73.97206,40.765805,0.9875341113366435
-73.9024,40.83370667,0.988863018312958
-73.95461833,40.79562833,0.9871703668475267
-73.90329667,40.811215,0.9904676978301481
-73.93413833,40.79555833,0.9937094652399067
-73.90040833,40.81547667,0.9896276531243254
-73.95488,40.80417,0.9888368284522671
-73.92372,40.84413333,0.9913775828713012
-73.895605,40.80892667,0.986464060594011
-73.95195833,40.7693,0.9875536525409515
-73.92564667,40.84142667,0.9865784287514643
-73.942635,40.79075333,0.9942687343219963
-73.92131667,40.83194167,0.9926046376216757
-73.98715333,40.77091833,0.9890000000000001
-73.89874,40.81051333,0.9817429447362096
-73.897585,40.81975,0.9913558116292229
-73.90627,40.843665,0.9903381204225905
-73.970495,40.767875,0.9855774635996182
-73.941085,40.79014833,0.9854210755175309
-73.97013333,40.79409667,0.9844999999999999
-73.88117167,40.80541333,0.993611794436938
-73.91002833,40.84028333,0.9905000000000002
-73.88944167,40.80749333,0.995568284705746
-73.95901667,40.75951,0.9852855734086798
-73.90356167,40.817495,0.9921274253419672
-73.96688667,40.807605,0.9905000000000002
-73.97541167,40.786255,0.9852939864529698
-73.912915,40.835245,0.9899980400459676
-73.89614833,40.81892,0.9877397331599946
-73.95433333,40.78149167,0.9908604717183094
-73.92512667,40.84229167,0.9906047993543063
