Longitude,Latitude,UHI Index
-73.971665,40.78876333,0.96902597
-73.97192833,40.788875,0.96464777
-73.96708,40.78908,0.9597155
-73.97255,40.78908167,0.96691036
-73.96969667,40.78795333,0.96199363
-73.97021167,40.78418333,0.9672537
-73.96975167,40.78470833,0.9640723
-73.96676667,40.78886333,0.95629466
-73.97130333,40.788585,0.95733196
-73.966635,40.78418333,0.9633882
-73.98672167,40.78182667,0.9719066
-73.95032333,40.81512333,0.9744441
-73.98230833,40.76774167,0.9702719
-73.96508333,40.78370667,0.96878505
-73.97968333,40.77094667,0.9698997
-73.95570333,40.79593833,0.9746859
-73.97289167,40.78512667,0.9697617
-73.95583833,40.78309833,0.97003585
-73.96325,40.781915,0.9650067
-73.94459,40.777375,0.97248155
-73.97195,40.78476,0.9783995
-73.94579667,40.781725,0.9740214
-73.98071167,40.78740333,0.97437745
-73.96015833,40.758905,0.97669864
-73.98460333,40.78264333,0.97091424
-73.97688333,40.79036333,0.97878575
-73.94998833,40.81563833,0.97543323
-73.94784,40.77889,0.97569114
-73.973275,40.78934667,0.9701741
-73.95970667,40.79867333,0.9758623
-73.94704833,40.78009,0.9750525
-73.982415,40.76795333,0.9683737
-73.97984667,40.78694667,0.98715764
-73.98738167,40.78111,0.97467685
-73.97607667,40.789975,0.97783136
-73.96195667,40.79138333,0.9746022
-73.97963,40.78667,0.98258996
-73.95438833,40.78251333,0.97112936
-73.96295833,40.79177333,0.9731287
-73.941705,40.790355,0.9870516
-73.98581667,40.78309667,0.9674679
-73.96991,40.79022,0.9780497
-73.95996333,40.79833667,0.97730064
-73.98242,40.76804,0.96889824
-73.97728333,40.77158667,0.97379667
-73.94637333,40.77291833,0.97208023
-73.96973667,40.79016,0.9748827
-73.95559167,40.796185,0.9755743
-73.96010333,40.75887667,0.9735714
-73.97565,40.78978167,0.97618055
-73.95958667,40.79883167,0.97581625
-73.95093167,40.81433333,0.978203
-73.98085833,40.76942167,0.9734574
-73.96359333,40.78273833,0.96685547
-73.96236,40.78117,0.96723664
-73.98243167,40.76812833,0.96953744
-73.98065667,40.78737833,0.9717027
-73.96223833,40.79151333,0.972755
-73.97228167,40.784905,0.9743726
-73.984475,40.78302333,0.9724704
-73.97515667,40.78964,0.97463495
-73.96217833,40.78093667,0.9649081
-73.95764833,40.7896,0.9814456
-73.89286,40.84138833,0.9857372
-73.95836333,40.78989667,0.97902614
-73.93310667,40.79522,0.98416036
-73.898815,40.80721667,0.9849693
-73.975995,40.78651667,0.985843
-73.98061167,40.78789333,0.97651976
-73.96706333,40.807085,0.9865457
-73.96702333,40.79345333,0.9833001
-73.98249667,40.77439333,0.9854841
-73.95459,40.79726333,0.9892528
-73.93384167,40.79543,0.9875192
-73.97887167,40.78633833,0.9782811
-73.98053,40.78922667,0.9799088
-73.9723,40.79635667,0.9807458
-73.98471,40.785675,0.98076314
-73.98227833,40.77546,0.9804569
-73.94239,40.78637333,0.98050654
-73.97824333,40.78618,0.979293
-73.97923667,40.78652667,0.97767276
-73.977965,40.79070667,0.97665167
-73.973785,40.78925667,0.97254926
-73.95881833,40.79981333,0.9752785
-73.98191,40.76774,0.9792481
-73.98061833,40.78785167,0.97483754
-73.92448833,40.84360667,0.9819083
-73.89894667,40.80784333,0.98914707
-73.95300667,40.768135,0.9873612
-73.956465,40.79106833,0.9813545
-73.94668333,40.78053667,0.97982943
-73.955205,40.795475,0.97473496
-73.97388833,40.79209333,0.9752708
-73.95322833,40.78605333,0.97767574
-73.97746833,40.78691833,0.98165506
-73.93201,40.79670167,0.98016316
-73.982295,40.77552167,0.98408616
-73.94437,40.77540667,0.9785186
-73.97374167,40.79201333,0.9731921
-73.94584167,40.78166,0.9744747
-73.97750833,40.78687833,0.9785651
-73.98251167,40.77422333,0.97721875
-73.95585,40.80458667,0.98457116
-73.89406167,40.84209167,0.9749463
-73.94356667,40.776545,0.9756086
-73.97264167,40.79146333,0.9800935
-73.980605,40.78903,0.9769791
-73.95382833,40.78774167,0.98089045
-73.96049833,40.75905833,0.9772917
-73.94182667,40.79043,0.9882853
-73.95644,40.78324167,0.97659624
-73.95949,40.75906667,0.98078775
-73.97020667,40.79417333,0.9848342
-73.89813167,40.81011333,0.9802022
-73.94727833,40.77857833,0.9818688
-73.97653167,40.78666,0.9735782
-73.98390167,40.78367667,0.9828131
-73.899475,40.80542167,0.98048043
-73.95653167,40.79101833,0.98075473
-73.94396667,40.77597333,0.9791649
-73.98472333,40.78499833,0.980293
-73.94893667,40.77330833,0.979246
-73.98470667,40.78573,0.9806142
-73.96068667,40.75916167,0.97658485
-73.951185,40.79774,0.9817818
-73.95443833,40.797615,0.9857783
-73.97065667,40.76783,0.9805355
-73.95697833,40.783335,0.9843489
-73.95362833,40.78617833,0.97879845
-73.93213833,40.79653667,0.9844682
-73.95492333,40.79676667,0.9831044
-73.887255,40.82287167,0.9813711
-73.95680833,40.79073667,0.9767772
-73.92461167,40.84343167,0.97897
-73.902365,40.80613167,0.9848675
-73.89948167,40.81362667,0.9907768
-73.9465,40.78071167,0.97490907
-73.947145,40.805955,0.9944842
-73.95983667,40.80953,0.98271185
-73.95479667,40.79690667,0.9826632
