Longitude,Latitude,UHI Index
-73.971665,40.78876333,1.0007308746899997
-73.97192833,40.788875,0.9917857167316668
-73.96708,40.78908,0.9961399524673331
-73.97255,40.78908167,1.00506840174
-73.96969667,40.78795333,0.9928584384474997
-73.97021167,40.78418333,0.9781277473200004
-73.96975167,40.78470833,0.969293179126667
-73.96676667,40.78886333,0.9807578629733332
-73.97130333,40.788585,0.9829918986249999
-73.966635,40.78418333,0.9744161005205956
-73.98672167,40.78182667,0.9724624204700006
-73.95032333,40.81512333,0.9945791927883332
-73.98230833,40.76774167,0.9940346578583333
-73.96508333,40.78370667,0.9760746223200008
-73.97968333,40.77094667,0.9904121183599999
-73.95570333,40.79593833,0.9616991409100005
-73.97289167,40.78512667,0.9847904608460715
-73.95583833,40.78309833,0.9970466692805
-73.96325,40.781915,0.9730550379100005
-73.94459,40.777375,0.9925760736999998
-73.97195,40.78476,0.9850149718208329
-73.94579667,40.781725,0.9823638202849996
-73.98071167,40.78740333,0.9944734112249999
-73.96015833,40.758905,0.9917738161850004
-73.98460333,40.78264333,0.9842666873299996
-73.97688333,40.79036333,0.9877786369716669
-73.94998833,40.81563833,0.9929708313391667
-73.94784,40.77889,0.9948203268583333
-73.973275,40.78934667,0.9953363728824998
-73.95970667,40.79867333,1.0015320502241667
-73.94704833,40.78009,0.9974038023600004
-73.982415,40.76795333,0.9788369650950002
-73.97984667,40.78694667,0.9922411786999998
-73.98738167,40.78111,0.9784823561100003
-73.97607667,40.789975,1.0017855654500003
-73.96195667,40.79138333,0.9637847216499997
-73.97963,40.78667,0.991622115796667
-73.95438833,40.78251333,0.9978067342450003
-73.96295833,40.79177333,0.9748443099241672
-73.941705,40.790355,0.9892158244800007
-73.98581667,40.78309667,0.9724333304633335
-73.96991,40.79022,0.9991127765291666
-73.95996333,40.79833667,0.9874285959733339
-73.98242,40.76804,0.9823037171916663
-73.97728333,40.77158667,0.9928813978416673
-73.94637333,40.77291833,0.9977652629425
-73.96973667,40.79016,1.00425340247
-73.95559167,40.796185,0.9750950090568098
-73.96010333,40.75887667,0.9925555183491661
-73.97565,40.78978167,0.996349832831667
-73.95958667,40.79883167,0.9813607839040478
-73.95093167,40.81433333,0.9928197120563336
-73.98085833,40.76942167,0.9955612789583331
-73.96359333,40.78273833,0.9770999826200003
-73.96236,40.78117,0.9768060781258334
-73.98243167,40.76812833,0.9793800574229996
-73.98065667,40.78737833,0.9998211527466665
-73.96223833,40.79151333,0.9777767445049999
-73.97228167,40.784905,0.9869388752366659
-73.984475,40.78302333,0.9828963346133338
-73.97515667,40.78964,0.99247558111
-73.96217833,40.78093667,0.9958161164343329
-73.95764833,40.7896,1.0038740310966667
-73.89286,40.84138833,1.0146692854783332
-73.95836333,40.78989667,0.9755328179622623
-73.93310667,40.79522,1.0029900333799997
-73.898815,40.80721667,0.983130737026667
-73.975995,40.78651667,1.00757831098
-73.98061167,40.78789333,0.9901543959350002
-73.96706333,40.807085,0.99369928207
-73.96702333,40.79345333,1.0077177504849997
-73.98249667,40.77439333,0.993856752423334
-73.95459,40.79726333,0.9921466089827271
-73.93384167,40.79543,1.0095418822833324
-73.97887167,40.78633833,1.0082247809666667
-73.98053,40.78922667,0.9769545329866669
-73.9723,40.79635667,1.0000428820304763
-73.98471,40.785675,0.9744715500499999
-73.98227833,40.77546,0.9960274393950003
-73.94239,40.78637333,1.0128515245940004
-73.97824333,40.78618,1.0073643436599997
-73.97923667,40.78652667,0.9995665557199996
-73.977965,40.79070667,0.9916984469225002
-73.973785,40.78925667,0.9815902922775002
-73.95881833,40.79981333,0.9958016917333335
-73.98191,40.76774,0.983069912552667
-73.98061833,40.78785167,0.9821462466166665
-73.92448833,40.84360667,1.021117155699999
-73.89894667,40.80784333,0.9832028607316667
-73.95300667,40.768135,0.9926530057299999
-73.956465,40.79106833,0.9785364491350008
-73.94668333,40.78053667,1.0032347736099998
-73.955205,40.795475,0.9763444256954174
-73.97388833,40.79209333,1.0019923203633332
-73.95322833,40.78605333,0.9847427046150001
-73.97746833,40.78691833,0.9820731612253332
-73.93201,40.79670167,0.9987864162250001
-73.982295,40.77552167,0.9937579428116667
-73.94437,40.77540667,0.9886990573258343
-73.97374167,40.79201333,1.0009561413650006
-73.94584167,40.78166,1.0001364368157144
-73.97750833,40.78687833,0.9853782958750001
-73.98251167,40.77422333,0.9956518630975009
-73.95585,40.80458667,1.0142581796333332
-73.89406167,40.84209167,1.0170427606150005
-73.94356667,40.776545,0.99505761418
-73.97264167,40.79146333,0.9957793334233337
-73.980605,40.78903,0.9796808137516665
-73.95382833,40.78774167,1.0016605508083323
-73.96049833,40.75905833,0.9837906700716665
-73.94182667,40.79043,0.9978794590540001
-73.95644,40.78324167,0.9915314801266668
-73.95949,40.75906667,0.9931379182149999
-73.97020667,40.79417333,0.9862207852573809
-73.89813167,40.81011333,0.9732113062433327
-73.94727833,40.77857833,0.9964832619900003
-73.97653167,40.78666,0.9893604327425004
-73.98390167,40.78367667,0.9868826185979995
-73.899475,40.80542167,0.9866408835091667
-73.95653167,40.79101833,0.9758338490075009
-73.94396667,40.77597333,0.9806730174283331
-73.98472333,40.78499833,1.0045546396816667
-73.94893667,40.77330833,1.0039420679616666
-73.98470667,40.78573,0.9849807132949998
-73.96068667,40.75916167,0.9810102964733336
-73.951185,40.79774,0.9894305130470004
-73.95443833,40.797615,1.003658380895
-73.97065667,40.76783,0.9879445217433335
-73.95697833,40.783335,0.99430632436
-73.95362833,40.78617833,0.9940082124983334
-73.93213833,40.79653667,0.9940863467150004
-73.95492333,40.79676667,0.9765061632833338
-73.887255,40.82287167,0.9958696083458333
-73.95680833,40.79073667,0.9696802438208342
-73.92461167,40.84343167,1.0058283636506744
-73.902365,40.80613167,1.009341137587499
-73.89948167,40.81362667,1.0056749631199997
-73.9465,40.78071167,1.0083704711099994
-73.947145,40.805955,0.9984304049858334
-73.95983667,40.80953,1.0133404040341665
-73.95479667,40.79690667,0.9883183034995829
-73.945695,40.78186167,1.0123841622400003
-73.971625,40.791,0.9894283493799999
-73.97831833,40.7908,0.9875423111166661
-73.97892167,40.79080333,0.9956092412924995
-73.88750833,40.8226,1.0006604337166658
-73.983185,40.78434667,0.9939961918683332
-73.97217667,40.7966,0.9905064632223816
-73.94266,40.78591667,1.0068943367616665
-73.94932167,40.77342667,1.0047426424400003
-73.98251167,40.77396333,0.9923421521100002
-73.94351667,40.77660833,1.0220932318199998
-73.95702833,40.79038833,0.979112838705834
-73.96737333,40.806175,0.9991226881422121
-73.95818167,40.78188,1.0008810124291667
-73.94980333,40.816245,0.9794361939299998
-73.91806833,40.83678667,0.9977200654408334
-73.95192833,40.77375833,0.9995809803900001
-73.95868167,40.79000333,0.9754615698250005
-73.96004167,40.773365,1.0046380629116667
-73.89871333,40.806685,0.9983408111375001
-73.92465667,40.843095,0.9982587102375
-73.98121,40.76888333,1.0005606623849999
-73.954495,40.78656667,0.9949051925433332
-73.95993833,40.77355667,1.0028265527033338
-73.97859167,40.790915,0.9925723473258334
-73.95254167,40.76849333,0.9953431043791666
-73.97175333,40.79723333,1.0097056033491665
-73.96372167,40.79215333,0.9808804736033345
-73.95286,40.78659167,1.0183810181199993
-73.961075,40.75933833,0.9978864137790475
-73.97226167,40.79645333,0.9860647944776669
-73.96766833,40.80002167,0.9947801778049999
-73.949095,40.79414667,0.9780448050000001
-73.96059167,40.797535,0.991351170585
-73.93322,40.795155,1.0107469512349998
-73.94806167,40.78681,1.0030717738249997
-73.899135,40.81350667,1.0109777474699992
-73.90962667,40.84315667,1.0025584925316664
-73.95757833,40.76121,0.9881325245500006
-73.91770833,40.83735333,1.0059855764483332
-73.98724667,40.77075833,0.9948965376733336
-73.87953667,40.80615167,1.0081925655799995
-73.97206,40.765805,0.9982641194947219
-73.9024,40.83370667,1.0153931283241664
-73.95461833,40.79562833,0.9750835206825005
-73.90329667,40.811215,1.0114501585733329
-73.93413833,40.79555833,1.0005786933849998
-73.90040833,40.81547667,1.0050837881949999
-73.95488,40.80417,1.0146266122899998
-73.92372,40.84413333,1.0095220482800003
-73.895605,40.80892667,0.9963678637749998
-73.95195833,40.7693,0.9974679926091664
-73.92564667,40.84142667,1.0019913587796667
-73.942635,40.79075333,1.0084401907466662
-73.92131667,40.83194167,0.9997132073799996
-73.98715333,40.77091833,0.9965553858099995
-73.89874,40.81051333,0.9832641660033333
-73.897585,40.81975,1.0013369952824998
-73.90627,40.843665,1.008247259605833
-73.970495,40.767875,0.9889907981449998
-73.941085,40.79014833,0.99081973817
-73.97013333,40.79409667,1.0036751067492857
-73.88117167,40.80541333,1.0018092632542857
-73.91002833,40.84028333,0.9988484942253573
-73.88944167,40.80749333,1.0129034536849997
-73.95901667,40.75951,0.9998814964566667
-73.90356167,40.817495,0.999883900505
-73.96688667,40.807605,0.9833499934033338
-73.97541167,40.786255,0.9884162115099997
-73.912915,40.835245,1.0021606093833335
-73.89614833,40.81892,1.0020591552523346
-73.95433333,40.78149167,0.9971480032049997
-73.92512667,40.84229167,1.007388625335
-73.90222167,40.80517667,0.9925176534199998
-73.917745,40.83730333,0.9968366687066669
-73.95701833,40.76218833,0.9942757919475
-73.91789333,40.83208833,1.0144408933700002
-73.956985,40.76223,0.9884652557966667
-73.96148333,40.75945667,0.9965631991416669
-73.90956,40.84112667,1.0034578566951668
-73.94763167,40.7854,0.9922417797124998
-73.97201333,40.765855,0.9861664804403576
-73.95799667,40.76086,0.9875132212150001
-73.96383333,40.76041333,0.9973287935839993
-73.88087333,40.80545833,0.9977283596416661
-73.98283833,40.782095,0.9947583003049999
-73.94646,40.785155,1.01064285258
-73.90953333,40.84341,1.0014453813649997
-73.969145,40.793605,1.004067494687191
-73.94900333,40.79004833,1.0075434511899997
-73.95807667,40.80547333,0.9904729427750005
-73.98504833,40.780215,0.9984779665740001
-73.89324667,40.84277667,1.001878124363333
-73.95255667,40.786845,0.987404073855
-73.95508,40.79237667,0.990880923211666
-73.92208333,40.841025,1.0141055175533333
-73.892235,40.842125,1.001081156055
-73.88972167,40.80855,1.0075795130849996
-73.958945,40.75958833,0.9769761703116668
-73.96860667,40.76490833,0.9962948985658336
-73.95697833,40.81226,1.00431230355
-73.971345,40.76693167,0.9867937806141294
-73.88797,40.82323333,1.0014898577975002
-73.97463167,40.79340167,1.0006250929849996
-73.946495,40.785135,1.011901413355
-73.95584,40.79158,0.9792727130574999
-73.91757833,40.84419667,1.0064772205416666
-73.90011833,40.81484833,0.9935910963950001
-73.97195667,40.76595333,0.9994462462034526
-73.97126833,40.767035,0.9874898411445837
-73.93475833,40.7991,1.01385068004
-73.96877667,40.76495667,0.9967188664866667
-73.94826333,40.79514333,0.9991869438600005
-73.971365,40.79778667,0.9909609807850004
-73.95539167,40.79191833,0.9923675355991669
-73.95947,40.7742,0.985278824953333
-73.96063833,40.772585,0.9928824796658341
-73.903525,40.80943333,1.013280901766666
-73.971035,40.76733,1.0014057133066663
-73.90302833,40.80945167,0.9912843358500004
-73.957995,40.78214667,0.9897240570366667
-73.949355,40.79019833,0.9938801927074995
-73.95730833,40.81173833,0.9842077862399998
-73.95949333,40.77413167,1.0003475537042856
-73.97253333,40.79134,0.9987876181283333
-73.970795,40.76757167,0.9946906413176191
-73.964165,40.80805833,0.9933526069283337
-73.952775,40.774125,0.9843472255333332
-73.96780333,40.800805,0.99081312688
-73.94580833,40.77790333,0.9991097714033336
-73.960155,40.77318667,1.002458841481667
-73.95950833,40.77407667,0.9963534390549998
-73.90968333,40.842745,1.0139979328591666
