Longitude,Latitude,UHI Index
-73.971665,40.78876333,0.9978037996293421
-73.97192833,40.788875,0.9952267126212035
-73.96708,40.78908,0.9889487176224349
-73.97255,40.78908167,1.0025609045510677
-73.96969667,40.78795333,0.9878540909084795
-73.97021167,40.78418333,0.9887699286798701
-73.96975167,40.78470833,0.9912406370795042
-73.96676667,40.78886333,0.9891112336880034
-73.97130333,40.788585,0.9942616619759574
-73.966635,40.78418333,0.9809587365074627
-73.98672167,40.78182667,0.9822708252101294
-73.95032333,40.81512333,0.993615468886009
-73.98230833,40.76774167,0.9896520334048985
-73.96508333,40.78370667,0.9861936539275852
-73.97968333,40.77094667,0.9916734050947636
-73.95570333,40.79593833,0.9803215856846372
-73.97289167,40.78512667,0.9981414112715292
-73.95583833,40.78309833,0.9898263067217873
-73.96325,40.781915,0.980597247097167
-73.94459,40.777375,0.9931948612553283
-73.97195,40.78476,0.9889173911008585
-73.94579667,40.781725,0.994961528138487
-73.98071167,40.78740333,0.9921848136520487
-73.96015833,40.758905,0.9882746399451735
-73.98460333,40.78264333,0.9886241119860755
-73.97688333,40.79036333,0.9992467455375232
-73.94998833,40.81563833,0.988534342550817
-73.94784,40.77889,0.9923574076128385
-73.973275,40.78934667,0.997669383471776
-73.95970667,40.79867333,0.9896494165753335
-73.94704833,40.78009,0.9996623927516859
-73.982415,40.76795333,0.9926204026112629
-73.97984667,40.78694667,0.9904164049541869
-73.98738167,40.78111,0.9857184514439433
-73.97607667,40.789975,1.0038418956273563
-73.96195667,40.79138333,0.9817218255210617
-73.97963,40.78667,0.9921935440192535
-73.95438833,40.78251333,0.9980238720390343
-73.96295833,40.79177333,0.9811694241680663
-73.941705,40.790355,0.9990549540171426
-73.98581667,40.78309667,0.9808795253548314
-73.96991,40.79022,1.0024269686388902
-73.95996333,40.79833667,0.9937766029914279
-73.98242,40.76804,0.9937448949486059
-73.97728333,40.77158667,0.9864001678715789
-73.94637333,40.77291833,0.9934650055213735
