Longitude,Latitude,UHI Index
-73.971665,40.78876333,0.9629462786714752
-73.97192833,40.788875,0.9634887740672803
-73.96708,40.78908,0.9611345868746154
-73.97255,40.78908167,0.9623599306615338
-73.96969667,40.78795333,0.9592847219015013
-73.97021167,40.78418333,0.9599714568455437
-73.96975167,40.78470833,0.960410134780566
-73.96676667,40.78886333,0.9573234617610987
-73.97130333,40.788585,0.9607731097235445
-73.966635,40.78418333,0.961955594245911
-73.98672167,40.78182667,0.9733417420499785
-73.95032333,40.81512333,0.9728121666693295
-73.98230833,40.76774167,0.9704642234963521
-73.96508333,40.78370667,0.9689369876772568
-73.97968333,40.77094667,0.9700656004459908
-73.95570333,40.79593833,0.9750087198015002
-73.97289167,40.78512667,0.9683985985879574
-73.95583833,40.78309833,0.9682141963451044
-73.96325,40.781915,0.9673321816404795
-73.94459,40.777375,0.970092331566663
-73.97195,40.78476,0.9699124541506078
-73.94579667,40.781725,0.9745969903252781
-73.98071167,40.78740333,0.9772439131676044
-73.96015833,40.758905,0.9736634550639377
-73.98460333,40.78264333,0.9711408855247711
-73.97688333,40.79036333,0.9753636563568704
-73.94998833,40.81563833,0.9745942458869957
-73.94784,40.77889,0.9744119132652278
-73.973275,40.78934667,0.9669503864199253
-73.95970667,40.79867333,0.9692734697325255
-73.94704833,40.78009,0.9705519418353749
-73.982415,40.76795333,0.9697260231429218
-73.97984667,40.78694667,0.9823297175068777
-73.98738167,40.78111,0.9750380254560136
-73.97607667,40.789975,0.9719701048103097
-73.96195667,40.79138333,0.9679979967351846
-73.97963,40.78667,0.9792315635033491
-73.95438833,40.78251333,0.9685028220000003
-73.96295833,40.79177333,0.9730670296821592
-73.941705,40.790355,0.9798297916952938
-73.98581667,40.78309667,0.9676351055227755
-73.96991,40.79022,0.9730424569758993
-73.95996333,40.79833667,0.9719312559561052
-73.98242,40.76804,0.9697701298767822
-73.97728333,40.77158667,0.9743562278352857
-73.94637333,40.77291833,0.9688122444014228
-73.96973667,40.79016,0.9721706835598648
-73.95559167,40.796185,0.9752070031018726
-73.96010333,40.75887667,0.9741499844136415
-73.97565,40.78978167,0.9723775085137518
-73.95958667,40.79883167,0.9688238367510291
-73.95093167,40.81433333,0.9723417902373525
-73.98085833,40.76942167,0.9739147305406365
-73.96359333,40.78273833,0.9675651282395725
-73.96236,40.78117,0.9671880394330701
-73.98243167,40.76812833,0.9697685686727393
-73.98065667,40.78737833,0.9736978884741382
-73.96223833,40.79151333,0.967996798590018
-73.97228167,40.784905,0.9668786061046504
-73.984475,40.78302333,0.9706324582479873
-73.97515667,40.78964,0.9739253557705027
-73.96217833,40.78093667,0.9690142592698415
-73.95764833,40.7896,0.9813110995845302
-73.89286,40.84138833,0.9860133743352735
-73.95836333,40.78989667,0.9792413311494856
-73.93310667,40.79522,0.9828615716187011
-73.898815,40.80721667,0.977024783367444
-73.975995,40.78651667,0.9793971629177347
-73.98061167,40.78789333,0.9776639619444236
-73.96706333,40.807085,0.9812063363772386
-73.96702333,40.79345333,0.9857163391988206
-73.98249667,40.77439333,0.980666006643805
-73.95459,40.79726333,0.9813441598397986
-73.93384167,40.79543,0.9851974937528053
-73.97887167,40.78633833,0.9789933921054749
-73.98053,40.78922667,0.9775995378528771
-73.9723,40.79635667,0.9795392021440034
-73.98471,40.785675,0.9849137101633672
-73.98227833,40.77546,0.9824921487943046
-73.94239,40.78637333,0.9826540103169871
-73.97824333,40.78618,0.9795639164764864
-73.97923667,40.78652667,0.9753161785308051
-73.977965,40.79070667,0.9754536508899116
-73.973785,40.78925667,0.9743147283263802
-73.95881833,40.79981333,0.9715292380067888
-73.98191,40.76774,0.9768999865974356
-73.98061833,40.78785167,0.9778249703049621
-73.92448833,40.84360667,0.9783289414622436
-73.89894667,40.80784333,0.9784192221998118
-73.95300667,40.768135,0.9808406118910953
-73.956465,40.79106833,0.9807404585193463
-73.94668333,40.78053667,0.975211816472389
-73.955205,40.795475,0.9767335578296438
-73.97388833,40.79209333,0.9753465569858676
-73.95322833,40.78605333,0.9771576819999999
-73.97746833,40.78691833,0.9818611199928236
-73.93201,40.79670167,0.9822694160457509
-73.982295,40.77552167,0.9834228688239283
-73.94437,40.77540667,0.9794147319323929
-73.97374167,40.79201333,0.9760214973774742
-73.94584167,40.78166,0.9747691175091718
-73.97750833,40.78687833,0.9818629128934645
-73.98251167,40.77422333,0.980509868003216
-73.95585,40.80458667,0.9815028378454888
-73.89406167,40.84209167,0.9769245352118904
-73.94356667,40.776545,0.9749943734213543
-73.97264167,40.79146333,0.981266686481526
-73.980605,40.78903,0.9765686896164956
-73.95382833,40.78774167,0.9791285636557093
-73.96049833,40.75905833,0.9750608957314142
-73.94182667,40.79043,0.981846435058765
-73.95644,40.78324167,0.9745292100864494
-73.95949,40.75906667,0.9764645746682835
-73.97020667,40.79417333,0.9842864939227189
-73.89813167,40.81011333,0.9809998766077193
-73.94727833,40.77857833,0.9787333013003496
-73.97653167,40.78666,0.9758782114478747
-73.98390167,40.78367667,0.9769247551606315
-73.899475,40.80542167,0.9791133746787695
-73.95653167,40.79101833,0.9791667705635788
