Longitude,Latitude,UHI Index
-73.971665,40.78876333,0.9622635371568987
-73.97192833,40.788875,0.9634117112291505
-73.96708,40.78908,0.9619319904746251
-73.97255,40.78908167,0.9623038254609074
-73.96969667,40.78795333,0.9598306068650889
-73.97021167,40.78418333,0.9593093692236259
-73.96975167,40.78470833,0.9602355619721283
-73.96676667,40.78886333,0.9576110309608156
-73.97130333,40.788585,0.960569201
-73.966635,40.78418333,0.9615308520000001
-73.98672167,40.78182667,0.9734470782348614
-73.95032333,40.81512333,0.9719888070000001
-73.98230833,40.76774167,0.9706665370000002
-73.96508333,40.78370667,0.9697730428915545
-73.97968333,40.77094667,0.9679904785216642
-73.95570333,40.79593833,0.9747760983515196
-73.97289167,40.78512667,0.9695976989078918
-73.95583833,40.78309833,0.9687271844519343
-73.96325,40.781915,0.967167739843086
-73.94459,40.777375,0.9710329434752427
-73.97195,40.78476,0.9698607744271894
-73.94579667,40.781725,0.9749872201430264
-73.98071167,40.78740333,0.9750117291737603
-73.96015833,40.758905,0.9724696330000002
-73.98460333,40.78264333,0.9707905950374245
-73.97688333,40.79036333,0.9752531549639123
-73.94998833,40.81563833,0.9740323159999998
-73.94784,40.77889,0.9743661142588433
-73.973275,40.78934667,0.9679250995093377
-73.95970667,40.79867333,0.9710081390981088
-73.94704833,40.78009,0.9709078080636512
-73.982415,40.76795333,0.9695798734400523
-73.97984667,40.78694667,0.9868920138640168
-73.98738167,40.78111,0.975318452523172
-73.97607667,40.789975,0.9716020772037883
-73.96195667,40.79138333,0.9681925127972093
-73.97963,40.78667,0.9753589873949415
-73.95438833,40.78251333,0.9714754283387735
-73.96295833,40.79177333,0.9708622684706568
-73.941705,40.790355,0.9779896433237486
-73.98581667,40.78309667,0.9664408652490583
-73.96991,40.79022,0.9727831596482218
-73.95996333,40.79833667,0.97260014328443
-73.98242,40.76804,0.9700517159635847
-73.97728333,40.77158667,0.9755441834052189
-73.94637333,40.77291833,0.969624698496616
-73.96973667,40.79016,0.9723476883422143
-73.95559167,40.796185,0.977222275860389
-73.96010333,40.75887667,0.972469633
-73.97565,40.78978167,0.9722077124824056
-73.95958667,40.79883167,0.9677771982838136
-73.95093167,40.81433333,0.9727725422403154
-73.98085833,40.76942167,0.9740582471319077
-73.96359333,40.78273833,0.9671284702486249
-73.96236,40.78117,0.9669104593690112
-73.98243167,40.76812833,0.9701117604169095
-73.98065667,40.78737833,0.974415177716438
-73.96223833,40.79151333,0.9679529191157757
-73.97228167,40.784905,0.9661809618137703
-73.984475,40.78302333,0.9710305353128156
-73.97515667,40.78964,0.9736716969999999
-73.96217833,40.78093667,0.9683647355925566
-73.95764833,40.7896,0.9812237556269375
-73.89286,40.84138833,0.984538984099332
-73.95836333,40.78989667,0.9805280691335573
-73.93310667,40.79522,0.9831346613115994
-73.898815,40.80721667,0.9770479930717911
-73.975995,40.78651667,0.981568825169119
-73.98061167,40.78789333,0.9778316037423623
-73.96706333,40.807085,0.9799190258582037
-73.96702333,40.79345333,0.9871339239690159
-73.98249667,40.77439333,0.9804204396008245
-73.95459,40.79726333,0.9812133481033815
-73.93384167,40.79543,0.9832840478154002
-73.97887167,40.78633833,0.9801703356908534
-73.98053,40.78922667,0.976430826799515
-73.9723,40.79635667,0.9783433777878423
-73.98471,40.785675,0.9867144779583278
-73.98227833,40.77546,0.9816398023741464
-73.94239,40.78637333,0.9823018941763045
-73.97824333,40.78618,0.9797390406493405
-73.97923667,40.78652667,0.9761960309999999
-73.977965,40.79070667,0.9755783218095636
-73.973785,40.78925667,0.9738527167630111
-73.95881833,40.79981333,0.9728499970499763
-73.98191,40.76774,0.9761513819654827
-73.98061833,40.78785167,0.9773260299934708
-73.92448833,40.84360667,0.9784024500093856
-73.89894667,40.80784333,0.9800035457851348
-73.95300667,40.768135,0.9808552111519794
-73.956465,40.79106833,0.9767970630000001
-73.94668333,40.78053667,0.9749338283698704
-73.955205,40.795475,0.9761960309999999
-73.97388833,40.79209333,0.9750046875986115
-73.95322833,40.78605333,0.977157682
-73.97746833,40.78691833,0.982100999701601
-73.93201,40.79670167,0.9817171483034123
-73.982295,40.77552167,0.9830540962782806
-73.94437,40.77540667,0.9747610350153063
-73.97374167,40.79201333,0.9770197732039112
-73.94584167,40.78166,0.9754932110441108
-73.97750833,40.78687833,0.9807603567184814
-73.98251167,40.77422333,0.9804117264104075
-73.95585,40.80458667,0.982394912524377
-73.89406167,40.84209167,0.9758623812396213
-73.94356667,40.776545,0.9747401666622425
-73.97264167,40.79146333,0.982016525008071
-73.980605,40.78903,0.9764706749848557
-73.95382833,40.78774167,0.9804673631727246
-73.96049833,40.75905833,0.9743055386507639
-73.94182667,40.79043,0.981920834388501
-73.95644,40.78324167,0.9754469003413254
-73.95949,40.75906667,0.9738671357073929
-73.97020667,40.79417333,0.9848124886664107
-73.89813167,40.81011333,0.9797554934878452
-73.94727833,40.77857833,0.9784114282438467
