Longitude,Latitude,UHI Index
-73.971665,40.78876333,0.9624999761581421
-73.97192833,40.788875,0.9624999761581421
-73.96708,40.78908,0.9624999761581419
-73.97255,40.78908167,0.9624999761581422
-73.96969667,40.78795333,0.9605000019073487
-73.97021167,40.78418333,0.959500014781952
-73.96975167,40.78470833,0.9614999890327454
-73.96676667,40.78886333,0.9580000042915344
-73.97130333,40.788585,0.9605000019073487
-73.966635,40.78418333,0.9614999890327453
-73.98672167,40.78182667,0.9735000133514404
-73.95032333,40.81512333,0.9725000262260436
-73.98230833,40.76774167,0.9714999794960021
-73.96508333,40.78370667,0.9700000286102294
-73.97968333,40.77094667,0.9664999842643738
-73.95570333,40.79593833,0.9735000133514404
-73.97289167,40.78512667,0.9700000286102295
-73.95583833,40.78309833,0.9701003385757195
-73.96325,40.781915,0.9676128554698599
-73.94459,40.777375,0.9700000286102294
-73.97195,40.78476,0.9700000286102296
-73.94579667,40.781725,0.9744366757741808
-73.98071167,40.78740333,0.9755600296429507
-73.96015833,40.758905,0.9725000262260435
-73.98460333,40.78264333,0.9700614502977417
-73.97688333,40.79036333,0.9748777437884603
-73.94998833,40.81563833,0.9735000133514404
-73.94784,40.77889,0.9735000133514404
-73.973275,40.78934667,0.9666563742150109
-73.95970667,40.79867333,0.9714999794960022
-73.94704833,40.78009,0.9725000262260436
-73.982415,40.76795333,0.968500018119812
-73.97984667,40.78694667,0.9855487668430812
-73.98738167,40.78111,0.9735454392175976
-73.97607667,40.789975,0.9714999794960023
-73.96195667,40.79138333,0.9664999842643737
-73.97963,40.78667,0.9735000133514405
-73.95438833,40.78251333,0.968500018119812
-73.96295833,40.79177333,0.9699846112269846
-73.941705,40.790355,0.9763248762300836
-73.98581667,40.78309667,0.9700000286102295
-73.96991,40.79022,0.9725785284075297
-73.95996333,40.79833667,0.9714999794960023
-73.98242,40.76804,0.970019266588986
-73.97728333,40.77158667,0.9745000004768373
-73.94637333,40.77291833,0.9674999713897706
-73.96973667,40.79016,0.9724633438997572
-73.95559167,40.796185,0.9785000085830688
-73.96010333,40.75887667,0.9725000262260438
-73.97565,40.78978167,0.9714999794960023
-73.95958667,40.79883167,0.9664999842643738
-73.95093167,40.81433333,0.9743000973056388
-73.98085833,40.76942167,0.9745000004768373
-73.96359333,40.78273833,0.9664999842643739
-73.96236,40.78117,0.966499984264374
-73.98243167,40.76812833,0.9701648216367357
-73.98065667,40.78737833,0.9725000262260437
-73.96223833,40.79151333,0.9685000181198122
-73.97228167,40.784905,0.9664999842643739
-73.984475,40.78302333,0.9714999794960022
-73.97515667,40.78964,0.9735000133514404
-73.96217833,40.78093667,0.9685000181198121
-73.95764833,40.7896,0.9815000295639038
-73.89286,40.84138833,0.9854999780654906
-73.95836333,40.78989667,0.9794999957084657
-73.93310667,40.79522,0.9838368253957797
-73.898815,40.80721667,0.9760000109672546
-73.975995,40.78651667,0.9785000085830688
-73.98061167,40.78789333,0.9785000085830688
-73.96706333,40.807085,0.9790818739715813
-73.96702333,40.79345333,0.987500011920929
-73.98249667,40.77439333,0.9804999828338621
-73.95459,40.79726333,0.9804999828338623
-73.93384167,40.79543,0.9829999804496764
-73.97887167,40.78633833,0.9829999804496765
-73.98053,40.78922667,0.977245489690005
-73.9723,40.79635667,0.977500021457672
-73.98471,40.785675,0.9869462843436764
-73.98227833,40.77546,0.9804999828338623
-73.94239,40.78637333,0.9822548703111378
-73.97824333,40.78618,0.9785000085830688
-73.97923667,40.78652667,0.978402141539889
-73.977965,40.79070667,0.9760000109672547
-73.973785,40.78925667,0.9735000133514405
-73.95881833,40.79981333,0.9714999794960021
-73.98191,40.76774,0.9775000214576722
-73.98061833,40.78785167,0.9770985255845842
-73.92448833,40.84360667,0.9794999957084657
-73.89894667,40.80784333,0.9795214054345756
-73.95300667,40.768135,0.9794999957084655
-73.956465,40.79106833,0.977500021457672
-73.94668333,40.78053667,0.9730644377356907
-73.955205,40.795475,0.9760000109672547
-73.97388833,40.79209333,0.9775000214576721
-73.95322833,40.78605333,0.9775000214576721
-73.97746833,40.78691833,0.9817970138641222
-73.93201,40.79670167,0.9829999804496765
-73.982295,40.77552167,0.9829999804496765
-73.94437,40.77540667,0.9748444628685263
