Longitude,Latitude,UHI Index
-73.971665,40.78876333,0.9639241402383713
-73.97192833,40.788875,0.9637459280746444
-73.96708,40.78908,0.9643217725400978
-73.97255,40.78908167,0.9645215084051678
-73.96969667,40.78795333,0.9647050318554634
-73.97021167,40.78418333,0.9638876065582943
-73.96975167,40.78470833,0.9751804755543937
-73.96676667,40.78886333,0.9619533337188815
-73.97130333,40.788585,0.9627134894294235
-73.966635,40.78418333,0.9643330876146659
-73.98672167,40.78182667,0.9743196206103109
-73.95032333,40.81512333,0.9767971790994152
-73.98230833,40.76774167,0.9722425660889443
-73.96508333,40.78370667,0.9702523223424917
-73.97968333,40.77094667,0.9712050827329226
-73.95570333,40.79593833,0.974763532107547
-73.97289167,40.78512667,0.9735864551644423
-73.95583833,40.78309833,0.9727348954427104
-73.96325,40.781915,0.9664377623049262
-73.94459,40.777375,0.9735918802141827
-73.97195,40.78476,0.9739576098647452
-73.94579667,40.781725,0.9800638816460167
-73.98071167,40.78740333,0.9798658788485699
-73.96015833,40.758905,0.975980236447223
-73.98460333,40.78264333,0.9738212179956217
-73.97688333,40.79036333,0.9775847983851865
-73.94998833,40.81563833,0.9773681881696553
-73.94784,40.77889,0.9801722596878831
-73.973275,40.78934667,0.966886636012336
-73.95970667,40.79867333,0.9754854739861923
-73.94704833,40.78009,0.9749296850736412
-73.982415,40.76795333,0.9722040121908316
-73.97984667,40.78694667,0.9815817205803657
-73.98738167,40.78111,0.9781159872196138
-73.97607667,40.789975,0.9730853038044697
-73.96195667,40.79138333,0.9706543242612926
-73.97963,40.78667,0.9831937043141311
-73.95438833,40.78251333,0.9714238953546249
-73.96295833,40.79177333,0.9724574628422714
-73.941705,40.790355,0.9941412759217857
-73.98581667,40.78309667,0.9676647225172063
-73.96991,40.79022,0.9753461894630331
-73.95996333,40.79833667,0.9812005775572209
-73.98242,40.76804,0.9715941197982176
-73.97728333,40.77158667,0.9768642219588832
-73.94637333,40.77291833,0.971577305099599
-73.96973667,40.79016,0.9737087005196955
-73.95559167,40.796185,0.9759338220139299
-73.96010333,40.75887667,0.9754468961022331
-73.97565,40.78978167,0.973153698299504
-73.95958667,40.79883167,0.9816922210994675
-73.95093167,40.81433333,0.9753285701488594
-73.98085833,40.76942167,0.9738151691972865
-73.96359333,40.78273833,0.9678637501476459
-73.96236,40.78117,0.9710700388657204
-73.98243167,40.76812833,0.9711597968735085
-73.98065667,40.78737833,0.9762364605764738
-73.96223833,40.79151333,0.9699417679760697
-73.97228167,40.784905,0.9745805487714926
-73.984475,40.78302333,0.9732771288644005
-73.97515667,40.78964,0.9740823539971432
-73.96217833,40.78093667,0.970723958838466
-73.95764833,40.7896,0.9802278285166037
-73.89286,40.84138833,0.9910766833286154
-73.95836333,40.78989667,0.9759135465743816
-73.93310667,40.79522,0.9877725176614595
-73.898815,40.80721667,0.9765388326592054
-73.975995,40.78651667,0.9829526173707418
-73.98061167,40.78789333,0.978841937045838
-73.96706333,40.807085,0.9820877169302807
-73.96702333,40.79345333,0.9856601007556256
-73.98249667,40.77439333,0.9813539456523513
-73.95459,40.79726333,0.9875417980073485
-73.93384167,40.79543,0.9936024491583397
-73.97887167,40.78633833,0.9823773116940858
-73.98053,40.78922667,0.9803436489860361
-73.9723,40.79635667,0.9815209036956952
-73.98471,40.785675,0.9827915134933863
-73.98227833,40.77546,0.98415885803105
-73.94239,40.78637333,0.986313132283492
-73.97824333,40.78618,0.9821694599322924
-73.97923667,40.78652667,0.9795638432987652
-73.977965,40.79070667,0.9764367171936259
-73.973785,40.78925667,0.973958869358494
-73.95881833,40.79981333,0.9768559513801426
-73.98191,40.76774,0.9829045117570009
-73.98061833,40.78785167,0.9789589721246653
-73.92448833,40.84360667,0.981908953727538
-73.89894667,40.80784333,0.9817162137583748
-73.95300667,40.768135,0.9833917958171122
-73.956465,40.79106833,0.9786889118335683
-73.94668333,40.78053667,0.9774473880298054
-73.955205,40.795475,0.9756001872822214
-73.97388833,40.79209333,0.9762339195546776
-73.95322833,40.78605333,0.9784943187142655
-73.97746833,40.78691833,0.9819423581849944
-73.93201,40.79670167,0.9855195784696272
-73.982295,40.77552167,0.9837207888184129
