Longitude,Latitude,UHI Index
-73.971665,40.78876333,0.9629962311503408
-73.97192833,40.788875,0.9631033573828589
-73.96708,40.78908,0.9607068594491496
-73.97255,40.78908167,0.9628714251715957
-73.96969667,40.78795333,0.9600350274452785
-73.97021167,40.78418333,0.9596987239443916
-73.96975167,40.78470833,0.960410969517412
-73.96676667,40.78886333,0.958060467758101
-73.97130333,40.788585,0.9605692009999999
-73.966635,40.78418333,0.961580808379639
-73.98672167,40.78182667,0.973729925709576
-73.95032333,40.81512333,0.9724544696906559
-73.98230833,40.76774167,0.9706665370000002
-73.96508333,40.78370667,0.9696568471089894
-73.97968333,40.77094667,0.9671155097514715
-73.95570333,40.79593833,0.9743042490125535
-73.97289167,40.78512667,0.9694203457773144
-73.95583833,40.78309833,0.9693131334845635
-73.96325,40.781915,0.9673179087973993
-73.94459,40.777375,0.9698606955269516
-73.97195,40.78476,0.9701999075517056
-73.94579667,40.781725,0.9746045817347871
-73.98071167,40.78740333,0.9765305843661262
-73.96015833,40.758905,0.9725175090562287
-73.98460333,40.78264333,0.9709944153382903
-73.97688333,40.79036333,0.9755324505650116
-73.94998833,40.81563833,0.9741675801154001
-73.94784,40.77889,0.974227125296084
-73.973275,40.78934667,0.9665126739424599
-73.95970667,40.79867333,0.9697399312039832
-73.94704833,40.78009,0.9715107261411233
-73.982415,40.76795333,0.9694489556725923
-73.97984667,40.78694667,0.9758847478357959
-73.98738167,40.78111,0.9734131462671562
-73.97607667,40.789975,0.971611183372481
-73.96195667,40.79138333,0.9677330287340904
-73.97963,40.78667,0.9745113136561127
-73.95438833,40.78251333,0.9685028219999999
-73.96295833,40.79177333,0.9706347234316965
-73.941705,40.790355,0.9789669724213701
-73.98581667,40.78309667,0.9693543907718754
-73.96991,40.79022,0.9730886556640381
-73.95996333,40.79833667,0.9709797692279547
-73.98242,40.76804,0.9699988331369708
-73.97728333,40.77158667,0.9735708377891512
-73.94637333,40.77291833,0.9671113857453667
-73.96973667,40.79016,0.9719952642523477
-73.95559167,40.796185,0.976514575049326
-73.96010333,40.75887667,0.9726045932264871
-73.97565,40.78978167,0.9721116140173327
-73.95958667,40.79883167,0.9696114724931612
-73.95093167,40.81433333,0.9727518988654854
-73.98085833,40.76942167,0.9736270372023019
-73.96359333,40.78273833,0.9672012056268532
-73.96236,40.78117,0.9668284357124731
-73.98243167,40.76812833,0.9700688472251023
-73.98065667,40.78737833,0.9723908183895038
-73.96223833,40.79151333,0.9682229395527256
-73.97228167,40.784905,0.9663689441616947
-73.984475,40.78302333,0.9713877759999999
-73.97515667,40.78964,0.973671697
-73.96217833,40.78093667,0.9673787795073066
-73.95764833,40.7896,0.9815156935648943
-73.89286,40.84138833,0.9858216785214722
-73.95836333,40.78989667,0.9790553375707972
-73.93310667,40.79522,0.9828396849942569
-73.898815,40.80721667,0.9766553160864178
-73.975995,40.78651667,0.9801037828173268
-73.98061167,40.78789333,0.9778708466976435
-73.96706333,40.807085,0.9781935269282928
-73.96702333,40.79345333,0.9867338804983785
-73.98249667,40.77439333,0.9799039848358552
-73.95459,40.79726333,0.9813651837561107
-73.93384167,40.79543,0.9829972915168721
-73.97887167,40.78633833,0.9787036641594252
