Longitude,Latitude,UHI Index
-73.971665,40.78876333,0.9625
-73.97192833,40.788875,0.9625087314737073
-73.96708,40.78908,0.9608144210164845
-73.97255,40.78908167,0.9625
-73.96969667,40.78795333,0.960275079701084
-73.97021167,40.78418333,0.9595
-73.96975167,40.78470833,0.9578345483857845
-73.96676667,40.78886333,0.9580737222411269
-73.97130333,40.788585,0.9605
-73.966635,40.78418333,0.9615
-73.98672167,40.78182667,0.9736365190186774
-73.95032333,40.81512333,0.9723262575705727
-73.98230833,40.76774167,0.9713367653192287
-73.96508333,40.78370667,0.9690512682178971
-73.97968333,40.77094667,0.9664812411006315
-73.95570333,40.79593833,0.9760021412284366
-73.97289167,40.78512667,0.969738179138621
-73.95583833,40.78309833,0.9670856852247021
-73.96325,40.781915,0.9683750515210917
-73.94459,40.777375,0.9698069562218088
-73.97195,40.78476,0.9700168808886473
-73.94579667,40.781725,0.9736722544119509
-73.98071167,40.78740333,0.9784819717443781
-73.96015833,40.758905,0.9724974707395916
-73.98460333,40.78264333,0.9721378943810421
-73.97688333,40.79036333,0.9754638091102011
-73.94998833,40.81563833,0.973746471475798
-73.94784,40.77889,0.9735638197274333
-73.973275,40.78934667,0.9654247332657955
-73.95970667,40.79867333,0.9720948409248139
-73.94704833,40.78009,0.9709571542104142
-73.982415,40.76795333,0.9688352144696694
-73.97984667,40.78694667,0.9735744946585182
-73.98738167,40.78111,0.9727732793620323
-73.97607667,40.789975,0.9715454495457279
-73.96195667,40.79138333,0.9684556529038735
-73.97963,40.78667,0.973640879916646
-73.95438833,40.78251333,0.968500428895271
-73.96295833,40.79177333,0.9697326909735977
-73.941705,40.790355,0.9775590578858575
-73.98581667,40.78309667,0.9715333252719575
-73.96991,40.79022,0.9733248122736766
-73.95996333,40.79833667,0.9712931626905978
-73.98242,40.76804,0.970575464401539
-73.97728333,40.77158667,0.9740895520944456
-73.94637333,40.77291833,0.9672904663225312
-73.96973667,40.79016,0.9713776982985532
-73.95559167,40.796185,0.9736586849481068
-73.96010333,40.75887667,0.9724924170188798
-73.97565,40.78978167,0.9718003029162743
-73.95958667,40.79883167,0.969741262998992
-73.95093167,40.81433333,0.9723485606424681
-73.98085833,40.76942167,0.9743147772619922
-73.96359333,40.78273833,0.9664820787901865
-73.96236,40.78117,0.96650612816053
-73.98243167,40.76812833,0.9710694863228463
-73.98065667,40.78737833,0.9723130628322967
-73.96223833,40.79151333,0.9681621510522878
-73.97228167,40.784905,0.9661697232505471
-73.984475,40.78302333,0.9714432046928344
-73.97515667,40.78964,0.9736022316843738
-73.96217833,40.78093667,0.9678437918778802
-73.95764833,40.7896,0.9813817879053023
-73.89286,40.84138833,0.9850305663938105
-73.95836333,40.78989667,0.9795882355843387
-73.93310667,40.79522,0.9813196421708323
-73.898815,40.80721667,0.9761064756927074
-73.975995,40.78651667,0.9785599800993323
-73.98061167,40.78789333,0.9783480728819647
-73.96706333,40.807085,0.9784606736168933
-73.96702333,40.79345333,0.9825905097436305
-73.98249667,40.77439333,0.9799338324856832
-73.95459,40.79726333,0.9823026221188449
-73.93384167,40.79543,0.9831599596606354
-73.97887167,40.78633833,0.9793926656633758
-73.98053,40.78922667,0.9766199388817695
-73.9723,40.79635667,0.9773893205107334
-73.98471,40.785675,0.9868293994798243
-73.98227833,40.77546,0.9809919133191036
-73.94239,40.78637333,0.9811435946376749
-73.97824333,40.78618,0.9803379072243119
-73.97923667,40.78652667,0.9752191116492976
-73.977965,40.79070667,0.9765708684120268
-73.973785,40.78925667,0.9741375216401437
-73.95881833,40.79981333,0.9716762625201047
-73.98191,40.76774,0.9773406038015262
-73.98061833,40.78785167,0.9770388684879656
-73.92448833,40.84360667,0.9781690729785961
-73.89894667,40.80784333,0.980059412207396
-73.95300667,40.768135,0.9802093071286748
-73.956465,40.79106833,0.9771771531326031
-73.94668333,40.78053667,0.9761474405107459
-73.955205,40.795475,0.9761147977704621
-73.97388833,40.79209333,0.9771149608943697
-73.95322833,40.78605333,0.9774460763716561
-73.97746833,40.78691833,0.9797778166199812
-73.93201,40.79670167,0.9819260459542697
-73.982295,40.77552167,0.9828164848120646
-73.94437,40.77540667,0.9773258642115182
-73.97374167,40.79201333,0.9763435096163061
-73.94584167,40.78166,0.9754671665479053
-73.97750833,40.78687833,0.9789976894754195
-73.98251167,40.77422333,0.9807187866301719
-73.95585,40.80458667,0.9838484739263361
-73.89406167,40.84209167,0.9753946278853052
-73.94356667,40.776545,0.9754945211538424
-73.97264167,40.79146333,0.9811892243019859
-73.980605,40.78903,0.9771290248393063
-73.95382833,40.78774167,0.9797328849394248
-73.96049833,40.75905833,0.9763153404702744
-73.94182667,40.79043,0.9799035634562809
-73.95644,40.78324167,0.9756063824961838
-73.95949,40.75906667,0.9725415359341053
-73.97020667,40.79417333,0.9845700188050154
-73.89813167,40.81011333,0.9782437215252371
-73.94727833,40.77857833,0.9790420541605147
-73.97653167,40.78666,0.9756473669836044
-73.98390167,40.78367667,0.9779949680636255
-73.899475,40.80542167,0.9781499806800728
-73.95653167,40.79101833,0.9771142733909883
-73.94396667,40.77597333,0.979987124536048
-73.98472333,40.78499833,0.974946067327296
-73.94893667,40.77330833,0.981645290415327
-73.98470667,40.78573,0.9851854034187314
-73.96068667,40.75916167,0.9772150465519053
-73.951185,40.79774,0.9803915175877597
-73.95443833,40.797615,0.9829611208795086
-73.97065667,40.76783,0.9815521564971805
-73.95697833,40.783335,0.9821821706189914
-73.95362833,40.78617833,0.9773913242198793
-73.93213833,40.79653667,0.979006322587858
-73.95492333,40.79676667,0.9793204703340919
-73.887255,40.82287167,0.9788781020992235
-73.95680833,40.79073667,0.9746931641691781
-73.92461167,40.84343167,0.9778911311822416
-73.902365,40.80613167,0.9828781721443848
-73.89948167,40.81362667,0.9803678879556935
-73.9465,40.78071167,0.9772302566199784
-73.947145,40.805955,0.9847647358458843
-73.95983667,40.80953,0.9674632952354083
-73.95479667,40.79690667,0.9796692177043906
-73.945695,40.78186167,0.9739452383492434
-73.971625,40.791,0.9816105171236129
-73.97831833,40.7908,0.9776841845932085
-73.97892167,40.79080333,0.9804581498029814
-73.88750833,40.8226,0.9798980645576278
