Longitude,Latitude,UHI Index
-73.971665,40.78876333,0.9633565664037079
-73.97192833,40.788875,0.9635025236767745
-73.96708,40.78908,0.9612288646104004
-73.97255,40.78908167,0.9626060343066377
-73.96969667,40.78795333,0.9595411577076651
-73.97021167,40.78418333,0.96014644158985
-73.96975167,40.78470833,0.9585811495570088
-73.96676667,40.78886333,0.957571200645024
-73.97130333,40.788585,0.9605692010000001
-73.966635,40.78418333,0.9619346517463815
-73.98672167,40.78182667,0.9734743965191547
-73.95032333,40.81512333,0.9731920920410316
-73.98230833,40.76774167,0.970666537
-73.96508333,40.78370667,0.9694102592009867
-73.97968333,40.77094667,0.9664593140000002
-73.95570333,40.79593833,0.9748219652199518
-73.97289167,40.78512667,0.9681303224716492
-73.95583833,40.78309833,0.9681851507536816
-73.96325,40.781915,0.9671456000951694
-73.94459,40.777375,0.9701503016868331
-73.97195,40.78476,0.9700655049999999
-73.94579667,40.781725,0.9747996636995324
-73.98071167,40.78740333,0.9783214773692018
-73.96015833,40.758905,0.9724696330000002
-73.98460333,40.78264333,0.9715456947577975
-73.97688333,40.79036333,0.9754119767406875
-73.94998833,40.81563833,0.974891041723895
-73.94784,40.77889,0.9745071826830055
-73.973275,40.78934667,0.965891868720319
-73.95970667,40.79867333,0.9717121325343058
-73.94704833,40.78009,0.9705759977305469
-73.982415,40.76795333,0.9696008972931839
-73.97984667,40.78694667,0.9780423813667266
-73.98738167,40.78111,0.97324194526826
-73.97607667,40.789975,0.9720847851331449
-73.96195667,40.79138333,0.9680265988955349
-73.97963,40.78667,0.9750320607468216
-73.95438833,40.78251333,0.968502822
-73.96295833,40.79177333,0.9697208013544839
-73.941705,40.790355,0.9761754892280791
-73.98581667,40.78309667,0.9698531278893535
-73.96991,40.79022,0.9733110779999999
-73.95996333,40.79833667,0.9707867440000001
-73.98242,40.76804,0.969851328887862
-73.97728333,40.77158667,0.97523438
-73.94637333,40.77291833,0.9658921393618524
-73.96973667,40.79016,0.9721368196982343
-73.95559167,40.796185,0.9754493963879101
-73.96010333,40.75887667,0.9724696330000001
-73.97565,40.78978167,0.9722918387575563
-73.95958667,40.79883167,0.9707867440000001
-73.95093167,40.81433333,0.9718611697045195
-73.98085833,40.76942167,0.9743391598258155
-73.96359333,40.78273833,0.9679431786354389
-73.96236,40.78117,0.9672235538168239
-73.98243167,40.76812833,0.9695752309403931
-73.98065667,40.78737833,0.9718686010000002
-73.96223833,40.79151333,0.9678339891725941
-73.97228167,40.784905,0.9666511953299068
-73.984475,40.78302333,0.970772850465401
-73.97515667,40.78964,0.97434926810589
-73.96217833,40.78093667,0.9672037185526081
-73.95764833,40.7896,0.981725524
-73.89286,40.84138833,0.9846958935626323
-73.95836333,40.78989667,0.9795618099999999
-73.93310667,40.79522,0.9815879588483362
-73.898815,40.80721667,0.9768078857612206
-73.975995,40.78651667,0.9796103178078597
-73.98061167,40.78789333,0.9774609037842183
-73.96706333,40.807085,0.97787892
-73.96702333,40.79345333,0.9864601165635639
-73.98249667,40.77439333,0.980202051149622
-73.95459,40.79726333,0.9811708542643793
-73.93384167,40.79543,0.983975993893192
-73.97887167,40.78633833,0.9789344009717725
-73.98053,40.78922667,0.9769462087228469
-73.9723,40.79635667,0.9786945965095655
-73.98471,40.785675,0.987181466275935
-73.98227833,40.77546,0.9816652211947537
-73.94239,40.78637333,0.9806436670000002
-73.97824333,40.78618,0.9793967935340115
-73.97923667,40.78652667,0.9755311000464074
-73.977965,40.79070667,0.9749839142277877
-73.973785,40.78925667,0.9747965285711095
-73.95881833,40.79981333,0.9707867439999999
-73.98191,40.76774,0.9771576819999999
-73.98061833,40.78785167,0.9773491103077018
-73.92448833,40.84360667,0.9787121091456722
-73.89894667,40.80784333,0.9799218988811874
-73.95300667,40.768135,0.9821479505777478
-73.956465,40.79106833,0.9780963390441495
-73.94668333,40.78053667,0.9760594783070837
-73.955205,40.795475,0.9774965518876774
-73.97388833,40.79209333,0.9761503702702041
-73.95322833,40.78605333,0.9777420896682698
-73.97746833,40.78691833,0.9793937527569887
-73.93201,40.79670167,0.9809490310343747
