Longitude,Latitude,UHI Index
-73.971665,40.78876333,0.9629184180082512
-73.97192833,40.788875,0.9632642174791389
-73.96708,40.78908,0.9612360330291858
-73.97255,40.78908167,0.9627486807250778
-73.96969667,40.78795333,0.9590424880727605
-73.97021167,40.78418333,0.959987931577336
-73.96975167,40.78470833,0.9604152699727118
-73.96676667,40.78886333,0.9575748702374063
-73.97130333,40.788585,0.9610060670545707
-73.966635,40.78418333,0.9618972298706138
-73.98672167,40.78182667,0.9732524310370566
-73.95032333,40.81512333,0.9730046995767183
-73.98230833,40.76774167,0.9707985948520146
-73.96508333,40.78370667,0.9687291383196818
-73.97968333,40.77094667,0.9708323362143861
-73.95570333,40.79593833,0.9750273729147431
-73.97289167,40.78512667,0.9690502482684749
-73.95583833,40.78309833,0.968386879588442
-73.96325,40.781915,0.9672790671923875
-73.94459,40.777375,0.9701535646340166
-73.97195,40.78476,0.9700238606757609
-73.94579667,40.781725,0.9746448122208168
-73.98071167,40.78740333,0.9768453786188083
-73.96015833,40.758905,0.9742642256123953
-73.98460333,40.78264333,0.9713239389180324
-73.97688333,40.79036333,0.9760516361212114
-73.94998833,40.81563833,0.9748450833524225
-73.94784,40.77889,0.9746933431808243
-73.973275,40.78934667,0.9674552972166897
-73.95970667,40.79867333,0.9692637094522205
-73.94704833,40.78009,0.971104911907778
-73.982415,40.76795333,0.9698635292549957
-73.97984667,40.78694667,0.9830493211107038
-73.98738167,40.78111,0.9748960237233496
-73.97607667,40.789975,0.9720377515052724
-73.96195667,40.79138333,0.968101040150382
-73.97963,40.78667,0.9818949915159261
-73.95438833,40.78251333,0.968502822
-73.96295833,40.79177333,0.9733693440180972
-73.941705,40.790355,0.9809788779653579
-73.98581667,40.78309667,0.9677419405115699
-73.96991,40.79022,0.9729099159382504
-73.95996333,40.79833667,0.9737828822090111
-73.98242,40.76804,0.9698919568352034
-73.97728333,40.77158667,0.9759118829163761
-73.94637333,40.77291833,0.9695678984605389
-73.96973667,40.79016,0.9720474230406497
-73.95559167,40.796185,0.9758055774649778
-73.96010333,40.75887667,0.9744732880016331
-73.97565,40.78978167,0.9724135780692661
-73.95958667,40.79883167,0.9688994015473701
-73.95093167,40.81433333,0.9724296469575651
-73.98085833,40.76942167,0.9742078500354596
-73.96359333,40.78273833,0.9679168430970068
-73.96236,40.78117,0.9674306038554957
-73.98243167,40.76812833,0.9695812302771769
-73.98065667,40.78737833,0.9744045622842723
-73.96223833,40.79151333,0.968086697561229
-73.97228167,40.784905,0.9668830173682481
-73.984475,40.78302333,0.9708704726555148
-73.97515667,40.78964,0.9740248571630826
-73.96217833,40.78093667,0.9691461370052109
-73.95764833,40.7896,0.9810693842676544
-73.89286,40.84138833,0.9872591816092992
-73.95836333,40.78989667,0.9789999514394159
-73.93310667,40.79522,0.9834217156749231
-73.898815,40.80721667,0.97798247996561
-73.975995,40.78651667,0.980148510010668
-73.98061167,40.78789333,0.9777818281969707
-73.96706333,40.807085,0.9807901698475144
-73.96702333,40.79345333,0.9859942512734156
-73.98249667,40.77439333,0.9803812942299179
-73.95459,40.79726333,0.9813729368252734
-73.93384167,40.79543,0.9863707010750853
-73.97887167,40.78633833,0.9792329471882902
-73.98053,40.78922667,0.9773188359781944
-73.9723,40.79635667,0.9796925253478902
-73.98471,40.785675,0.9847645914861356
-73.98227833,40.77546,0.9830965110085773
-73.94239,40.78637333,0.9827871655377952
-73.97824333,40.78618,0.9797203726077267
-73.97923667,40.78652667,0.9761532136299896
-73.977965,40.79070667,0.9752497794379196
-73.973785,40.78925667,0.9736624133254442
-73.95881833,40.79981333,0.9718289645819439
-73.98191,40.76774,0.9767959161443794
-73.98061833,40.78785167,0.9777055725379055
-73.92448833,40.84360667,0.9785883340202244
-73.89894667,40.80784333,0.9786587480565493
-73.95300667,40.768135,0.9812015530625304
-73.956465,40.79106833,0.9814719395982473
-73.94668333,40.78053667,0.9751985146764548
-73.955205,40.795475,0.9768770219312327
-73.97388833,40.79209333,0.9751958301197129
-73.95322833,40.78605333,0.9773087402005015
-73.97746833,40.78691833,0.9826016895246088
-73.93201,40.79670167,0.9823620035715054
-73.982295,40.77552167,0.984127236586874
-73.94437,40.77540667,0.9799635303307829
-73.97374167,40.79201333,0.9760753571301636
-73.94584167,40.78166,0.9748024664603688
-73.97750833,40.78687833,0.9826640536616876
-73.98251167,40.77422333,0.980308940384421
-73.95585,40.80458667,0.9823319243226017
-73.89406167,40.84209167,0.9772059541789516
-73.94356667,40.776545,0.9751706627942396
-73.97264167,40.79146333,0.9818800399062448
-73.980605,40.78903,0.9766532197933596
-73.95382833,40.78774167,0.9793406087006026
-73.96049833,40.75905833,0.9751578905240557
-73.94182667,40.79043,0.9834613554145224
-73.95644,40.78324167,0.9743129869624664
-73.95949,40.75906667,0.9763643329302912
-73.97020667,40.79417333,0.9845210249028818
-73.89813167,40.81011333,0.980925726742056
-73.94727833,40.77857833,0.978700359637504
-73.97653167,40.78666,0.9759700286466012
-73.98390167,40.78367667,0.9768633039449511
-73.899475,40.80542167,0.9789781670434196
-73.95653167,40.79101833,0.9806823155361116
-73.94396667,40.77597333,0.9811273537706858
-73.98472333,40.78499833,0.9786177891886766
-73.94893667,40.77330833,0.9838643389075493
-73.98470667,40.78573,0.9844589099606365
-73.96068667,40.75916167,0.9763448596021027
-73.951185,40.79774,0.9820664117901018
-73.95443833,40.797615,0.9837297043668458
-73.97065667,40.76783,0.9835671003691511
-73.95697833,40.783335,0.9814212998443057
-73.95362833,40.78617833,0.9750919599556122
-73.93213833,40.79653667,0.9827869232152776
-73.95492333,40.79676667,0.9791848494667869
-73.887255,40.82287167,0.9780858687425034
-73.95680833,40.79073667,0.9771654640937363
-73.92461167,40.84343167,0.9789563018494769
-73.902365,40.80613167,0.9828560760049282
-73.89948167,40.81362667,0.9809791467338084
-73.9465,40.78071167,0.9758219793555933
-73.947145,40.805955,0.9893715179087336
-73.95983667,40.80953,0.977972699385077
-73.95479667,40.79690667,0.9808061481920973
-73.945695,40.78186167,0.9744688410026316
-73.971625,40.791,0.9824940920035244
-73.97831833,40.7908,0.9771699413444412
-73.97892167,40.79080333,0.9805993611833852
-73.88750833,40.8226,0.9784510370643391
-73.983185,40.78434667,0.9821583776184345
-73.97217667,40.7966,0.9807867722839222
-73.94266,40.78591667,0.9839149318322847
-73.94932167,40.77342667,0.9830648384696067
-73.98251167,40.77396333,0.9796261869556883
-73.94351667,40.77660833,0.9750784527488384
-73.95702833,40.79038833,0.9752694063945679
-73.96737333,40.806175,0.9803657799352822
-73.95818167,40.78188,0.9828410419731594
-73.94980333,40.816245,0.9786080983431478
-73.91806833,40.83678667,0.9796524151383308
-73.95192833,40.77375833,0.9841189500980879
-73.95868167,40.79000333,0.9775901015086068
-73.96004167,40.773365,0.9853665728543199
-73.89871333,40.806685,0.9726943894918341
-73.92465667,40.843095,0.9824264225118096
-73.98121,40.76888333,0.980033978224967
-73.954495,40.78656667,0.9742234396427956
-73.95993833,40.77355667,0.9851388493303892
-73.97859167,40.790915,0.9793446308672002
-73.95254167,40.76849333,0.979125806000227
-73.97175333,40.79723333,0.9818435837347892
-73.96372167,40.79215333,0.975354586
-73.95286,40.78659167,0.9807495856146463
-73.961075,40.75933833,0.9789768769211891
-73.97226167,40.79645333,0.9797563096087545
-73.96766833,40.80002167,0.9929498135161254
-73.949095,40.79414667,0.9955490234996172
-73.96059167,40.797535,0.9860061190219499
-73.93322,40.795155,0.9845879809418134
-73.94806167,40.78681,0.9856266327799599
-73.899135,40.81350667,0.9847721260881832
-73.90962667,40.84315667,0.9860140616939577
-73.95757833,40.76121,0.9870061560172732
-73.91770833,40.83735333,0.9866523710314387
-73.98724667,40.77075833,0.9900879589613797
-73.87953667,40.80615167,0.9940811024807934
-73.97206,40.765805,0.9881268874372735
-73.9024,40.83370667,0.9897514374836167
-73.95461833,40.79562833,0.9883846110324158
-73.90329667,40.811215,0.9926923750214021
-73.93413833,40.79555833,0.9908658171219665
-73.90040833,40.81547667,0.9869174410931861
-73.95488,40.80417,0.9886860114811774
-73.92372,40.84413333,0.9914622207204246
-73.895605,40.80892667,0.9885907445969677
-73.95195833,40.7693,0.988851123105149
-73.92564667,40.84142667,0.988866105617324
-73.942635,40.79075333,0.9953653510237961
-73.92131667,40.83194167,0.9951931102490246
-73.98715333,40.77091833,0.9899587687744585
-73.89874,40.81051333,0.9821045924455265
-73.897585,40.81975,0.9900454116876453
-73.90627,40.843665,0.9905391154313183
-73.970495,40.767875,0.9842622401329659
-73.941085,40.79014833,0.9842140719369197
-73.97013333,40.79409667,0.9838576956675521
-73.88117167,40.80541333,0.9938576010408365
-73.91002833,40.84028333,0.9910858787773695
-73.88944167,40.80749333,0.9961342977095042
-73.95901667,40.75951,0.9846493678078988
-73.90356167,40.817495,0.9871949733862816
-73.96688667,40.807605,0.9886753007101585
-73.97541167,40.786255,0.9828387068849462
-73.912915,40.835245,0.9917853278252377
-73.89614833,40.81892,0.9894900552931175
-73.95433333,40.78149167,0.9912301651522314
-73.92512667,40.84229167,0.9905947746433766
-73.90222167,40.80517667,0.9848974943469718
-73.917745,40.83730333,0.9848403969563931
-73.95701833,40.76218833,0.9855664247527111
-73.91789333,40.83208833,0.9940376424014487
-73.956985,40.76223,0.985808356462138
-73.96148333,40.75945667,0.9825113715464365
-73.90956,40.84112667,0.988392011303713
-73.94763167,40.7854,0.9934309428103646
-73.97201333,40.765855,0.9882825006440396
-73.95799667,40.76086,0.9830074461596534
-73.96383333,40.76041333,0.9894728593773279
-73.88087333,40.80545833,0.9919359444684288
-73.98283833,40.782095,0.9921235242017281
-73.94646,40.785155,0.991216668681434
-73.90953333,40.84341,0.9893324926945233
-73.969145,40.793605,0.9845254293479674
-73.94900333,40.79004833,0.9901374065857209
-73.95807667,40.80547333,0.9933211740467892
-73.98504833,40.780215,0.987649104135762
-73.89324667,40.84277667,0.9897085105420388
-73.95255667,40.786845,0.9882309658555919
-73.95508,40.79237667,0.9959939920854272
-73.92208333,40.841025,0.9930123627458693
-73.892235,40.842125,0.9864861178868018
-73.88972167,40.80855,0.9994311636718107
-73.958945,40.75958833,0.9887982560200091
-73.96860667,40.76490833,0.9897253079622095
-73.95697833,40.81226,0.9868757782239407
-73.971345,40.76693167,0.9878994426098072
-73.88797,40.82323333,0.9888603427649908
-73.97463167,40.79340167,0.9887706465055373
-73.946495,40.785135,0.9912510654395011
-73.95584,40.79158,0.9834162500575191
-73.91757833,40.84419667,0.9890194865568644
-73.90011833,40.81484833,0.9841730074819016
-73.97195667,40.76595333,0.9885839895497105
-73.97126833,40.767035,0.9877583517968282
-73.93475833,40.7991,0.9939502963302085
-73.96877667,40.76495667,0.9915407170042303
-73.94826333,40.79514333,0.9959738765615067
-73.971365,40.79778667,0.9830260928489217
-73.95539167,40.79191833,0.9878687628392214
-73.95947,40.7742,0.9880185027916215
-73.96063833,40.772585,0.9852967119343806
-73.903525,40.80943333,0.9905672352890325
-73.971035,40.76733,0.986621026003108
-73.90302833,40.80945167,0.9906578120529487
-73.957995,40.78214667,0.9843034440931322
-73.949355,40.79019833,0.9925892811969087
-73.95730833,40.81173833,0.986385628970652
-73.95949333,40.77413167,0.9880397345261746
-73.97253333,40.79134,0.9837764343372654
-73.970795,40.76757167,0.9854374045431978
-73.964165,40.80805833,0.9878067955500608
-73.952775,40.774125,0.9896237106788057
-73.96780333,40.800805,0.9922579830542017
-73.94580833,40.77790333,0.9881397018002464
-73.960155,40.77318667,0.9869865987961114
-73.95950833,40.77407667,0.9878265418424813
-73.90968333,40.842745,0.9865534350717962
-73.89594667,40.80889833,0.9909353892053038
-73.93151,40.79741333,0.9894199312878704
-73.96144,40.797755,0.9881553251036153
-73.95109333,40.79770167,0.9822752118022533
-73.95569667,40.79168167,0.984827338565411
-73.96358167,40.80831,0.9888807489504187
-73.91739333,40.84411,0.9901544940855889
-73.96988833,40.79453667,0.9855159417590293
-73.879635,40.80643333,0.9962273272845487
-73.96904,40.79355167,0.9846191951232651
-73.983515,40.775965,0.9851197423237669
-73.91753833,40.84416833,0.9894198975660942
-73.95755667,40.76125333,0.9859954876561553
-73.98553167,40.78030667,0.9860694091965398
-73.94354333,40.78470667,0.9878217498581615
-73.92570833,40.84131333,0.9894241820795501
-73.97783167,40.78652,0.9843872042803863
-73.95793167,40.80602167,0.9898651595069204
-73.972215,40.765515,0.9916619411482148
-73.97948333,40.79043667,0.9866090216755097
-73.90565167,40.84361667,0.987308722615023
-73.89642,40.81940667,0.9876696769083021
-73.972105,40.76878333,0.9857788618759562
-73.92396833,40.84403833,0.985102803518607
-73.97109,40.76729167,0.9853401802884988
-73.90371167,40.80930667,0.991088617501234
-73.95429833,40.81096833,0.9942079076257601
-73.90236333,40.83376333,0.9897659831096899
-73.89312667,40.84268,0.9860520986598644
-73.95801667,40.81085833,0.9853812666999773
-73.94812,40.806325,0.9897649621600682
-73.90793333,40.80256,0.9901854220038101
-73.94937833,40.77346333,0.9840979572943742
-73.98492333,40.78015333,0.9875356762563842
-73.970135,40.794275,0.9846947315625959
-73.89464833,40.809025,0.9934959586096874
-73.899735,40.81426333,0.98302141856935
-73.90311167,40.809555,0.990313543096038
-73.96292,40.809115,0.9910962193824264
-73.95783,40.78233333,0.9846218459301334
-73.88759333,40.806415,0.9925042548448787
-73.96336167,40.80860333,0.987311056170101
-73.95013333,40.81740667,0.9838181338837672
-73.954585,40.79564833,0.9885832252562431
-73.903075,40.817455,0.9871678956118135
-73.95623667,40.79130833,0.9836435017165188
-73.91732667,40.84535833,0.9942561606389331
-73.90507833,40.84362,0.9846111733233872
-73.951195,40.77346667,0.9881389535893488
-73.90236167,40.81729167,0.987123012877564
-73.96040833,40.80168167,0.9925382391497598
-73.944875,40.78727667,0.9872825961894045
-73.98692,40.77126667,0.9911149498177932
-73.94251333,40.78649167,0.9848274222364349
-73.95009667,40.79031333,0.9988560264595414
-73.884795,40.804875,0.9935182800613258
-73.95473333,40.82247167,0.9996775831916813
-73.947025,40.78921333,0.9923538101747333
-73.94809667,40.78557667,0.9978404591732325
-73.95631167,40.80473,0.9933244672086669
-73.906315,40.81544167,1.0030545193082143
-73.906095,40.84464833,0.9966112042290155
-73.98854333,40.76914833,0.9954607324678859
-73.95643167,40.82298167,0.9928182361312805
-73.96454833,40.799075,0.9952320480032758
-73.95014667,40.77375167,0.9923083098230253
-73.90134833,40.83540667,1.0050170602005288
-73.89738667,40.80789833,0.9975601105928901
-73.91745,40.845115,0.9957558418323297
-73.904615,40.80801667,0.9930009738875811
-73.91316,40.827285,0.9967677046318515
-73.914005,40.83562167,0.9972984452993097
-73.91233667,40.82942333,0.9964123895273039
-73.96472333,40.79915667,0.9938407114868382
-73.91226833,40.82940167,0.9947700979123477
-73.91735333,40.83290167,0.9982867302836281
-73.953495,40.81755667,0.9985191948446761
-73.90972167,40.82632333,0.9959046662629195
-73.95696333,40.77681833,0.9983492226331842
-73.91689667,40.80412167,0.9954770489094776
-73.894685,40.84391667,0.997651937894442
-73.91581333,40.83496167,0.9907276673968448
-73.89158833,40.82145833,1.0009512943660968
-73.91717,40.83334167,1.0009952578284558
-73.93579667,40.79961667,0.9984869985131168
-73.909525,40.82669667,0.9995356203549006
-73.925235,40.826975,1.005192458310399
-73.90352,40.81751,0.9875335823672453
-73.91058667,40.83936333,0.9998297776974395
-73.92255,40.82338833,1.003066502528834
-73.95286,40.818075,0.9961969842944909
-73.9122,40.84474833,1.0013099872044768
-73.903805,40.81188,0.9964917321925589
-73.92686333,40.83529333,1.0028139548350565
-73.90882667,40.843765,0.9981706699941023
-73.99138833,40.77586333,0.9985107978338199
-73.962415,40.80243333,0.9927866463737449
-73.893215,40.84425667,0.994016169800071
-73.89811667,40.81923333,0.9961140804270592
-73.89667833,40.84407833,0.997813366477163
-73.92572833,40.84127,0.989974729059708
-73.89257667,40.84387167,0.9942603667824538
-73.95827667,40.774705,0.9987990338662451
-73.93841,40.80229333,1.0024997441070422
-73.96528333,40.79930667,0.9910016673650449
-73.94929167,40.79698333,0.9965328856181809
-73.88392667,40.81553333,1.0019015522195813
-73.89794333,40.83639,1.0016914117533557
-73.896715,40.80842,0.996489352166645
-73.98891833,40.76938833,0.9987095617283904
-73.90439333,40.808115,0.9933967767280235
-73.91538833,40.83536667,0.9972395568898769
-73.97155833,40.766505,0.993576086574889
-73.95496167,40.77345667,0.9940249397656228
-73.94806667,40.79310667,0.9973999730562912
-73.97364167,40.79474167,0.9970760980625747
-73.95694833,40.80499,0.9962721136498244
-73.90419833,40.81585833,0.9924924744866891
-73.92742833,40.83408,0.9966938700061219
-73.91715167,40.844005,0.9906321580661767
-73.957195,40.82223833,1.0015999227997336
-73.90078,40.8415,1.0007740525921742
-73.95710667,40.80716333,0.993773607710677
-73.95403167,40.77551333,0.9983997239684907
-73.91676667,40.80406833,0.9962590311329885
-73.89541,40.81758333,0.9945657585300329
-73.894235,40.80907833,0.9943105195660242
-73.90390667,40.80835167,0.9934613942301026
-73.89524667,40.81734,0.9930718429172386
-73.95109833,40.78876833,0.995967246118944
-73.891595,40.82153167,1.0025537451372788
-73.95975,40.801385,0.9935959790459962
-73.94890167,40.80167,1.0060118328583971
-73.96678333,40.80389833,1.0021389121770097
-73.93246333,40.79813333,0.9980722203472213
-73.964275,40.76059167,0.9945550589476886
-73.97178833,40.76615667,0.9929884540846217
-73.95899333,40.809555,0.9940583802930473
-73.91556667,40.83522167,0.9943112619136907
-73.961635,40.79784833,0.990612272464069
-73.94739333,40.78528667,0.9954750951857134
-73.95279,40.77490333,0.9956260381521536
-73.919065,40.84354333,0.9926886470090945
-73.92630833,40.834865,0.9974836971072876
-73.95199333,40.81882333,0.998882347296962
-73.93536833,40.80039333,0.9925276369785317
-73.89158333,40.821185,1.0013899627856417
-73.96228333,40.79816,0.9961092384753363
-73.947745,40.79293,0.9978020947296459
-73.89792833,40.81943,0.9950316192094656
-73.87980333,40.80564167,0.9956142615630457
-73.95477667,40.78076833,0.9997731776223195
-73.956035,40.77378667,0.9918502913974401
-73.93538667,40.80095333,0.9948910966682747
-73.92721,40.834035,0.9965227794293272
-73.95703667,40.7632,1.0018212271917248
-73.95860333,40.76001667,0.9956113875891932
-73.962185,40.80231667,0.992978417321306
-73.95936,40.77446667,0.99804418249811
-73.91331167,40.82978,1.0026473105312097
-73.895245,40.84396167,0.9993501530288709
-73.90502167,40.84424,0.9929693892565544
-73.96481667,40.799195,0.9936707293048779
-73.92139333,40.83182,0.9973553902976356
-73.91755,40.84626833,0.9966908345608662
-73.88854167,40.806315,1.0038608116534116
-73.95483667,40.794275,0.9973723034925314
-73.98883667,40.769325,0.9972199548457052
-73.94841667,40.78615167,0.9986596727839337
-73.91302167,40.83857333,1.005265262560756
-73.95843667,40.76429833,0.9985800452561899
-73.89597667,40.84400167,0.9999763870679168
-73.90328,40.8087,0.9921959619181252
-73.90519333,40.80768,0.9965011146882314
-73.93185,40.79783833,0.9945094667042751
-73.88334667,40.81329,1.0006123543656087
-73.98191333,40.78349667,0.998565627037555
-73.95489333,40.773545,0.9939763386192183
-73.96964,40.76536333,1.0010812086776808
-73.959795,40.80140333,0.9936221991036673
-73.91729,40.84560167,0.9937879947463144
-73.92724333,40.83541667,0.9974044348802279
-73.89827833,40.81907833,0.996247467131249
-73.91718167,40.83325167,1.0006329304196946
-73.91836667,40.844505,0.9904415000991025
-73.88595,40.80504,1.0012926152307067
-73.91238,40.83506167,0.9947346225927142
-73.91654667,40.84372,0.9946488857830947
-73.953765,40.79819333,0.9997925542764512
-73.96897,40.76510667,0.9933768219254511
-73.98839833,40.76930833,0.9953745306430862
-73.9536,40.80364333,1.007946227138171
-73.89359333,40.84446,0.9931914479699189
-73.92751833,40.83859333,1.003009836716301
-73.88758833,40.82077167,0.9983513346483693
-73.95790833,40.774565,0.9932555925912282
-73.94574333,40.78616,0.9957031387565145
-73.90973,40.840805,0.9926679321300167
-73.89895667,40.83655833,0.9951190260584081
-73.948925,40.79436,0.9952850023138016
-73.89852833,40.81886667,0.9951151416640955
-73.89892167,40.81846333,1.0023907865744877
-73.894965,40.80901833,0.9923563337172443
-73.95905167,40.81632333,0.9963055721029154
-73.988065,40.76966,0.9962258996197874
-73.95814667,40.77465667,0.9976272397455387
-73.95968167,40.80942667,0.9832571301737445
-73.95230333,40.774715,0.9944749425253834
-73.87966833,40.80660333,0.9972405726730525
-73.96921333,40.76518667,0.9965280493580237
-73.98791333,40.76985833,0.9937993227991786
-73.887645,40.82072333,0.9983700902586382
-73.92759667,40.82512667,0.9942227126479796
-73.95475667,40.79444,0.9974265833782825
-73.90928667,40.8438,0.9934922371574343
-73.90280667,40.80849833,0.9929962590861177
-73.896405,40.83876333,1.0005053269043525
-73.943345,40.79105833,0.9962297376934793
-73.89379667,40.809135,0.9993912809775889
-73.92758167,40.83860333,1.0043120832612233
-73.929355,40.82962667,1.0040343683263238
-73.94887667,40.79442333,0.9951262763019614
-73.95904833,40.78071333,0.9893936025107528
-73.95209833,40.77465167,0.9944944112329814
-73.98273833,40.78222,0.9917974090640699
-73.98848167,40.769195,0.9954068602550638
-73.95282333,40.81810833,0.9965121413802439
-73.92761833,40.82505333,0.9938086057613342
-73.90984333,40.826115,0.99507522916868
-73.98481667,40.77417667,0.9958563377565431
-73.88612167,40.805795,0.9978906177378895
-73.89464333,40.81779333,0.9992471439174215
-73.954065,40.79587667,0.9941261913140642
-73.94844833,40.79487333,0.9948296145461408
-73.95912167,40.80943333,0.9927382701704741
-73.96473333,40.80831333,0.9938452075940404
-73.93796167,40.80208333,0.9989014431532455
-73.94821333,40.795215,0.9958956122928114
-73.95698167,40.81402333,1.002158319852985
-73.98765833,40.770145,0.9925744450554446
-73.95334333,40.77503167,0.994784599189385
-73.89783167,40.83627167,1.0001450960921037
-73.95161833,40.76979667,0.9935647029565391
-73.88209833,40.8127,0.9955817792864138
-73.911355,40.83470833,0.9964163240565398
-73.90652333,40.84469167,0.9987729672990415
-73.96174333,40.81029833,0.9950783259632671
-73.954845,40.79424833,0.9969080074978968
-73.93846833,40.85229167,1.007006147182633
-73.93244833,40.79610667,0.9867223918104595
-73.91649,40.834185,1.0024301871441865
-73.95451,40.80401333,0.9917898995197882
-73.96290333,40.80265333,0.9994133488242614
-73.95828167,40.76455833,0.9955329071027176
-73.895195,40.840695,1.0000410282998633
