Longitude,Latitude,UHI Index
-73.971665,40.78876333,0.9635454995026265
-73.97192833,40.788875,0.9644927054995244
-73.96708,40.78908,0.9625512297063108
-73.97255,40.78908167,0.9623449099146449
-73.96969667,40.78795333,0.9601610667919029
-73.97021167,40.78418333,0.9609535980564357
-73.96975167,40.78470833,0.9591057515221622
-73.96676667,40.78886333,0.9576588683446916
-73.97130333,40.788585,0.9605692009999999
-73.966635,40.78418333,0.9615308519999999
-73.98672167,40.78182667,0.9735741830693088
-73.95032333,40.81512333,0.9723389045049149
-73.98230833,40.76774167,0.9706665370000002
-73.96508333,40.78370667,0.9690924735959241
-73.97968333,40.77094667,0.9664593140000001
-73.95570333,40.79593833,0.974032316
-73.97289167,40.78512667,0.9687875798778113
-73.95583833,40.78309833,0.9676395212009246
-73.96325,40.781915,0.9681422029999999
-73.94459,40.777375,0.9701347120358583
-73.97195,40.78476,0.9701620139747058
-73.94579667,40.781725,0.9746640732612364
-73.98071167,40.78740333,0.9783597460000001
-73.96015833,40.758905,0.9724696329999999
-73.98460333,40.78264333,0.9720979938096327
-73.97688333,40.79036333,0.9756346799648521
-73.94998833,40.81563833,0.9740323160000001
-73.94784,40.77889,0.97391211
-73.973275,40.78934667,0.9656904390957636
-73.95970667,40.79867333,0.9712789455887179
-73.94704833,40.78009,0.97090606320383
-73.982415,40.76795333,0.969238612733456
-73.97984667,40.78694667,0.9751923223397525
-73.98738167,40.78111,0.973899723536224
-73.97607667,40.789975,0.971618502749233
-73.96195667,40.79138333,0.9681362595329458
-73.97963,40.78667,0.975013008725728
-73.95438833,40.78251333,0.968502822
-73.96295833,40.79177333,0.969836400326129
-73.941705,40.790355,0.9769718859371284
-73.98581667,40.78309667,0.9695297907645776
-73.96991,40.79022,0.9732141965974122
-73.95996333,40.79833667,0.972243487995111
-73.98242,40.76804,0.9696506626819597
-73.97728333,40.77158667,0.9722000009054194
-73.94637333,40.77291833,0.966911412959865
-73.96973667,40.79016,0.9714061191098382
-73.95559167,40.796185,0.976196031
-73.96010333,40.75887667,0.9727050021330023
-73.97565,40.78978167,0.971781334984089
-73.95958667,40.79883167,0.9703803296175254
-73.95093167,40.81433333,0.9718615657980412
-73.98085833,40.76942167,0.9745352485527158
-73.96359333,40.78273833,0.9669351223470397
-73.96236,40.78117,0.9675136869535881
-73.98243167,40.76812833,0.9696640455329533
-73.98065667,40.78737833,0.9718686009999999
-73.96223833,40.79151333,0.9681636260351749
-73.97228167,40.784905,0.9665473577158988
-73.984475,40.78302333,0.9710965132298754
-73.97515667,40.78964,0.9736716970000001
-73.96217833,40.78093667,0.9667912888550267
-73.95764833,40.7896,0.9817255239999999
-73.89286,40.84138833,0.984517160763285
-73.95836333,40.78989667,0.9798820286724916
-73.93310667,40.79522,0.9819398422320484
-73.898815,40.80721667,0.976753692864244
-73.975995,40.78651667,0.9792232313280609
-73.98061167,40.78789333,0.9776681107871962
-73.96706333,40.807085,0.97787892
-73.96702333,40.79345333,0.9841706063369347
-73.98249667,40.77439333,0.9806944678507453
-73.95459,40.79726333,0.9813486413658826
-73.93384167,40.79543,0.9836101403188773
-73.97887167,40.78633833,0.9789839037686356
-73.98053,40.78922667,0.9774317693109493
-73.9723,40.79635667,0.9807968685189321
-73.98471,40.785675,0.9855886365024646
-73.98227833,40.77546,0.9813105751867779
-73.94239,40.78637333,0.9808574768911019
-73.97824333,40.78618,0.9794727095755654
-73.97923667,40.78652667,0.9756705142981502
-73.977965,40.79070667,0.9758604321319996
-73.973785,40.78925667,0.9745647539450786
-73.95881833,40.79981333,0.9721635949255079
-73.98191,40.76774,0.9771341921574905
-73.98061833,40.78785167,0.9769600381919789
-73.92448833,40.84360667,0.9781450004501042
-73.89894667,40.80784333,0.9802443030727805
-73.95300667,40.768135,0.9820934538685502
-73.956465,40.79106833,0.9776380464326164
-73.94668333,40.78053667,0.9766253575676083
-73.955205,40.795475,0.9768041936115401
-73.97388833,40.79209333,0.9762324481335225
-73.95322833,40.78605333,0.9771576820000001
-73.97746833,40.78691833,0.9800929889504403
-73.93201,40.79670167,0.980846812888379
-73.982295,40.77552167,0.9824605836443998
-73.94437,40.77540667,0.9764197581508202
-73.97374167,40.79201333,0.9762660431904506
-73.94584167,40.78166,0.9753405884127755
-73.97750833,40.78687833,0.9793215417655976
-73.98251167,40.77422333,0.9811412119719499
-73.95585,40.80458667,0.9830113358482204
-73.89406167,40.84209167,0.9759597037397006
-73.94356667,40.776545,0.9746854700994255
-73.97264167,40.79146333,0.9804629152170643
-73.980605,40.78903,0.9751670571154721
-73.95382833,40.78774167,0.9799510657096904
-73.96049833,40.75905833,0.9751520642031833
-73.94182667,40.79043,0.9795706600195597
-73.95644,40.78324167,0.9751543422615161
-73.95949,40.75906667,0.976660515432489
-73.97020667,40.79417333,0.9845004811028192
-73.89813167,40.81011333,0.97816810964601
-73.94727833,40.77857833,0.9795304447634414
-73.97653167,40.78666,0.9756745440028386
-73.98390167,40.78367667,0.979474030790256
-73.899475,40.80542167,0.9771102881833615
-73.95653167,40.79101833,0.9770304306303549
-73.94396667,40.77597333,0.9798304288387847
-73.98472333,40.78499833,0.9757495020690956
-73.94893667,40.77330833,0.9813651820699614
-73.98470667,40.78573,0.9850604776536902
-73.96068667,40.75916167,0.9767236128921312
-73.951185,40.79774,0.9804151385173481
-73.95443833,40.797615,0.9825669690000001
-73.97065667,40.76783,0.9815098678453609
-73.95697833,40.783335,0.9817911274476612
-73.95362833,40.78617833,0.9764811057977523
-73.93213833,40.79653667,0.9798898566924082
-73.95492333,40.79676667,0.9799167382363757
-73.887255,40.82287167,0.9781309196089952
-73.95680833,40.79073667,0.9766406799465528
-73.92461167,40.84343167,0.9776628094126343
-73.902365,40.80613167,0.982712515129447
-73.89948167,40.81362667,0.9806778263065583
-73.9465,40.78071167,0.9768397736211331
-73.947145,40.805955,0.9874801041871667
-73.95983667,40.80953,0.9710083873351298
-73.95479667,40.79690667,0.9793898243416443
-73.945695,40.78186167,0.974603836665409
-73.971625,40.791,0.981965937
-73.97831833,40.7908,0.9771091825497662
-73.97892167,40.79080333,0.9810697691071935
-73.88750833,40.8226,0.9777083074495218
-73.983185,40.78434667,0.9822063499999999
-73.97217667,40.7966,0.9807453065316677
-73.94266,40.78591667,0.9835157914808504
-73.94932167,40.77342667,0.9824938935875108
-73.98251167,40.77396333,0.9811781054881165
-73.94351667,40.77660833,0.9744613334226295
-73.95702833,40.79038833,0.9756248575005179
-73.96737333,40.806175,0.9812364366158767
-73.95818167,40.78188,0.9809213457603246
-73.94980333,40.816245,0.9783597460000001
-73.91806833,40.83678667,0.977995848099288
-73.95192833,40.77375833,0.9816859568798209
-73.95868167,40.79000333,0.9761067376541883
-73.96004167,40.773365,0.9814645139898248
-73.89871333,40.806685,0.9739039703177256
-73.92465667,40.843095,0.9821439744936539
-73.98121,40.76888333,0.9790572313261365
-73.954495,40.78656667,0.9732594463954702
-73.95993833,40.77355667,0.9839014919216297
-73.97859167,40.790915,0.9794633032993809
-73.95254167,40.76849333,0.9777546316361917
-73.97175333,40.79723333,0.9796806734436659
-73.96372167,40.79215333,0.9753545859999999
-73.95286,40.78659167,0.981485112
-73.961075,40.75933833,0.9788594119813584
-73.97226167,40.79645333,0.9810438303397733
-73.96766833,40.80002167,0.99442339121149
-73.949095,40.79414667,0.9918541866896706
-73.96059167,40.797535,0.9851844345087342
-73.93322,40.795155,0.984239169350408
-73.94806167,40.78681,0.9858951514572492
-73.899135,40.81350667,0.9863529624380247
