Longitude,Latitude,UHI Index
-73.971665,40.78876333,0.9624999761581421
-73.97192833,40.788875,0.9624999761581422
-73.96708,40.78908,0.9624999761581419
-73.97255,40.78908167,0.9624999761581422
-73.96969667,40.78795333,0.9605000019073486
-73.97021167,40.78418333,0.9595000147819517
-73.96975167,40.78470833,0.9614999890327453
-73.96676667,40.78886333,0.9580000042915345
-73.97130333,40.788585,0.9605000019073486
-73.966635,40.78418333,0.9614999890327453
-73.98672167,40.78182667,0.9735000133514405
-73.95032333,40.81512333,0.9725000262260437
-73.98230833,40.76774167,0.9714999794960022
-73.96508333,40.78370667,0.9700000286102295
-73.97968333,40.77094667,0.9664999842643738
-73.95570333,40.79593833,0.9735000133514404
-73.97289167,40.78512667,0.9700000286102295
-73.95583833,40.78309833,0.9701027376058838
-73.96325,40.781915,0.9676119205752246
-73.94459,40.777375,0.9700000286102295
-73.97195,40.78476,0.9700000286102295
-73.94579667,40.781725,0.9744354116621734
-73.98071167,40.78740333,0.9755114359121304
-73.96015833,40.758905,0.9725000262260436
-73.98460333,40.78264333,0.9700671733408306
-73.97688333,40.79036333,0.9748836707879204
-73.94998833,40.81563833,0.9735000133514404
-73.94784,40.77889,0.9735000133514403
-73.973275,40.78934667,0.9666502684535608
-73.95970667,40.79867333,0.9714999794960022
-73.94704833,40.78009,0.9725000262260437
-73.982415,40.76795333,0.968500018119812
-73.97984667,40.78694667,0.9735000133514405
-73.98738167,40.78111,0.9735280262994855
-73.97607667,40.789975,0.9714999794960023
-73.96195667,40.79138333,0.9664999842643738
-73.97963,40.78667,0.9735000133514404
-73.95438833,40.78251333,0.968500018119812
-73.96295833,40.79177333,0.9699872632320082
-73.941705,40.790355,0.976318430058681
-73.98581667,40.78309667,0.9700000286102296
-73.96991,40.79022,0.9725845202803467
-73.95996333,40.79833667,0.9714999794960022
-73.98242,40.76804,0.970020280263895
-73.97728333,40.77158667,0.9745000004768372
-73.94637333,40.77291833,0.9674999713897706
-73.96973667,40.79016,0.9724607617034167
-73.95559167,40.796185,0.9785000085830687
-73.96010333,40.75887667,0.9725000262260438
-73.97565,40.78978167,0.9714999794960022
-73.95958667,40.79883167,0.9664999842643738
-73.95093167,40.81433333,0.9743012085110696
-73.98085833,40.76942167,0.9745000004768372
-73.96359333,40.78273833,0.9664999842643737
-73.96236,40.78117,0.9664999842643739
-73.98243167,40.76812833,0.9701750726872039
-73.98065667,40.78737833,0.9725000262260437
-73.96223833,40.79151333,0.9685000181198121
-73.97228167,40.784905,0.9664999842643739
-73.984475,40.78302333,0.9714999794960021
-73.97515667,40.78964,0.9735000133514405
-73.96217833,40.78093667,0.968500018119812
-73.95764833,40.7896,0.9815000295639039
-73.89286,40.84138833,0.9854999780654905
-73.95836333,40.78989667,0.9794999957084656
-73.93310667,40.79522,0.9838236542898428
-73.898815,40.80721667,0.9760000109672545
-73.975995,40.78651667,0.9785000085830688
-73.98061167,40.78789333,0.9785000085830687
-73.96706333,40.807085,0.979080333810154
-73.96702333,40.79345333,0.987500011920929
-73.98249667,40.77439333,0.9804999828338623
-73.95459,40.79726333,0.9804999828338621
-73.93384167,40.79543,0.9829999804496765
-73.97887167,40.78633833,0.9829999804496765
-73.98053,40.78922667,0.9772544360701276
-73.9723,40.79635667,0.9775000214576722
-73.98471,40.785675,0.9869551396731655
-73.98227833,40.77546,0.9804999828338624
-73.94239,40.78637333,0.9822333734601668
-73.97824333,40.78618,0.9785000085830688
-73.97923667,40.78652667,0.9751507911276313
-73.977965,40.79070667,0.9760000109672546
-73.973785,40.78925667,0.9735000133514405
-73.95881833,40.79981333,0.9714999794960023
-73.98191,40.76774,0.9775000214576721
-73.98061833,40.78785167,0.9770977952221722
-73.92448833,40.84360667,0.9794999957084657
-73.89894667,40.80784333,0.9795232879666422
-73.95300667,40.768135,0.9794999957084657
-73.956465,40.79106833,0.9775000214576721
-73.94668333,40.78053667,0.9730745043887107
-73.955205,40.795475,0.9760000109672546
-73.97388833,40.79209333,0.9775000214576722
-73.95322833,40.78605333,0.9775000214576723
-73.97746833,40.78691833,0.9817642748968286
-73.93201,40.79670167,0.9829999804496764
-73.982295,40.77552167,0.9829999804496765
-73.94437,40.77540667,0.9748499367446111
-73.97374167,40.79201333,0.9775000214576722
-73.94584167,40.78166,0.9760000109672545
-73.97750833,40.78687833,0.9798738153198251
-73.98251167,40.77422333,0.9804999828338624
-73.95585,40.80458667,0.9835130751029232
-73.89406167,40.84209167,0.9745000004768373
-73.94356667,40.776545,0.9760000109672545
-73.97264167,40.79146333,0.9815000295639037
-73.980605,40.78903,0.978500008583069
-73.95382833,40.78774167,0.9809489369326952
-73.96049833,40.75905833,0.9740748345778765
-73.94182667,40.79043,0.9809398869041567
-73.95644,40.78324167,0.9756610513925901
-73.95949,40.75906667,0.9725000262260438
-73.97020667,40.79417333,0.984499990940094
-73.89813167,40.81011333,0.9785000085830687
-73.94727833,40.77857833,0.978500008583069
-73.97653167,40.78666,0.9760000109672546
-73.98390167,40.78367667,0.9752080588209905
-73.899475,40.80542167,0.977163304654306
-73.95653167,40.79101833,0.9775000214576721
-73.94396667,40.77597333,0.9833905980029726
-73.98472333,40.78499833,0.9745551652388624
-73.94893667,40.77330833,0.9815000295639037
-73.98470667,40.78573,0.9866444643166802
-73.96068667,40.75916167,0.9775000214576721
-73.951185,40.79774,0.9829999804496764
-73.95443833,40.797615,0.9829999804496764
-73.97065667,40.76783,0.9844999909400941
-73.95697833,40.783335,0.9815000295639037
-73.95362833,40.78617833,0.9775000214576721
-73.93213833,40.79653667,0.9785000085830688
-73.95492333,40.79676667,0.9915000200271606
-73.887255,40.82287167,0.9760000109672545
-73.95680833,40.79073667,0.9749753431422244
-73.92461167,40.84343167,0.9794999957084656
-73.902365,40.80613167,0.9817116502442237
-73.89948167,40.81362667,0.9804999828338623
-73.9465,40.78071167,0.9760000109672547
-73.947145,40.805955,0.987500011920929
-73.95983667,40.80953,0.9674999713897705
-73.95479667,40.79690667,0.9819123600118025
-73.945695,40.78186167,0.9746713270483194
-73.971625,40.791,0.9815000295639037
-73.97831833,40.7908,0.9779558579304705
-73.97892167,40.79080333,0.9809747342693337
-73.88750833,40.8226,0.9805587316132923
-73.983185,40.78434667,0.9804617903991399
-73.97217667,40.7966,0.9806954569326024
-73.94266,40.78591667,0.9804999828338623
-73.94932167,40.77342667,0.9815000295639038
-73.98251167,40.77396333,0.9804999828338624
-73.94351667,40.77660833,0.9760000109672547
-73.95702833,40.79038833,0.9725000262260437
-73.96737333,40.806175,0.9794999957084656
-73.95818167,40.78188,0.9794999957084655
-73.94980333,40.816245,0.9785000085830686
-73.91806833,40.83678667,0.9836873019915086
-73.95192833,40.77375833,0.9844999909400939
-73.95868167,40.79000333,0.9745000004768372
-73.96004167,40.773365,0.9829999804496764
-73.89871333,40.806685,0.9749558588319756
-73.92465667,40.843095,0.9838568555923033
-73.98121,40.76888333,0.9806333153381112
-73.954495,40.78656667,0.974500000476837
-73.95993833,40.77355667,0.9846717795032028
-73.97859167,40.790915,0.978500008583069
-73.95254167,40.76849333,0.9794999957084656
-73.97175333,40.79723333,0.9794999957084657
-73.96372167,40.79215333,0.9760000109672546
-73.95286,40.78659167,0.9815000295639039
-73.961075,40.75933833,0.9794999957084656
-73.97226167,40.79645333,0.9815000295639039
-73.96766833,40.80002167,0.9950000047683717
-73.949095,40.79414667,0.9927412373699003
-73.96059167,40.797535,0.9844999909400941
-73.93322,40.795155,0.9861029161694082
-73.94806167,40.78681,0.9852749483382806
-73.899135,40.81350667,0.986372231154045
-73.90962667,40.84315667,0.9854574861045031
-73.95757833,40.76121,0.9904999732971191
-73.91770833,40.83735333,0.9844999909400941
-73.98724667,40.77075833,0.9890000224113464
-73.87953667,40.80615167,0.9925000071525573
-73.97206,40.765805,0.9886637057211528
-73.9024,40.83370667,0.9854999780654906
-73.95461833,40.79562833,0.9884648633350922
-73.90329667,40.811215,0.9925135390260432
-73.93413833,40.79555833,0.9919429515579634
-73.90040833,40.81547667,0.9902159773333592
-73.95488,40.80417,0.987500011920929
-73.92372,40.84413333,0.9921593489281862
-73.895605,40.80892667,0.9887411502548861
-73.95195833,40.7693,0.987500011920929
-73.92564667,40.84142667,0.9865000247955322
-73.942635,40.79075333,0.9966946025670536
-73.92131667,40.83194167,0.9944472314438996
-73.98715333,40.77091833,0.9890000224113463
-73.89874,40.81051333,0.9815886817003254
-73.897585,40.81975,0.9890484751853922
-73.90627,40.843665,0.9929862805977056
-73.970495,40.767875,0.985577428763122
-73.941085,40.79014833,0.984499990940094
-73.97013333,40.79409667,0.9844999909400939
-73.88117167,40.80541333,0.9915960120224053
-73.91002833,40.84028333,0.9904999732971194
-73.88944167,40.80749333,0.9975000023841857
-73.95901667,40.75951,0.9829999804496764
-73.90356167,40.817495,0.9826523337959899
-73.96688667,40.807605,0.990499973297119
-73.97541167,40.786255,0.9847229507824276
-73.912915,40.835245,0.9890000224113463
-73.89614833,40.81892,0.9925000071525574
-73.95433333,40.78149167,0.9915319496936571
-73.92512667,40.84229167,0.9879575608521645
-73.90222167,40.80517667,0.9861792663373438
-73.917745,40.83730333,0.984499990940094
-73.95701833,40.76218833,0.9861376992520464
-73.91789333,40.83208833,0.9917913464422784
-73.956985,40.76223,0.9854999780654907
-73.96148333,40.75945667,0.9829999804496765
-73.90956,40.84112667,0.9854999780654906
-73.94763167,40.7854,0.9895936207357898
-73.97201333,40.765855,0.9885155515383727
-73.95799667,40.76086,0.9829999804496766
-73.96383333,40.76041333,0.9894974998942774
-73.88087333,40.80545833,0.9892865087447307
-73.98283833,40.782095,0.990499973297119
-73.94646,40.785155,0.9915000200271606
-73.90953333,40.84341,0.9892931399132228
-73.969145,40.793605,0.984499990940094
-73.94900333,40.79004833,0.9885548429289092
-73.95807667,40.80547333,0.993499994277954
-73.98504833,40.780215,0.9890000224113464
-73.89324667,40.84277667,0.9869772761909332
-73.95255667,40.786845,0.9925000071525573
-73.95508,40.79237667,0.9925009335538421
-73.92208333,40.841025,0.9890000224113464
-73.892235,40.842125,0.9869358331253207
-73.88972167,40.80855,1.0000570838716372
-73.958945,40.75958833,0.9915000200271608
-73.96860667,40.76490833,0.987740489910654
-73.95697833,40.81226,0.9879284301331593
-73.971345,40.76693167,0.9865000247955321
-73.88797,40.82323333,0.9890000224113463
-73.97463167,40.79340167,0.9914479464871332
-73.946495,40.785135,0.9915000200271605
-73.95584,40.79158,0.9804999828338622
-73.91757833,40.84419667,0.9871177176494547
-73.90011833,40.81484833,0.9830202130799236
-73.97195667,40.76595333,0.9897433820194461
-73.97126833,40.767035,0.9884619205240396
-73.93475833,40.7991,0.9886321484696972
-73.96877667,40.76495667,0.9865000247955321
-73.94826333,40.79514333,0.99218021325347
-73.971365,40.79778667,0.9821153250583446
