Longitude,Latitude,UHI Index
-73.971665,40.78876333,0.9867209196826293
-73.97192833,40.788875,0.9862695672339264
-73.96708,40.78908,0.9786020250096878
-73.97255,40.78908167,0.9836075902822384
-73.96969667,40.78795333,0.985257993670804
-73.97021167,40.78418333,0.9829595216175347
-73.96975167,40.78470833,0.9759660139935369
-73.96676667,40.78886333,0.9768919189091859
-73.97130333,40.788585,0.9879000616346355
-73.966635,40.78418333,0.9755367817422858
-73.98672167,40.78182667,0.9781696795835648
-73.95032333,40.81512333,0.9950029771966177
-73.98230833,40.76774167,0.9833622296854377
-73.96508333,40.78370667,0.975581229405092
-73.97968333,40.77094667,0.9796861895353555
-73.95570333,40.79593833,0.9784881989642419
-73.97289167,40.78512667,0.9874616057061086
-73.95583833,40.78309833,0.9841962913101493
-73.96325,40.781915,0.9750953388282148
-73.94459,40.777375,0.9805344815102428
-73.97195,40.78476,0.9831975472352571
-73.94579667,40.781725,0.9833691071737927
-73.98071167,40.78740333,0.9796700499145936
-73.96015833,40.758905,0.9835925102590093
-73.98460333,40.78264333,0.9800412222507345
-73.97688333,40.79036333,0.9855392287942302
-73.94998833,40.81563833,0.9951938517849686
-73.94784,40.77889,0.9902350053397828
-73.973275,40.78934667,0.980576010083494
-73.95970667,40.79867333,0.9902012449142437
-73.94704833,40.78009,0.9877300450891965
-73.982415,40.76795333,0.9820831521444195
-73.97984667,40.78694667,0.9857125528138826
-73.98738167,40.78111,0.9795780911811379
-73.97607667,40.789975,0.982684392941117
-73.96195667,40.79138333,0.9763870259756771
-73.97963,40.78667,0.9862773381191001
-73.95438833,40.78251333,0.9854866236750609
-73.96295833,40.79177333,0.9771820546165505
-73.941705,40.790355,1.0025669251709675
-73.98581667,40.78309667,0.9773284593324808
-73.96991,40.79022,0.9826703227849549
-73.95996333,40.79833667,0.9909956283302682
-73.98242,40.76804,0.982103114928099
-73.97728333,40.77158667,0.9882696441690809
-73.94637333,40.77291833,0.9818538183009551
-73.96973667,40.79016,0.983487206860699
-73.95559167,40.796185,0.9783287319525609
-73.96010333,40.75887667,0.9837972944154354
-73.97565,40.78978167,0.9808086186330501
-73.95958667,40.79883167,0.9898297133875993
-73.95093167,40.81433333,0.9956084217744879
-73.98085833,40.76942167,0.9823019133344728
-73.96359333,40.78273833,0.9755375412644678
-73.96236,40.78117,0.982911222022481
-73.98243167,40.76812833,0.982660757906021
-73.98065667,40.78737833,0.9794133735896202
-73.96223833,40.79151333,0.9765529294433993
-73.97228167,40.784905,0.9849324353265622
-73.984475,40.78302333,0.9788078398874887
-73.97515667,40.78964,0.9806166376766469
-73.96217833,40.78093667,0.983360850401724
-73.95764833,40.7896,0.976339838392402
-73.89286,40.84138833,0.9944337634004936
-73.95836333,40.78989667,0.9765994808483833
-73.93310667,40.79522,0.9929478419131654
-73.898815,40.80721667,0.9964342721302569
-73.975995,40.78651667,0.986021033855858
-73.98061167,40.78789333,0.9803256694981948
-73.96706333,40.807085,0.9837076444025181
-73.96702333,40.79345333,0.9826562961759734
-73.98249667,40.77439333,0.9901579288356553
-73.95459,40.79726333,0.9861411632708528
-73.93384167,40.79543,1.0038107679783481
-73.97887167,40.78633833,0.9843231160396494
-73.98053,40.78922667,0.9800074794878282
-73.9723,40.79635667,0.9832087808626515
-73.98471,40.785675,0.9759502231714684
-73.98227833,40.77546,0.9866337049945617
-73.94239,40.78637333,0.9937520860868847
-73.97824333,40.78618,0.9839589554177605
-73.97923667,40.78652667,0.984823261137106
-73.977965,40.79070667,0.980942651292662
-73.973785,40.78925667,0.9819704060956593
-73.95881833,40.79981333,0.9905516803042133
-73.98191,40.76774,0.9860091985219908
-73.98061833,40.78785167,0.9789841067424555
-73.92448833,40.84360667,0.9955791731823014
-73.89894667,40.80784333,0.9951441970804611
-73.95300667,40.768135,0.9924052134075042
-73.956465,40.79106833,0.9810595144308555
-73.94668333,40.78053667,0.9852260395631159
-73.955205,40.795475,0.979188774779138
-73.97388833,40.79209333,0.9809352919616516
