Longitude,Latitude,UHI Index
-73.971665,40.78876333,0.9636167
-73.97192833,40.788875,0.96825796
-73.96708,40.78908,0.96611613
-73.97255,40.78908167,0.9628928
-73.96969667,40.78795333,0.9599699
-73.97021167,40.78418333,0.971295
-73.96975167,40.78470833,0.9757097
-73.96676667,40.78886333,0.96709627
-73.97130333,40.788585,0.96878546
-73.966635,40.78418333,0.96272933
-73.98672167,40.78182667,0.97500914
-73.95032333,40.81512333,0.9716526
-73.98230833,40.76774167,0.97357535
-73.96508333,40.78370667,0.97708905
-73.97968333,40.77094667,0.9819365
-73.95570333,40.79593833,0.9752359
-73.97289167,40.78512667,0.97692627
-73.95583833,40.78309833,0.96794736
-73.96325,40.781915,0.97145003
-73.94459,40.777375,0.97356504
-73.97195,40.78476,0.96770996
-73.94579667,40.781725,0.9803403
-73.98071167,40.78740333,0.97985435
-73.96015833,40.758905,0.97157776
-73.98460333,40.78264333,0.9739781
-73.97688333,40.79036333,0.98087674
-73.94998833,40.81563833,0.97921413
-73.94784,40.77889,0.9735363
-73.973275,40.78934667,0.9670541
-73.95970667,40.79867333,0.9714521
-73.94704833,40.78009,0.97567743
-73.982415,40.76795333,0.9753308
-73.97984667,40.78694667,0.97464967
-73.98738167,40.78111,0.9779569
-73.97607667,40.789975,0.9775496
-73.96195667,40.79138333,0.9704206
-73.97963,40.78667,0.9875942
-73.95438833,40.78251333,0.9687655
-73.96295833,40.79177333,0.9735392
-73.941705,40.790355,0.9893068
-73.98581667,40.78309667,0.96530575
-73.96991,40.79022,0.9844087
-73.95996333,40.79833667,0.97524875
-73.98242,40.76804,0.97979945
-73.97728333,40.77158667,0.9815245
-73.94637333,40.77291833,0.96804255
-73.96973667,40.79016,0.9766507
-73.95559167,40.796185,0.97514164
-73.96010333,40.75887667,0.9723663
-73.97565,40.78978167,0.9727872
-73.95958667,40.79883167,0.9724346
-73.95093167,40.81433333,0.97810477
-73.98085833,40.76942167,0.9734463
-73.96359333,40.78273833,0.96798456
-73.96236,40.78117,0.96910775
-73.98243167,40.76812833,0.9723748
-73.98065667,40.78737833,0.97542727
-73.96223833,40.79151333,0.968962
-73.97228167,40.784905,0.96931666
-73.984475,40.78302333,0.97021276
-73.97515667,40.78964,0.9739623
-73.96217833,40.78093667,0.96657795
-73.95764833,40.7896,0.98090553
-73.89286,40.84138833,0.98760825
-73.95836333,40.78989667,0.97697765
-73.93310667,40.79522,0.97883415
-73.898815,40.80721667,0.9774581
-73.975995,40.78651667,0.9875842
-73.98061167,40.78789333,0.97623664
-73.96706333,40.807085,0.98045075
-73.96702333,40.79345333,0.9850265
-73.98249667,40.77439333,0.9819996
-73.95459,40.79726333,0.9839545
-73.93384167,40.79543,0.9852924
-73.97887167,40.78633833,0.9773637
-73.98053,40.78922667,0.9797315
-73.9723,40.79635667,0.9793609
-73.98471,40.785675,0.98538786
-73.98227833,40.77546,0.98119515
-73.94239,40.78637333,0.9826524
-73.97824333,40.78618,0.97768855
-73.97923667,40.78652667,0.97641754
-73.977965,40.79070667,0.9756278
-73.973785,40.78925667,0.9751769
-73.95881833,40.79981333,0.97618794
-73.98191,40.76774,0.9790196
-73.98061833,40.78785167,0.9759545
-73.92448833,40.84360667,0.9809811
-73.89894667,40.80784333,0.9793388
-73.95300667,40.768135,0.98271334
-73.956465,40.79106833,0.98119676
-73.94668333,40.78053667,0.97782946
-73.955205,40.795475,0.97775143
-73.97388833,40.79209333,0.9780096
-73.95322833,40.78605333,0.9843392
-73.97746833,40.78691833,0.97665197
-73.93201,40.79670167,0.9814987
-73.982295,40.77552167,0.9824946
-73.94437,40.77540667,0.97437304
-73.97374167,40.79201333,0.97940934
-73.94584167,40.78166,0.9816308
-73.97750833,40.78687833,0.97764033
-73.98251167,40.77422333,0.97669244
-73.95585,40.80458667,0.9819946
-73.89406167,40.84209167,0.9798281
-73.94356667,40.776545,0.97433007
-73.97264167,40.79146333,0.9866496
-73.980605,40.78903,0.98103213
-73.95382833,40.78774167,0.9788987
-73.96049833,40.75905833,0.9776014
-73.94182667,40.79043,0.98565096
-73.95644,40.78324167,0.9790358
-73.95949,40.75906667,0.9798737
-73.97020667,40.79417333,0.98355854
-73.89813167,40.81011333,0.97846717
