Longitude,Latitude,UHI Index
-73.971665,40.78876333,0.9629663671310219
-73.97192833,40.788875,0.9631181395904728
-73.96708,40.78908,0.9606580524593631
-73.97255,40.78908167,0.9628156877644583
-73.96969667,40.78795333,0.959958249567047
-73.97021167,40.78418333,0.9596981856312053
-73.96975167,40.78470833,0.9604034221306623
-73.96676667,40.78886333,0.9579949315878968
-73.97130333,40.788585,0.9606091793284812
-73.966635,40.78418333,0.9616442450758519
-73.98672167,40.78182667,0.9736945737975439
-73.95032333,40.81512333,0.9724811475515959
-73.98230833,40.76774167,0.970632688964146
-73.96508333,40.78370667,0.9695794172086507
-73.97968333,40.77094667,0.967432126668479
-73.95570333,40.79593833,0.9744002688988664
-73.97289167,40.78512667,0.969319094846944
-73.95583833,40.78309833,0.9691998880830829
-73.96325,40.781915,0.9672746288529769
-73.94459,40.777375,0.969827223530158
-73.97195,40.78476,0.9701189909094833
-73.94579667,40.781725,0.9745937260798425
-73.98071167,40.78740333,0.9764185314611132
-73.96015833,40.758905,0.9726510460440299
-73.98460333,40.78264333,0.9710097574299154
-73.97688333,40.79036333,0.9755738689790817
-73.94998833,40.81563833,0.9741904911567056
-73.94784,40.77889,0.9742358098667769
-73.973275,40.78934667,0.9666667136562151
-73.95970667,40.79867333,0.9694812657496151
-73.94704833,40.78009,0.971396463367567
-73.982415,40.76795333,0.9695386888549419
-73.97984667,40.78694667,0.9767347898280704
-73.98738167,40.78111,0.9736350432820403
-73.97607667,40.789975,0.9716375656954724
-73.96195667,40.79138333,0.9677905537523991
-73.97963,40.78667,0.9746086164883682
-73.95438833,40.78251333,0.9685028219999999
-73.96295833,40.79177333,0.9710970886020949
-73.941705,40.790355,0.9792275999433696
-73.98581667,40.78309667,0.9689938657167518
-73.96991,40.79022,0.9730697460120803
-73.95996333,40.79833667,0.971106429550654
-73.98242,40.76804,0.9699462755414644
-73.97728333,40.77158667,0.9735717124154605
-73.94637333,40.77291833,0.9673127079463573
-73.96973667,40.79016,0.9720072156645322
-73.95559167,40.796185,0.9765119714501093
-73.96010333,40.75887667,0.9727853543799297
-73.97565,40.78978167,0.9721335426195554
-73.95958667,40.79883167,0.9694053737373692
-73.95093167,40.81433333,0.9727692460394372
-73.98085833,40.76942167,0.9736771367838504
-73.96359333,40.78273833,0.967240995184102
-73.96236,40.78117,0.9671305775469934
-73.98243167,40.76812833,0.9700083952096135
-73.98065667,40.78737833,0.9725292244030849
-73.96223833,40.79151333,0.9681789232454024
-73.97228167,40.784905,0.9664411553501089
-73.984475,40.78302333,0.9713509502308156
-73.97515667,40.78964,0.973671697
-73.96217833,40.78093667,0.9675747467076697
-73.95764833,40.7896,0.9814559356344642
-73.89286,40.84138833,0.9862531953361039
-73.95836333,40.78989667,0.9790351816472623
-73.93310667,40.79522,0.9829001426603826
-73.898815,40.80721667,0.9766908826968663
-73.975995,40.78651667,0.9800377177882801
-73.98061167,40.78789333,0.9778386885926041
-73.96706333,40.807085,0.9783451611480244
-73.96702333,40.79345333,0.9866626100889232
-73.98249667,40.77439333,0.9800010955533743
-73.95459,40.79726333,0.9814241884491722
-73.93384167,40.79543,0.9831788221972655
-73.97887167,40.78633833,0.9787720643054761
-73.98053,40.78922667,0.9761842648541244
-73.9723,40.79635667,0.9782101145194654
-73.98471,40.785675,0.9869114695206079
-73.98227833,40.77546,0.9813909644416978
-73.94239,40.78637333,0.9814645557748015
-73.97824333,40.78618,0.9800392561212523
-73.97923667,40.78652667,0.9755825243804815
-73.977965,40.79070667,0.9756861159777817
-73.973785,40.78925667,0.9738310468147408
-73.95881833,40.79981333,0.972797540211312
-73.98191,40.76774,0.9771252470349037
-73.98061833,40.78785167,0.977097949368057
-73.92448833,40.84360667,0.9788118643806146
-73.89894667,40.80784333,0.9798554663082796
-73.95300667,40.768135,0.9806630457367431
-73.956465,40.79106833,0.9770931982645109
-73.94668333,40.78053667,0.9744081648671291
-73.955205,40.795475,0.9761960310000001
-73.97388833,40.79209333,0.9757416538998406
-73.95322833,40.78605333,0.977157682
-73.97746833,40.78691833,0.9799032987188089
-73.93201,40.79670167,0.9828051561564525
-73.982295,40.77552167,0.9840967046929756
-73.94437,40.77540667,0.9761941729299918
-73.97374167,40.79201333,0.9769479148079085
-73.94584167,40.78166,0.9754528947277142
-73.97750833,40.78687833,0.979474135055855
-73.98251167,40.77422333,0.9809421106303006
-73.95585,40.80458667,0.9830980858573074
-73.89406167,40.84209167,0.9758854639525039
-73.94356667,40.776545,0.9744204123861548
-73.97264167,40.79146333,0.9813475294792834
-73.980605,40.78903,0.9774636149651181
-73.95382833,40.78774167,0.9807896215274554
-73.96049833,40.75905833,0.9748047453828903
-73.94182667,40.79043,0.9810884286011355
-73.95644,40.78324167,0.9754063826614212
-73.95949,40.75906667,0.9742936088496322
-73.97020667,40.79417333,0.984607889327129
-73.89813167,40.81011333,0.9786656037455197
-73.94727833,40.77857833,0.978559050330289
-73.97653167,40.78666,0.9762433965235342
-73.98390167,40.78367667,0.9793804247079829
-73.899475,40.80542167,0.9774293359696631
-73.95653167,40.79101833,0.9770719017281824
-73.94396667,40.77597333,0.9826286158659685
-73.98472333,40.78499833,0.9750514635510145
-73.94893667,40.77330833,0.981825962106678
-73.98470667,40.78573,0.9852969804998962
-73.96068667,40.75916167,0.9761453667882383
-73.951185,40.79774,0.9816556275845528
-73.95443833,40.797615,0.982566969
-73.97065667,40.76783,0.9820654237688946
-73.95697833,40.783335,0.9819091160092054
-73.95362833,40.78617833,0.9764569454989896
-73.93213833,40.79653667,0.9800968809587975
-73.95492333,40.79676667,0.9853390282802111
-73.887255,40.82287167,0.9781872282641397
-73.95680833,40.79073667,0.9767972594372673
-73.92461167,40.84343167,0.9787205194206199
-73.902365,40.80613167,0.982303342942393
-73.89948167,40.81362667,0.9805512840187037
-73.9465,40.78071167,0.976138764938136
-73.947145,40.805955,0.9883559381200379
-73.95983667,40.80953,0.9718936488778406
-73.95479667,40.79690667,0.9817633567911849
-73.945695,40.78186167,0.9745999057522078
-73.971625,40.791,0.9820520278087163
-73.97831833,40.7908,0.9774177432800415
-73.97892167,40.79080333,0.9814725073461578
-73.88750833,40.8226,0.9801067207214578
-73.983185,40.78434667,0.9818352131203271
-73.97217667,40.7966,0.9795676615772949
-73.94266,40.78591667,0.984211971038916
-73.94932167,40.77342667,0.9828030856501565
-73.98251167,40.77396333,0.9807802624597125
-73.94351667,40.77660833,0.9748217204410036
