Longitude,Latitude,UHI Index
-73.971665,40.78876333,1.016811554713564
-73.97192833,40.788875,1.0168082142416612
-73.96708,40.78908,1.0166389806418896
-73.97255,40.78908167,1.016695282489944
-73.96969667,40.78795333,1.0166379946012283
-73.97021167,40.78418333,1.0164036145633544
-73.96975167,40.78470833,1.0163724767475562
-73.96676667,40.78886333,1.016305112321886
-73.97130333,40.788585,1.016209055980604
-73.966635,40.78418333,1.0162444451749133
-73.98672167,40.78182667,1.0162498197482932
-73.95032333,40.81512333,1.0156891108454058
-73.98230833,40.76774167,1.016199660265586
-73.96508333,40.78370667,1.0161700161488425
-73.97968333,40.77094667,1.0160178918274387
-73.95570333,40.79593833,1.0162291354283117
-73.97289167,40.78512667,1.0158214430227142
-73.95583833,40.78309833,1.0160137475567899
-73.96325,40.781915,1.0161272415066194
-73.94459,40.777375,1.0160066349998622
-73.97195,40.78476,1.015885673154559
-73.94579667,40.781725,1.016041094018011
-73.98071167,40.78740333,1.016049304420412
-73.96015833,40.758905,1.0162310632319953
-73.98460333,40.78264333,1.0161161129334697
-73.97688333,40.79036333,1.0160470265075918
-73.94998833,40.81563833,1.0158863964844107
-73.94784,40.77889,1.0160021675673547
-73.973275,40.78934667,1.0161753853655806
-73.95970667,40.79867333,1.016053389424522
-73.94704833,40.78009,1.0158700543846964
-73.982415,40.76795333,1.0159706058582814
-73.97984667,40.78694667,1.0160761502971205
-73.98738167,40.78111,1.0159891741763123
-73.97607667,40.789975,1.0160673155194242
-73.96195667,40.79138333,1.0161167379381166
-73.97963,40.78667,1.0162825037047698
-73.95438833,40.78251333,1.01691893258548
-73.96295833,40.79177333,1.0163392742554882
-73.941705,40.790355,1.0170881764641189
-73.98581667,40.78309667,1.016713482861799
-73.96991,40.79022,1.017082260371008
-73.95996333,40.79833667,1.0168260577294204
-73.98242,40.76804,1.0170161530937174
-73.97728333,40.77158667,1.0169114553380667
-73.94637333,40.77291833,1.0178352352564761
-73.96973667,40.79016,1.0173327365782465
-73.95559167,40.796185,1.0170301459344415
-73.96010333,40.75887667,1.0192247647025006
-73.97565,40.78978167,1.0185346536744821
-73.95958667,40.79883167,1.0172052362395352
-73.95093167,40.81433333,1.017817596762931
-73.98085833,40.76942167,1.0181667672721015
-73.96359333,40.78273833,1.0195132117369123
-73.96236,40.78117,1.0192425987692835
-73.98243167,40.76812833,1.0212423395413233
-73.98065667,40.78737833,1.0195065606047284
-73.96223833,40.79151333,1.01951101805896
-73.97228167,40.784905,1.021133708691633
-73.984475,40.78302333,1.0203081525280886
-73.97515667,40.78964,1.023025365251681
-73.96217833,40.78093667,1.0221749568408878
-73.95764833,40.7896,1.0222436257166652
-73.89286,40.84138833,1.0208007361664864
-73.95836333,40.78989667,1.023066702107926
-73.93310667,40.79522,1.0238778191165419
-73.898815,40.80721667,1.0227558815875561
-73.975995,40.78651667,1.0233679690272006
-73.98061167,40.78789333,1.0238356250053737
-73.96706333,40.807085,1.0238748004032314
-73.96702333,40.79345333,1.0240083338751929
-73.98249667,40.77439333,1.0229907154813185
-73.95459,40.79726333,1.0238176428717403
-73.93384167,40.79543,1.0231993956256498
-73.97887167,40.78633833,1.022352898250612
-73.98053,40.78922667,1.0215650472035056
-73.9723,40.79635667,1.0218912336162724
-73.98471,40.785675,1.0195525974324005
-73.98227833,40.77546,1.0205405807086652
-73.94239,40.78637333,1.020477540848796
-73.97824333,40.78618,1.0204226887731225
-73.97923667,40.78652667,1.0197948922900903
-73.977965,40.79070667,1.0192060425454803
-73.973785,40.78925667,1.0184760422105408
-73.95881833,40.79981333,1.0183034519672864
-73.98191,40.76774,1.0168463692894911
-73.98061833,40.78785167,1.0163481893804012
-73.92448833,40.84360667,1.017307813392174
-73.89894667,40.80784333,1.016326562854454
-73.95300667,40.768135,1.0163340273925765
-73.956465,40.79106833,1.0150160777926296
-73.94668333,40.78053667,1.0149687875719862
-73.955205,40.795475,1.014365865192313
-73.97388833,40.79209333,1.0145351218291347
-73.95322833,40.78605333,1.0139713550848655
-73.97746833,40.78691833,1.0134436806573368
-73.93201,40.79670167,1.013212266803702
-73.982295,40.77552167,1.012456751766186
-73.94437,40.77540667,1.012217791285073
-73.97374167,40.79201333,1.0121742207559916
-73.94584167,40.78166,1.0106550019800067
-73.97750833,40.78687833,1.010646439879596
-73.98251167,40.77422333,1.0098524663916328
-73.95585,40.80458667,1.0101639649078344
-73.89406167,40.84209167,1.0094013002241062
-73.94356667,40.776545,1.0088309677006073
-73.97264167,40.79146333,1.0087974738035568
-73.980605,40.78903,1.0083938462451436
-73.95382833,40.78774167,1.008356344908555
-73.96049833,40.75905833,1.0080136031211178
-73.94182667,40.79043,1.0081742471430217
-73.95644,40.78324167,1.0079507456836652
-73.95949,40.75906667,1.007992371487941
-73.97020667,40.79417333,1.0080360695672428
-73.89813167,40.81011333,1.0086311264572276
-73.94727833,40.77857833,1.0086385703231424
-73.97653167,40.78666,1.00867174187436
-73.98390167,40.78367667,1.0088841950144536
-73.899475,40.80542167,1.0099808289871255
-73.95653167,40.79101833,1.0091550586489046
-73.94396667,40.77597333,1.0096485586837813
-73.98472333,40.78499833,1.0096824158098336
-73.94893667,40.77330833,1.0104843397891186
-73.98470667,40.78573,1.0108366103143211
-73.96068667,40.75916167,1.0108173276672299
-73.951185,40.79774,1.010343886065455
-73.95443833,40.797615,1.0108968245840644
-73.97065667,40.76783,1.011076002843658
-73.95697833,40.783335,1.011465344493009
