Longitude,Latitude,UHI Index
-73.971665,40.78876333,0.9634162597003606
-73.97192833,40.788875,0.9638421095664179
-73.96708,40.78908,0.9626678186460931
-73.97255,40.78908167,0.9622990460168616
-73.96969667,40.78795333,0.9596975904121714
-73.97021167,40.78418333,0.9598472166664709
-73.96975167,40.78470833,0.960413960262032
-73.96676667,40.78886333,0.9574800610966584
-73.97130333,40.788585,0.9605692009999999
-73.966635,40.78418333,0.961530852
-73.98672167,40.78182667,0.9734429326166925
-73.95032333,40.81512333,0.9727172993306709
-73.98230833,40.76774167,0.970666537
-73.96508333,40.78370667,0.9694143996899899
-73.97968333,40.77094667,0.9678309561405003
-73.95570333,40.79593833,0.9744204912508624
-73.97289167,40.78512667,0.9680972289351893
-73.95583833,40.78309833,0.9679651046198381
-73.96325,40.781915,0.9678334750736732
-73.94459,40.777375,0.9700976607355694
-73.97195,40.78476,0.970154973739166
-73.94579667,40.781725,0.974856723394414
-73.98071167,40.78740333,0.9771934484945207
-73.96015833,40.758905,0.9732028092770344
-73.98460333,40.78264333,0.9706303358753391
-73.97688333,40.79036333,0.9754838835765102
-73.94998833,40.81563833,0.9740323160000002
-73.94784,40.77889,0.9742434085011799
-73.973275,40.78934667,0.9663820092014241
-73.95970667,40.79867333,0.969217423508125
-73.94704833,40.78009,0.9708671725865755
-73.982415,40.76795333,0.9694116877060125
-73.97984667,40.78694667,0.981373791188836
-73.98738167,40.78111,0.9754657619640773
-73.97607667,40.789975,0.9718279868410302
-73.96195667,40.79138333,0.9679651420642531
-73.97963,40.78667,0.9805657988638108
-73.95438833,40.78251333,0.9685028219999999
-73.96295833,40.79177333,0.9713410102785869
-73.941705,40.790355,0.9783422936741629
-73.98581667,40.78309667,0.9678532842635849
-73.96991,40.79022,0.9729773051250413
-73.95996333,40.79833667,0.9729422771435103
-73.98242,40.76804,0.9694796024889348
-73.97728333,40.77158667,0.9702380258503807
-73.94637333,40.77291833,0.9672491943497565
-73.96973667,40.79016,0.971892838342597
-73.95559167,40.796185,0.9757925487381943
-73.96010333,40.75887667,0.9740380233951377
-73.97565,40.78978167,0.9720875422436112
-73.95958667,40.79883167,0.9689000768684783
-73.95093167,40.81433333,0.9722529083725259
-73.98085833,40.76942167,0.974358950478388
-73.96359333,40.78273833,0.9673776173855178
-73.96236,40.78117,0.967307409116775
-73.98243167,40.76812833,0.969470333640605
-73.98065667,40.78737833,0.9726741104662724
-73.96223833,40.79151333,0.9698876481837192
-73.97228167,40.784905,0.9668695505712217
-73.984475,40.78302333,0.9706060059649113
-73.97515667,40.78964,0.9736716970000001
-73.96217833,40.78093667,0.9678815404575214
-73.95764833,40.7896,0.9817255239999999
-73.89286,40.84138833,0.9835469391505525
-73.95836333,40.78989667,0.9804931766669063
-73.93310667,40.79522,0.982437205744611
-73.898815,40.80721667,0.9766868875736416
-73.975995,40.78651667,0.9796573850634134
-73.98061167,40.78789333,0.9777605273427269
-73.96706333,40.807085,0.9782023113570008
-73.96702333,40.79345333,0.9856008255290054
-73.98249667,40.77439333,0.9807065848961725
-73.95459,40.79726333,0.9819988037106181
-73.93384167,40.79543,0.9846398637032646
-73.97887167,40.78633833,0.9799550367577725
-73.98053,40.78922667,0.9763004769393634
-73.9723,40.79635667,0.979224669863582
-73.98471,40.785675,0.9853148957518472
-73.98227833,40.77546,0.9816453948585165
-73.94239,40.78637333,0.9819397139761377
-73.97824333,40.78618,0.9797508247417615
-73.97923667,40.78652667,0.97542190385496
-73.977965,40.79070667,0.975621225462571
-73.973785,40.78925667,0.9749071438597595
-73.95881833,40.79981333,0.9742313743152984
-73.98191,40.76774,0.9769802537833646
-73.98061833,40.78785167,0.9776164926299168
-73.92448833,40.84360667,0.9777545205344802
-73.89894667,40.80784333,0.9798030541522369
-73.95300667,40.768135,0.9807883228062835
-73.956465,40.79106833,0.9784606906282257
-73.94668333,40.78053667,0.9754564043768704
-73.955205,40.795475,0.9770427799479305
-73.97388833,40.79209333,0.9755436595069362
-73.95322833,40.78605333,0.9771576819999997
-73.97746833,40.78691833,0.9810425235362915
-73.93201,40.79670167,0.9810110309897895
-73.982295,40.77552167,0.9820830037917784
-73.94437,40.77540667,0.9769396356037617
-73.97374167,40.79201333,0.9768375146776521
-73.94584167,40.78166,0.9749874595997398
-73.97750833,40.78687833,0.980954145935818
-73.98251167,40.77422333,0.9806134406469728
-73.95585,40.80458667,0.9813178847560744
-73.89406167,40.84209167,0.9768869709250437
-73.94356667,40.776545,0.9753863027906713
-73.97264167,40.79146333,0.9799799463169913
-73.980605,40.78903,0.9761057786880298
-73.95382833,40.78774167,0.9792510771135773
-73.96049833,40.75905833,0.9749279301150724
-73.94182667,40.79043,0.9811938622801424
-73.95644,40.78324167,0.9738029887111542
-73.95949,40.75906667,0.9756760566505827
-73.97020667,40.79417333,0.9844190076522448
-73.89813167,40.81011333,0.9803830953328757
-73.94727833,40.77857833,0.978866230847778
-73.97653167,40.78666,0.9758542358439676
-73.98390167,40.78367667,0.9784342243585721
-73.899475,40.80542167,0.9777284212239397
-73.95653167,40.79101833,0.9783179818780998
-73.94396667,40.77597333,0.9794656084308078
-73.98472333,40.78499833,0.9747167873406527
-73.94893667,40.77330833,0.9816059260518437
-73.98470667,40.78573,0.9851411752351502
-73.96068667,40.75916167,0.9767925770622503
-73.951185,40.79774,0.9807193184430599
-73.95443833,40.797615,0.9825669690000001
-73.97065667,40.76783,0.9821705592321027
-73.95697833,40.783335,0.9816304873594396
-73.95362833,40.78617833,0.9753145227956526
-73.93213833,40.79653667,0.9807344795202072
-73.95492333,40.79676667,0.9792527631056174
-73.887255,40.82287167,0.97750341865937
-73.95680833,40.79073667,0.9767752466268169
-73.92461167,40.84343167,0.9789803813420468
-73.902365,40.80613167,0.9824746992470392
-73.89948167,40.81362667,0.9810197415842704
-73.9465,40.78071167,0.9764949954941452
-73.947145,40.805955,0.9877541580278618
-73.95983667,40.80953,0.9741473268565647
-73.95479667,40.79690667,0.98073390375688
-73.945695,40.78186167,0.9748002065940797
-73.971625,40.791,0.9823164320025483
-73.97831833,40.7908,0.9773773226818558
-73.97892167,40.79080333,0.9804294057244154
-73.88750833,40.8226,0.9779429662629383
-73.983185,40.78434667,0.9818873445450953
-73.97217667,40.7966,0.9798904105603508
-73.94266,40.78591667,0.9832035771513634
-73.94932167,40.77342667,0.9827031848848864
-73.98251167,40.77396333,0.9807805818321811
-73.94351667,40.77660833,0.9749013346337143
-73.95702833,40.79038833,0.9755010887445728
-73.96737333,40.806175,0.9809267119756347
-73.95818167,40.78188,0.9822434928446826
-73.94980333,40.816245,0.978359746
-73.91806833,40.83678667,0.9802586953969854
-73.95192833,40.77375833,0.9828525561481535
-73.95868167,40.79000333,0.9762518843285702
-73.96004167,40.773365,0.9826549174471857
-73.89871333,40.806685,0.9728756233817228
-73.92465667,40.843095,0.982264890840347
-73.98121,40.76888333,0.9783227079735981
-73.954495,40.78656667,0.9738520235653833
-73.95993833,40.77355667,0.9838027965315977
-73.97859167,40.790915,0.9798544969365907
-73.95254167,40.76849333,0.9784004289837114
-73.97175333,40.79723333,0.9809596313750998
-73.96372167,40.79215333,0.9753545860000001
-73.95286,40.78659167,0.9811705618786445
-73.961075,40.75933833,0.9785995285949353
-73.97226167,40.79645333,0.9804032417212653
-73.96766833,40.80002167,0.9933909394142731
-73.949095,40.79414667,0.9937417997605725
-73.96059167,40.797535,0.9855292998663984
-73.93322,40.795155,0.9832384895502856
-73.94806167,40.78681,0.9857158270578599
-73.899135,40.81350667,0.9857856152439489
-73.90962667,40.84315667,0.9852554848765076
-73.95757833,40.76121,0.9885060392634275
-73.91770833,40.83735333,0.9853119898595933
-73.98724667,40.77075833,0.9896591460000002
-73.87953667,40.80615167,0.9923151050468914
-73.97206,40.765805,0.9878619534990045
-73.9024,40.83370667,0.9891502837807218
-73.95461833,40.79562833,0.9888032279841034
-73.90329667,40.811215,0.9897740621224558
-73.93413833,40.79555833,0.9906348511180251
-73.90040833,40.81547667,0.9886472014106154
-73.95488,40.80417,0.9903776891720388
-73.92372,40.84413333,0.9925796125960475
-73.895605,40.80892667,0.9863640089889844
-73.95195833,40.7693,0.9885060216421767
-73.92564667,40.84142667,0.9877809971714373
-73.942635,40.79075333,0.9945294756469811
-73.92131667,40.83194167,0.9945596558515499
-73.98715333,40.77091833,0.989659146
-73.89874,40.81051333,0.9816471754686406
-73.897585,40.81975,0.9914273643401833
-73.90627,40.843665,0.9901136697564978
-73.970495,40.767875,0.9845042311582173
-73.941085,40.79014833,0.9854325064813423
-73.97013333,40.79409667,0.9846047212147544
-73.88117167,40.80541333,0.9917575508711504
-73.91002833,40.84028333,0.9909748806932684
-73.88944167,40.80749333,0.9955668829616429
-73.95901667,40.75951,0.9860472900817843
-73.90356167,40.817495,0.9904968059769754
-73.96688667,40.807605,0.9908612089999999
-73.97541167,40.786255,0.9843163133798918
-73.912915,40.835245,0.9897709186569817
-73.89614833,40.81892,0.9897455301289493
-73.95433333,40.78149167,0.9910422402218386
-73.92512667,40.84229167,0.9903490648148697
-73.90222167,40.80517667,0.9850529634416874
-73.917745,40.83730333,0.9836825945492089
-73.95701833,40.76218833,0.9850221450495555
-73.91789333,40.83208833,0.9936235888280881
-73.956985,40.76223,0.9854848957908245
-73.96148333,40.75945667,0.9815681807806352
-73.90956,40.84112667,0.9881444826165193
-73.94763167,40.7854,0.9926616144447703
-73.97201333,40.765855,0.98770642945781
-73.95799667,40.76086,0.9830207734843864
-73.96383333,40.76041333,0.9900188546901179
-73.88087333,40.80545833,0.9900149986075922
-73.98283833,40.782095,0.9915373205467944
-73.94646,40.785155,0.9915051801417754
-73.90953333,40.84341,0.9881604804309195
-73.969145,40.793605,0.9849943621596577
-73.94900333,40.79004833,0.9893689645461035
-73.95807667,40.80547333,0.9941653025898417
-73.98504833,40.780215,0.9875889917963316
-73.89324667,40.84277667,0.9896389395093311
-73.95255667,40.786845,0.99181265465261
-73.95508,40.79237667,0.9960902991596
-73.92208333,40.841025,0.9922789119078274
-73.892235,40.842125,0.9855562568682621
-73.88972167,40.80855,0.9976700996777196
-73.958945,40.75958833,0.9922243265431562
-73.96860667,40.76490833,0.9900500864572831
-73.95697833,40.81226,0.9861618893263735
-73.971345,40.76693167,0.9872468868451384
-73.88797,40.82323333,0.9870469222200509
-73.97463167,40.79340167,0.9889690748182067
-73.946495,40.785135,0.9916139012754629
-73.95584,40.79158,0.9832921667981706
-73.91757833,40.84419667,0.9887981484689728
-73.90011833,40.81484833,0.9838070753201116
-73.97195667,40.76595333,0.9870655838284591
-73.97126833,40.767035,0.9883558451516339
-73.93475833,40.7991,0.9930022405318303
-73.96877667,40.76495667,0.991145819759795
-73.94826333,40.79514333,0.9957022523502402
-73.971365,40.79778667,0.9845625031446158
-73.95539167,40.79191833,0.9865398819381689
-73.95947,40.7742,0.9889701399131106
-73.96063833,40.772585,0.9856875126080124
-73.903525,40.80943333,0.9904473575393298
-73.971035,40.76733,0.9866573339485294
-73.90302833,40.80945167,0.9906774404317152
-73.957995,40.78214667,0.9833636531903149
-73.949355,40.79019833,0.9917368270608793
-73.95730833,40.81173833,0.987163132214075
-73.95949333,40.77413167,0.9883768357324941
-73.97253333,40.79134,0.9846546582303106
-73.970795,40.76757167,0.9862167369524143
-73.964165,40.80805833,0.987569016789636
-73.952775,40.774125,0.9891934047074357
-73.96780333,40.800805,0.9922518978151587
-73.94580833,40.77790333,0.9882542016408581
-73.960155,40.77318667,0.9875205014430639
-73.95950833,40.77407667,0.9881370181073627
-73.90968333,40.842745,0.9874597069393668
-73.89594667,40.80889833,0.9899445320838356
-73.93151,40.79741333,0.9910151510759341
-73.96144,40.797755,0.9879458554372651
-73.95109333,40.79770167,0.98175715895089
-73.95569667,40.79168167,0.9833003085592353
-73.96358167,40.80831,0.9896840749293692
-73.91739333,40.84411,0.9899653374944977
-73.96988833,40.79453667,0.9861844669368394
-73.879635,40.80643333,0.9968539428280669
-73.96904,40.79355167,0.9851552391542111
-73.983515,40.775965,0.9860989398769642
-73.91753833,40.84416833,0.9891578839677083
-73.95755667,40.76125333,0.9875165912682291
-73.98553167,40.78030667,0.9860478065594676
-73.94354333,40.78470667,0.9878321926168516
-73.92570833,40.84131333,0.9888234978510848
-73.97783167,40.78652,0.9853588250236357
-73.95793167,40.80602167,0.9892043914110711
-73.972215,40.765515,0.9912852050017015
-73.97948333,40.79043667,0.9885563338189133
-73.90565167,40.84361667,0.9870179285553354
-73.89642,40.81940667,0.987910427022622
-73.972105,40.76878333,0.9856550508987246
-73.92396833,40.84403833,0.9839737140643011
-73.97109,40.76729167,0.9865578252747204
-73.90371167,40.80930667,0.9911688592836371
