Longitude,Latitude,UHI Index
-73.971665,40.78876333,0.9635196515421732
-73.97192833,40.788875,0.9643625863129032
-73.96708,40.78908,0.9625745474942672
-73.97255,40.78908167,0.9623357371350882
-73.96969667,40.78795333,0.9600683715159566
-73.97021167,40.78418333,0.9607323217784426
-73.96975167,40.78470833,0.9593673932701361
-73.96676667,40.78886333,0.957623106895085
-73.97130333,40.788585,0.9605692009999999
-73.966635,40.78418333,0.9615308519999999
-73.98672167,40.78182667,0.9735479329787855
-73.95032333,40.81512333,0.972414583470066
-73.98230833,40.76774167,0.9706665370000002
-73.96508333,40.78370667,0.9691568588147372
-73.97968333,40.77094667,0.9667336424281
-73.95570333,40.79593833,0.9741099510501725
-73.97289167,40.78512667,0.968649509689287
-73.95583833,40.78309833,0.9677046378847074
-73.96325,40.781915,0.9680804574147345
-73.94459,40.777375,0.9701273017758005
-73.97195,40.78476,0.9701606059275978
-73.94579667,40.781725,0.9747026032878718
-73.98071167,40.78740333,0.9781264864989042
-73.96015833,40.758905,0.9726162682554069
-73.98460333,40.78264333,0.9718044622227741
-73.97688333,40.79036333,0.9756045206871837
-73.94998833,40.81563833,0.9740323160000001
-73.94784,40.77889,0.9739783697002359
-73.973275,40.78934667,0.9658287531168958
-73.95970667,40.79867333,0.9708666411725992
-73.94704833,40.78009,0.9708982850803791
-73.982415,40.76795333,0.9692732277279672
-73.97984667,40.78694667,0.9764286161095692
-73.98738167,40.78111,0.9742129312217946
-73.97607667,40.789975,0.9716603995675925
-73.96195667,40.79138333,0.9681020360392072
-73.97963,40.78667,0.9761235667533447
-73.95438833,40.78251333,0.9685028219999999
-73.96295833,40.79177333,0.9701373223166205
-73.941705,40.790355,0.9772459674845353
-73.98581667,40.78309667,0.9691944894643789
-73.96991,40.79022,0.9731668183029379
-73.95996333,40.79833667,0.9723832458247909
-73.98242,40.76804,0.9696164506433547
-73.97728333,40.77158667,0.9718076058944117
-73.94637333,40.77291833,0.9669789692378433
-73.96973667,40.79016,0.9715034629563899
-73.95559167,40.796185,0.9761153345476389
-73.96010333,40.75887667,0.9729716063854295
-73.97565,40.78978167,0.9718425764359935
-73.95958667,40.79883167,0.9700842790677161
-73.95093167,40.81433333,0.9719398343129381
-73.98085833,40.76942167,0.9744999889378502
-73.96359333,40.78273833,0.9670236213547353
-73.96236,40.78117,0.9674724313862255
-73.98243167,40.76812833,0.9696253031544837
-73.98065667,40.78737833,0.9720297028932544
-73.96223833,40.79151333,0.9685084304648838
-73.97228167,40.784905,0.9666117962869635
-73.984475,40.78302333,0.9709984117768826
-73.97515667,40.78964,0.9736716970000001
-73.96217833,40.78093667,0.9670093391755257
-73.95764833,40.7896,0.981725524
-73.89286,40.84138833,0.9843231164407384
-73.95836333,40.78989667,0.9800042582713745
-73.93310667,40.79522,0.9820393149345609
-73.898815,40.80721667,0.9767403318061234
-73.975995,40.78651667,0.9793100620751314
-73.98061167,40.78789333,0.9776865940983024
-73.96706333,40.807085,0.9779435982714002
-73.96702333,40.79345333,0.9844566501753487
