Longitude,Latitude,UHI Index
-73.971665,40.78876333,0.9625092273129262
-73.97192833,40.788875,0.96252064640811
-73.96708,40.78908,0.9625
-73.97255,40.78908167,0.9625
-73.96969667,40.78795333,0.9604868259788019
-73.97021167,40.78418333,0.9590329229277439
-73.96975167,40.78470833,0.9615026680164368
-73.96676667,40.78886333,0.9577069797744976
-73.97130333,40.788585,0.9605108129006072
-73.966635,40.78418333,0.9615047534472252
-73.98672167,40.78182667,0.9741459702158245
-73.95032333,40.81512333,0.9715750634715186
-73.98230833,40.76774167,0.9705145961465785
-73.96508333,40.78370667,0.9695393534436775
-73.97968333,40.77094667,0.9662165197076892
-73.95570333,40.79593833,0.9744259511749422
-73.97289167,40.78512667,0.9698010529298561
-73.95583833,40.78309833,0.9692185426954151
-73.96325,40.781915,0.9684052657015838
-73.94459,40.777375,0.9707685471219302
-73.97195,40.78476,0.9699018837406109
-73.94579667,40.781725,0.9749042370666385
-73.98071167,40.78740333,0.9745252810024689
-73.96015833,40.758905,0.9719656401420241
-73.98460333,40.78264333,0.9708811475562127
-73.97688333,40.79036333,0.974644167217041
-73.94998833,40.81563833,0.9741895255057591
-73.94784,40.77889,0.9743361077719486
-73.973275,40.78934667,0.9673818010962897
-73.95970667,40.79867333,0.9713073447136095
-73.94704833,40.78009,0.9711245380160382
-73.982415,40.76795333,0.9689601838336988
-73.97984667,40.78694667,0.9808188766329
-73.98738167,40.78111,0.9737944728967889
-73.97607667,40.789975,0.9715097177920382
-73.96195667,40.79138333,0.967421903091258
-73.97963,40.78667,0.974677035570991
-73.95438833,40.78251333,0.9685002505920842
-73.96295833,40.79177333,0.9692081283388309
-73.941705,40.790355,0.9756674662984928
-73.98581667,40.78309667,0.9694909872482096
-73.96991,40.79022,0.9731426717422671
-73.95996333,40.79833667,0.9676031227612392
-73.98242,40.76804,0.9699042850941352
-73.97728333,40.77158667,0.9742047934268431
-73.94637333,40.77291833,0.9672874773043084
-73.96973667,40.79016,0.9721810455777152
-73.95559167,40.796185,0.9779543213132349
-73.96010333,40.75887667,0.9716575578801342
-73.97565,40.78978167,0.9715042443235073
-73.95958667,40.79883167,0.9660386393716964
-73.95093167,40.81433333,0.9752401838088488
-73.98085833,40.76942167,0.9751786593951731
-73.96359333,40.78273833,0.9660000000000002
-73.96236,40.78117,0.9660826142437433
-73.98243167,40.76812833,0.970140881432443
-73.98065667,40.78737833,0.9716093600515722
-73.96223833,40.79151333,0.9685552508496924
-73.97228167,40.784905,0.9662620015805207
-73.984475,40.78302333,0.9714646239614435
-73.97515667,40.78964,0.9740626964051773
-73.96217833,40.78093667,0.968317581112999
-73.95764833,40.7896,0.9815351870750166
-73.89286,40.84138833,0.9854742129852593
-73.95836333,40.78989667,0.9798990409326986
-73.93310667,40.79522,0.9829788493948743
-73.898815,40.80721667,0.9763337118197042
-73.975995,40.78651667,0.982570411877008
-73.98061167,40.78789333,0.9778654255984254
-73.96706333,40.807085,0.9794145804864606
-73.96702333,40.79345333,0.9880785849610803
-73.98249667,40.77439333,0.9791153671547465
-73.95459,40.79726333,0.9808753193915459
