Longitude,Latitude,UHI Index
-73.971665,40.78876333,0.9626066422799944
-73.97192833,40.788875,0.9625509984787121
-73.96708,40.78908,0.9703498644616395
-73.97255,40.78908167,0.9634574661381501
-73.96969667,40.78795333,0.9709730651192017
-73.97021167,40.78418333,0.9691215859505325
-73.96975167,40.78470833,0.9873653115514412
-73.96676667,40.78886333,0.9651694667187735
-73.97130333,40.788585,0.9629896228387261
-73.966635,40.78418333,0.9628759649617751
-73.98672167,40.78182667,0.9759799097443014
-73.95032333,40.81512333,0.9825859232174369
-73.98230833,40.76774167,0.9745542588835137
-73.96508333,40.78370667,0.9782775260741484
-73.97968333,40.77094667,0.971726968633489
-73.95570333,40.79593833,0.9757677434993989
-73.97289167,40.78512667,0.9732909299706567
-73.95583833,40.78309833,0.9716649755432624
-73.96325,40.781915,0.9677505690381569
-73.94459,40.777375,0.9745074763793058
-73.97195,40.78476,0.9810531962004276
-73.94579667,40.781725,0.9775848908048317
-73.98071167,40.78740333,0.979569368577127
-73.96015833,40.758905,0.9781911203915161
-73.98460333,40.78264333,0.9746729395672784
-73.97688333,40.79036333,0.9754197127908671
-73.94998833,40.81563833,0.9838804658135605
-73.94784,40.77889,0.9815753748301788
-73.973275,40.78934667,0.9661498582163917
-73.95970667,40.79867333,0.9777858343230516
-73.94704833,40.78009,0.9780129550995537
-73.982415,40.76795333,0.9760847183384727
-73.97984667,40.78694667,0.9773430274477185
-73.98738167,40.78111,0.9778190409679163
-73.97607667,40.789975,0.9728978653317311
-73.96195667,40.79138333,0.9713018629486235
-73.97963,40.78667,0.9773924227459504
-73.95438833,40.78251333,0.9708341285453587
-73.96295833,40.79177333,0.9734424160058144
-73.941705,40.790355,0.9887900729031501
-73.98581667,40.78309667,0.9694985747348039
-73.96991,40.79022,0.9746438723576127
-73.95996333,40.79833667,0.9823854726843303
-73.98242,40.76804,0.9755237112348012
-73.97728333,40.77158667,0.9785340264153567
-73.94637333,40.77291833,0.9744964215369772
-73.96973667,40.79016,0.9754118558618514
-73.95559167,40.796185,0.9774726399191448
-73.96010333,40.75887667,0.9781738585185279
