Longitude,Latitude,UHI Index
-73.971665,40.78876333,0.9630387500029797
-73.97192833,40.788875,0.9630291090406242
-73.96708,40.78908,0.960915324859425
-73.97255,40.78908167,0.9629604058792641
-73.96969667,40.78795333,0.9601131907127353
-73.97021167,40.78418333,0.9596062478846245
-73.96975167,40.78470833,0.9603892072694402
-73.96676667,40.78886333,0.9581234914494121
-73.97130333,40.788585,0.9605692009999999
-73.966635,40.78418333,0.9615308519999999
-73.98672167,40.78182667,0.973791903
-73.95032333,40.81512333,0.9724722684223307
-73.98230833,40.76774167,0.970666537
-73.96508333,40.78370667,0.9697025408342912
-73.97968333,40.77094667,0.96689971420695
-73.95570333,40.79593833,0.9741284999803986
-73.97289167,40.78512667,0.9696548097752116
-73.95583833,40.78309833,0.9694094058322331
-73.96325,40.781915,0.9674166722788482
-73.94459,40.777375,0.9699756530028121
-73.97195,40.78476,0.9702293329860189
-73.94579667,40.781725,0.974569763346442
-73.98071167,40.78740333,0.9767961038815025
-73.96015833,40.758905,0.972469633
-73.98460333,40.78264333,0.9710638921167399
-73.97688333,40.79036333,0.9754597235177813
-73.94998833,40.81563833,0.9741234127550479
-73.94784,40.77889,0.9742002400072041
-73.973275,40.78934667,0.9664613652797498
-73.95970667,40.79867333,0.9702038752168592
-73.94704833,40.78009,0.9716339178143638
-73.982415,40.76795333,0.96933295128697
-73.97984667,40.78694667,0.974954883929961
-73.98738167,40.78111,0.9732704954389637
-73.97607667,40.789975,0.9716152062508574
-73.96195667,40.79138333,0.967663668218601
-73.97963,40.78667,0.9743705706087749
-73.95438833,40.78251333,0.968502822
-73.96295833,40.79177333,0.970214961744637
-73.941705,40.790355,0.9789750602451831
-73.98581667,40.78309667,0.9698072168544436
-73.96991,40.79022,0.9730625153654604
-73.95996333,40.79833667,0.9705864093999154
-73.98242,40.76804,0.9701114275988043
-73.97728333,40.77158667,0.9736253400016319
-73.94637333,40.77291833,0.9669091772995537
-73.96973667,40.79016,0.9719586947212754
-73.95559167,40.796185,0.9765973113511375
-73.96010333,40.75887667,0.9724696329999999
-73.97565,40.78978167,0.9721153423488278
-73.95958667,40.79883167,0.9700085946645933
-73.95093167,40.81433333,0.9728248697851788
-73.98085833,40.76942167,0.9735895853649387
-73.96359333,40.78273833,0.9672214243986781
-73.96236,40.78117,0.966765346251949
-73.98243167,40.76812833,0.9701878920922833
-73.98065667,40.78737833,0.9721411843935616
-73.96223833,40.79151333,0.9683159568056126
-73.97228167,40.784905,0.966285084100418
-73.984475,40.78302333,0.9713877759999999
-73.97515667,40.78964,0.973671697
-73.96217833,40.78093667,0.9670744964628278
-73.95764833,40.7896,0.9816251843718177
-73.89286,40.84138833,0.9855450011651574
-73.95836333,40.78989667,0.979179850639055
-73.93310667,40.79522,0.982632705578527
-73.898815,40.80721667,0.9765294694825026
-73.975995,40.78651667,0.9801006032405917
-73.98061167,40.78789333,0.9779386363726715
-73.96706333,40.807085,0.9781649239984378
-73.96702333,40.79345333,0.9868404476808306
-73.98249667,40.77439333,0.9797806270497775
-73.95459,40.79726333,0.9813030111775306
-73.93384167,40.79543,0.9828946528145642
