Longitude,Latitude,UHI Index
-73.971665,40.78876333,0.9639932001625141
-73.97192833,40.788875,0.9640231844956014
-73.96708,40.78908,0.9613162538644661
-73.97255,40.78908167,0.9626272039123482
-73.96969667,40.78795333,0.9598368968499639
-73.97021167,40.78418333,0.960760461908164
-73.96975167,40.78470833,0.9599143555323024
-73.96676667,40.78886333,0.957713929589016
-73.97130333,40.788585,0.960569201
-73.966635,40.78418333,0.9615308519999999
-73.98672167,40.78182667,0.9737919029999998
-73.95032333,40.81512333,0.9725564730361365
-73.98230833,40.76774167,0.970666537
-73.96508333,40.78370667,0.9692581013548127
-73.97968333,40.77094667,0.9664593140000002
-73.95570333,40.79593833,0.976196031
-73.97289167,40.78512667,0.9681303224716492
-73.95583833,40.78309833,0.9681558162492575
-73.96325,40.781915,0.9675193397736934
-73.94459,40.777375,0.9701503016868331
-73.97195,40.78476,0.9706233590646977
-73.94579667,40.781725,0.9747327025756292
-73.98071167,40.78740333,0.9783597459999999
-73.96015833,40.758905,0.972469633
-73.98460333,40.78264333,0.9715295233321852
-73.97688333,40.79036333,0.9754119767406875
-73.94998833,40.81563833,0.9746200016695041
-73.94784,40.77889,0.9739121100000001
-73.973275,40.78934667,0.9667081201280971
-73.95970667,40.79867333,0.9708468554959409
-73.94704833,40.78009,0.9702826096530166
-73.982415,40.76795333,0.9697212621339342
-73.97984667,40.78694667,0.974032316
-73.98738167,40.78111,0.9732998679955539
-73.97607667,40.789975,0.971601700198211
-73.96195667,40.79138333,0.9681082427711462
-73.97963,40.78667,0.97434458036985
-73.95438833,40.78251333,0.968502822
-73.96295833,40.79177333,0.9711959889069753
-73.941705,40.790355,0.9787341609676463
-73.98581667,40.78309667,0.9690117973766073
-73.96991,40.79022,0.9733110779999999
-73.95996333,40.79833667,0.9694354580144204
-73.98242,40.76804,0.9699606890361437
-73.97728333,40.77158667,0.9717785574730857
-73.94637333,40.77291833,0.9659569957157566
-73.96973667,40.79016,0.9717107145775533
-73.95559167,40.796185,0.9740323160000001
-73.96010333,40.75887667,0.972469633
-73.97565,40.78978167,0.9721686879186281
-73.95958667,40.79883167,0.9690541866724528
-73.95093167,40.81433333,0.9713410569102687
-73.98085833,40.76942167,0.9738065009771426
-73.96359333,40.78273833,0.967284360450507
-73.96236,40.78117,0.9671311246710131
-73.98243167,40.76812833,0.9695752309403931
-73.98065667,40.78737833,0.971868601
-73.96223833,40.79151333,0.9677351489845718
-73.97228167,40.784905,0.9669011869191445
-73.984475,40.78302333,0.9713877760000003
-73.97515667,40.78964,0.973671697
-73.96217833,40.78093667,0.9672037185526081
-73.95764833,40.7896,0.981725524
-73.89286,40.84138833,0.9846386760727422
-73.95836333,40.78989667,0.980086062640471
-73.93310667,40.79522,0.9822334292897849
-73.898815,40.80721667,0.9767070341358358
-73.975995,40.78651667,0.9796847053359747
-73.98061167,40.78789333,0.9775967865395434
-73.96706333,40.807085,0.9809308175531302
-73.96702333,40.79345333,0.9856918599889393
-73.98249667,40.77439333,0.9803594022377908
-73.95459,40.79726333,0.9817612789771702
-73.93384167,40.79543,0.9834223990684204
-73.97887167,40.78633833,0.9802641817834172
-73.98053,40.78922667,0.9761750567453411
-73.9723,40.79635667,0.9786841731669998
-73.98471,40.785675,0.9862129903580696
-73.98227833,40.77546,0.9812446990000001
-73.94239,40.78637333,0.9806436670000002
-73.97824333,40.78618,0.9793484260551963
-73.97923667,40.78652667,0.9754127220827086
-73.977965,40.79070667,0.9759556180000001
-73.973785,40.78925667,0.9750241096451234
-73.95881833,40.79981333,0.9722335182934427
-73.98191,40.76774,0.9776367397377302
-73.98061833,40.78785167,0.9773787864656719
-73.92448833,40.84360667,0.9772874195980963
-73.89894667,40.80784333,0.9799061696218555
-73.95300667,40.768135,0.9810384428483205
-73.956465,40.79106833,0.9767970629999999
-73.94668333,40.78053667,0.9756610947429804
-73.955205,40.795475,0.976196031
-73.97388833,40.79209333,0.9754118044625744
-73.95322833,40.78605333,0.977157682
-73.97746833,40.78691833,0.9793604148912516
-73.93201,40.79670167,0.9808236150666723
-73.982295,40.77552167,0.9828140184734835
-73.94437,40.77540667,0.9786447791428862
-73.97374167,40.79201333,0.9764620677954196
-73.94584167,40.78166,0.9749445695122287
-73.97750833,40.78687833,0.979095130190076
-73.98251167,40.77422333,0.9806519260896481
-73.95585,40.80458667,0.9822818093212348
-73.89406167,40.84209167,0.9765418668529559
-73.94356667,40.776545,0.9751387616439646
-73.97264167,40.79146333,0.9806621378443372
-73.980605,40.78903,0.9755812599891732
-73.95382833,40.78774167,0.9790516084796007
-73.96049833,40.75905833,0.9751231082945588
-73.94182667,40.79043,0.9783033543881441
