Longitude,Latitude,UHI Index
-73.971665,40.78876333,0.9627537125214044
-73.97192833,40.788875,0.9631837946272472
-73.96708,40.78908,0.9611721879939138
-73.97255,40.78908167,0.9628748009070037
-73.96969667,40.78795333,0.9599343928496663
-73.97021167,40.78418333,0.9598953624960528
-73.96975167,40.78470833,0.9600750263042654
-73.96676667,40.78886333,0.957938260080377
-73.97130333,40.788585,0.9605692009999999
-73.966635,40.78418333,0.9615308519999999
-73.98672167,40.78182667,0.973791903
-73.95032333,40.81512333,0.9725948491624258
-73.98230833,40.76774167,0.9706665370000002
-73.96508333,40.78370667,0.9695331908014713
-73.97968333,40.77094667,0.966459314
-73.95570333,40.79593833,0.974032316
-73.97289167,40.78512667,0.9695617285359264
-73.95583833,40.78309833,0.9686673210959413
-73.96325,40.781915,0.9673644752544708
-73.94459,40.777375,0.9702242418272634
-73.97195,40.78476,0.9707024081310864
-73.94579667,40.781725,0.974616267978696
-73.98071167,40.78740333,0.9755730181118848
-73.96015833,40.758905,0.972469633
-73.98460333,40.78264333,0.9713841452427341
-73.97688333,40.79036333,0.9752232747289868
-73.94998833,40.81563833,0.9740323159999998
-73.94784,40.77889,0.9745634227964219
-73.973275,40.78934667,0.9660196712396996
-73.95970667,40.79867333,0.969195700961873
-73.94704833,40.78009,0.9717483950000001
-73.982415,40.76795333,0.9696622189579873
-73.97984667,40.78694667,0.9740323159999998
-73.98738167,40.78111,0.9740703005374036
-73.97607667,40.789975,0.9716005349104542
-73.96195667,40.79138333,0.9680358405428192
-73.97963,40.78667,0.9743933066062184
-73.95438833,40.78251333,0.968502822
-73.96295833,40.79177333,0.9712288814394874
-73.941705,40.790355,0.9784276764115981
-73.98581667,40.78309667,0.9689330387845011
-73.96991,40.79022,0.9727622562359579
-73.95996333,40.79833667,0.9695263939264043
-73.98242,40.76804,0.96996612763559
-73.97728333,40.77158667,0.9721416488708933
-73.94637333,40.77291833,0.9663887820921451
-73.96973667,40.79016,0.9723748098093693
-73.95559167,40.796185,0.9755704168688429
-73.96010333,40.75887667,0.972469633
-73.97565,40.78978167,0.9722596941163101
-73.95958667,40.79883167,0.9688476316110031
-73.95093167,40.81433333,0.9731784491147082
-73.98085833,40.76942167,0.9736215580701049
-73.96359333,40.78273833,0.9675272832398965
-73.96236,40.78117,0.9670796985927886
-73.98243167,40.76812833,0.9700546003307245
-73.98065667,40.78737833,0.971868601
-73.96223833,40.79151333,0.9682749723766421
-73.97228167,40.784905,0.966357811117416
-73.984475,40.78302333,0.9713877759999998
-73.97515667,40.78964,0.973671697
-73.96217833,40.78093667,0.9672650954312983
