Longitude,Latitude,UHI Index
-73.971665,40.78876333,0.9629311702874369
-73.97192833,40.788875,0.9634325817498034
-73.96708,40.78908,0.9614862216921849
-73.97255,40.78908167,0.9623922724135877
-73.96969667,40.78795333,0.9590833760524157
-73.97021167,40.78418333,0.9599056919602651
-73.96975167,40.78470833,0.9603258654985469
-73.96676667,40.78886333,0.9575754160725808
-73.97130333,40.788585,0.9607596870642519
-73.966635,40.78418333,0.9619221598560983
-73.98672167,40.78182667,0.9732181959464371
-73.95032333,40.81512333,0.9729216003732989
-73.98230833,40.76774167,0.9708051442201175
-73.96508333,40.78370667,0.9687614594775604
-73.97968333,40.77094667,0.9704988439525215
-73.95570333,40.79593833,0.9749036525094762
-73.97289167,40.78512667,0.9686832974904167
-73.95583833,40.78309833,0.9685035097467612
-73.96325,40.781915,0.967227504256878
-73.94459,40.777375,0.970348180884444
-73.97195,40.78476,0.9699211426306885
-73.94579667,40.781725,0.9744484021656206
-73.98071167,40.78740333,0.9767187564490797
-73.96015833,40.758905,0.9739962316873797
-73.98460333,40.78264333,0.9709794591559657
-73.97688333,40.79036333,0.9756580391626094
-73.94998833,40.81563833,0.9745412642714061
-73.94784,40.77889,0.9745691713887522
-73.973275,40.78934667,0.9669573682143957
-73.95970667,40.79867333,0.9687109222770934
-73.94704833,40.78009,0.9708605219127914
-73.982415,40.76795333,0.969801378889679
-73.97984667,40.78694667,0.9837003749834194
-73.98738167,40.78111,0.9749579975602046
-73.97607667,40.789975,0.9719441349399152
-73.96195667,40.79138333,0.968054613408024
-73.97963,40.78667,0.9808152378956606
-73.95438833,40.78251333,0.9685028220000002
-73.96295833,40.79177333,0.9730760217903128
-73.941705,40.790355,0.9811455822088414
-73.98581667,40.78309667,0.9674309603695201
-73.96991,40.79022,0.9728755775099608
-73.95996333,40.79833667,0.9724985633666415
-73.98242,40.76804,0.9698367931724936
-73.97728333,40.77158667,0.9752218088532966
-73.94637333,40.77291833,0.9694110091491536
-73.96973667,40.79016,0.9720945139373548
-73.95559167,40.796185,0.9755379257114462
-73.96010333,40.75887667,0.9741839933105145
-73.97565,40.78978167,0.9724619230390372
-73.95958667,40.79883167,0.9683162017480329
-73.95093167,40.81433333,0.9721345975188047
-73.98085833,40.76942167,0.9740048046871015
-73.96359333,40.78273833,0.9677604734198749
-73.96236,40.78117,0.9672272313846664
-73.98243167,40.76812833,0.9695110292225434
-73.98065667,40.78737833,0.9740809542079005
-73.96223833,40.79151333,0.968047085292633
-73.97228167,40.784905,0.9669496354435796
-73.984475,40.78302333,0.9706921666938179
-73.97515667,40.78964,0.9740465527456534
-73.96217833,40.78093667,0.9687998086300457
-73.95764833,40.7896,0.9811787152937113
-73.89286,40.84138833,0.9880336932422259
-73.95836333,40.78989667,0.9788594742254798
-73.93310667,40.79522,0.9832517533497745
-73.898815,40.80721667,0.9768773795451489
-73.975995,40.78651667,0.979800352226949
-73.98061167,40.78789333,0.9777335849017725
-73.96706333,40.807085,0.9808622460407184
-73.96702333,40.79345333,0.9857646166257574
-73.98249667,40.77439333,0.9805745505821508
-73.95459,40.79726333,0.9814775066316433
-73.93384167,40.79543,0.985916050015989
-73.97887167,40.78633833,0.979286370783081
-73.98053,40.78922667,0.9772401463905684
-73.9723,40.79635667,0.9797114264819442
-73.98471,40.785675,0.985254303564575
-73.98227833,40.77546,0.982876194085683
-73.94239,40.78637333,0.9827923025957956
-73.97824333,40.78618,0.979477654853529
-73.97923667,40.78652667,0.9757605308344474
-73.977965,40.79070667,0.9752014245993484
-73.973785,40.78925667,0.9739582930357542
-73.95881833,40.79981333,0.9725218411364992
-73.98191,40.76774,0.976488817693001
-73.98061833,40.78785167,0.9776498091926722
-73.92448833,40.84360667,0.9784667153530684
-73.89894667,40.80784333,0.9782678845409485
-73.95300667,40.768135,0.9810373738234806
-73.956465,40.79106833,0.9815094629160681
-73.94668333,40.78053667,0.9752750122751579
-73.955205,40.795475,0.977129312800523
-73.97388833,40.79209333,0.9750436119033654
-73.95322833,40.78605333,0.9773193741614598
-73.97746833,40.78691833,0.982259449931895
-73.93201,40.79670167,0.9824937212858441
-73.982295,40.77552167,0.9838962329664217
-73.94437,40.77540667,0.9799490180989976
-73.97374167,40.79201333,0.9761244504939681
-73.94584167,40.78166,0.9746212680716897
-73.97750833,40.78687833,0.9822987897764157
-73.98251167,40.77422333,0.9802422661837863
-73.95585,40.80458667,0.981963371859216
-73.89406167,40.84209167,0.9771870902665674
