Longitude,Latitude,UHI Index
-73.971665,40.78876333,0.9625000000000001
-73.97192833,40.788875,0.9624999999999999
-73.96708,40.78908,0.9612411536175098
-73.97255,40.78908167,0.9625
-73.96969667,40.78795333,0.9603438387722525
-73.97021167,40.78418333,0.9595
-73.96975167,40.78470833,0.9570961116318855
-73.96676667,40.78886333,0.958
-73.97130333,40.788585,0.9604999999999999
-73.966635,40.78418333,0.9615000000000001
-73.98672167,40.78182667,0.9735
-73.95032333,40.81512333,0.9724999999999999
-73.98230833,40.76774167,0.9714999999999998
-73.96508333,40.78370667,0.969117031320493
-73.97968333,40.77094667,0.9665000000000001
-73.95570333,40.79593833,0.976
-73.97289167,40.78512667,0.9698562731055027
-73.95583833,40.78309833,0.9670530037750825
-73.96325,40.781915,0.9684999999999999
-73.94459,40.777375,0.97
-73.97195,40.78476,0.97
-73.94579667,40.781725,0.9735
-73.98071167,40.78740333,0.9784999999999999
-73.96015833,40.758905,0.9725000000000001
-73.98460333,40.78264333,0.9724959446887804
-73.97688333,40.79036333,0.9756136146047762
-73.94998833,40.81563833,0.9735
-73.94784,40.77889,0.9735
-73.973275,40.78934667,0.9656195454194136
-73.95970667,40.79867333,0.9727283164992457
-73.94704833,40.78009,0.9708262333166392
-73.982415,40.76795333,0.9686534298006793
-73.97984667,40.78694667,0.9735
-73.98738167,40.78111,0.972368561637383
-73.97607667,40.789975,0.9715
-73.96195667,40.79138333,0.9685000000000001
-73.97963,40.78667,0.9735
-73.95438833,40.78251333,0.9684999999999999
-73.96295833,40.79177333,0.969239305411064
-73.941705,40.790355,0.9769904239601839
-73.98581667,40.78309667,0.9714999999999999
-73.96991,40.79022,0.9734999999999998
-73.95996333,40.79833667,0.9715
-73.98242,40.76804,0.9709123244823472
-73.97728333,40.77158667,0.9742151017155753
-73.94637333,40.77291833,0.9674999999999999
-73.96973667,40.79016,0.9715
-73.95559167,40.796185,0.9735
-73.96010333,40.75887667,0.9725000000000001
-73.97565,40.78978167,0.9717464469030735
-73.95958667,40.79883167,0.9704692757462521
-73.95093167,40.81433333,0.9725
-73.98085833,40.76942167,0.9743088145463255
-73.96359333,40.78273833,0.9664999999999999
-73.96236,40.78117,0.9666222217220343
-73.98243167,40.76812833,0.9715000000000001
-73.98065667,40.78737833,0.9725000000000001
-73.96223833,40.79151333,0.9681505809599414
-73.97228167,40.784905,0.9665
-73.984475,40.78302333,0.9715000000000001
-73.97515667,40.78964,0.9735
-73.96217833,40.78093667,0.9679578898334213
-73.95764833,40.7896,0.9812920422611828
-73.89286,40.84138833,0.9849377106374466
-73.95836333,40.78989667,0.9795
-73.93310667,40.79522,0.9814927031980893
-73.898815,40.80721667,0.976
-73.975995,40.78651667,0.9785
-73.98061167,40.78789333,0.9785
-73.96706333,40.807085,0.9785000000000001
-73.96702333,40.79345333,0.9823688289456078
-73.98249667,40.77439333,0.9799337348565371
-73.95459,40.79726333,0.9823138085898764
-73.93384167,40.79543,0.9833110434888406
-73.97887167,40.78633833,0.9791432565766682
-73.98053,40.78922667,0.9764369168935824
-73.9723,40.79635667,0.9775
-73.98471,40.785675,0.9870902779994992
-73.98227833,40.77546,0.9804999999999999
-73.94239,40.78637333,0.9807557666757862
-73.97824333,40.78618,0.9803922156099746
-73.97923667,40.78652667,0.9748766153441408
-73.977965,40.79070667,0.9766199893258237
-73.973785,40.78925667,0.9739899403541079
-73.95881833,40.79981333,0.9716647769382019
-73.98191,40.76774,0.9775
-73.98061833,40.78785167,0.9770418217355428
-73.92448833,40.84360667,0.9781125504109967
-73.89894667,40.80784333,0.9801503508765337
-73.95300667,40.768135,0.9797477123379975
-73.956465,40.79106833,0.9775
-73.94668333,40.78053667,0.9762662957907917
-73.955205,40.795475,0.976
-73.97388833,40.79209333,0.9770938950501602
-73.95322833,40.78605333,0.9775
-73.97746833,40.78691833,0.9796609484541089
-73.93201,40.79670167,0.982171488185539
-73.982295,40.77552167,0.982615092819882
-73.94437,40.77540667,0.976784265490402
-73.97374167,40.79201333,0.9765989469472769
-73.94584167,40.78166,0.9755483198576345
-73.97750833,40.78687833,0.9787304272436507
-73.98251167,40.77422333,0.9804385185287141
-73.95585,40.80458667,0.9843609362684426
-73.89406167,40.84209167,0.974785554840941
-73.94356667,40.776545,0.9756689225378047
-73.97264167,40.79146333,0.9811316123696722
-73.980605,40.78903,0.9775588403807705
-73.95382833,40.78774167,0.979992428576434
-73.96049833,40.75905833,0.9768022659193609
-73.94182667,40.79043,0.9798318182682146
-73.95644,40.78324167,0.9755016501250953
-73.95949,40.75906667,0.9724999999999999
-73.97020667,40.79417333,0.9847449339482449
-73.89813167,40.81011333,0.9785
-73.94727833,40.77857833,0.9791312412091605
-73.97653167,40.78666,0.9754350779944206
-73.98390167,40.78367667,0.9783641148202478
-73.899475,40.80542167,0.9781625265065474
-73.95653167,40.79101833,0.9775
-73.94396667,40.77597333,0.980407224106274
-73.98472333,40.78499833,0.97524150225222
-73.94893667,40.77330833,0.9813922474461924
-73.98470667,40.78573,0.9850590998761161
-73.96068667,40.75916167,0.9775
-73.951185,40.79774,0.9801125279904572
-73.95443833,40.797615,0.9829999999999999
-73.97065667,40.76783,0.9812520401776963
-73.95697833,40.783335,0.9821127532425953
-73.95362833,40.78617833,0.9775
-73.93213833,40.79653667,0.9787443506065512
-73.95492333,40.79676667,0.9794367338684382
-73.887255,40.82287167,0.9789239257175735
-73.95680833,40.79073667,0.9744999999999999
-73.92461167,40.84343167,0.9776384422193389
-73.902365,40.80613167,0.983
-73.89948167,40.81362667,0.9801236437705874
-73.9465,40.78071167,0.9773628802029366
-73.947145,40.805955,0.9843205374429654
-73.95983667,40.80953,0.9674999999999999
-73.95479667,40.79690667,0.9795918741930578
-73.945695,40.78186167,0.973610157083797
-73.971625,40.791,0.9815
-73.97831833,40.7908,0.9777902195143882
-73.97892167,40.79080333,0.9801986382381874
-73.88750833,40.8226,0.979834461793101
-73.983185,40.78434667,0.9815
-73.97217667,40.7966,0.9814999999999998
-73.94266,40.78591667,0.9845
-73.94932167,40.77342667,0.9818327150471342
-73.98251167,40.77396333,0.9805
-73.94351667,40.77660833,0.9738152621392424
-73.95702833,40.79038833,0.975495967127602
-73.96737333,40.806175,0.9805660337055151
-73.95818167,40.78188,0.9807688549807125
-73.94980333,40.816245,0.9785
-73.91806833,40.83678667,0.9778177307022862
-73.95192833,40.77375833,0.9845
-73.95868167,40.79000333,0.9745
-73.96004167,40.773365,0.9809644357369418
-73.89871333,40.806685,0.9750887782878799
-73.92465667,40.843095,0.9798638500822738
-73.98121,40.76888333,0.9799430165821267
-73.954495,40.78656667,0.9725165068193264
-73.95993833,40.77355667,0.9844710014180746
-73.97859167,40.790915,0.9785
-73.95254167,40.76849333,0.9775
-73.97175333,40.79723333,0.9797932142209528
-73.96372167,40.79215333,0.976
-73.95286,40.78659167,0.9814999999999999
-73.961075,40.75933833,0.9795000000000001
-73.97226167,40.79645333,0.9815
-73.96766833,40.80002167,0.9944853969743912
-73.949095,40.79414667,0.991530707815778
-73.96059167,40.797535,0.9845000000000002
-73.93322,40.795155,0.9838273150122088
-73.94806167,40.78681,0.9866274385602486
-73.899135,40.81350667,0.9863121334005255
-73.90962667,40.84315667,0.9845
-73.95757833,40.76121,0.9903018752246601
-73.91770833,40.83735333,0.9854001440276681
-73.98724667,40.77075833,0.9889999999999999
-73.87953667,40.80615167,0.9929747295275044
-73.97206,40.765805,0.9875809472479784
-73.9024,40.83370667,0.9889999999999999
-73.95461833,40.79562833,0.9871141561313643
-73.90329667,40.811215,0.9900980345240422
-73.93413833,40.79555833,0.993989600731559
-73.90040833,40.81547667,0.9894563413748453
-73.95488,40.80417,0.9887343094302203
-73.92372,40.84413333,0.9916314832399031
-73.895605,40.80892667,0.986462397473983
-73.95195833,40.7693,0.9875
-73.92564667,40.84142667,0.9864999999999999
-73.942635,40.79075333,0.9941997380561091
-73.92131667,40.83194167,0.9925466633472195
-73.98715333,40.77091833,0.989
-73.89874,40.81051333,0.9815858534089561
-73.897585,40.81975,0.9915236923850707
-73.90627,40.843665,0.9904661434705349
-73.970495,40.767875,0.9858493080171189
-73.941085,40.79014833,0.9855475472917381
-73.97013333,40.79409667,0.9844999999999999
-73.88117167,40.80541333,0.9937451066806727
-73.91002833,40.84028333,0.9905000000000002
-73.88944167,40.80749333,0.9955774963262477
-73.95901667,40.75951,0.9855552428892187
