Longitude,Latitude,UHI Index
-73.971665,40.78876333,0.9633618383243259
-73.97192833,40.788875,0.9637991504419818
-73.96708,40.78908,0.9603589857455725
-73.97255,40.78908167,0.9621792076720145
-73.96969667,40.78795333,0.9599639533221896
-73.97021167,40.78418333,0.9604242726325225
-73.96975167,40.78470833,0.9602146269922145
-73.96676667,40.78886333,0.9574392393505136
-73.97130333,40.788585,0.9605692009999999
-73.966635,40.78418333,0.9615308520000001
-73.98672167,40.78182667,0.973791903
-73.95032333,40.81512333,0.9728395658854152
-73.98230833,40.76774167,0.9706665370000002
-73.96508333,40.78370667,0.9693315916226275
-73.97968333,40.77094667,0.968643360233955
-73.95570333,40.79593833,0.9756762003472577
-73.97289167,40.78512667,0.9677598087786973
-73.95583833,40.78309833,0.9678305627464985
-73.96325,40.781915,0.9676408034157595
-73.94459,40.777375,0.970325268110515
-73.97195,40.78476,0.9700422388387462
-73.94579667,40.781725,0.9749733900776859
-73.98071167,40.78740333,0.9783336311558098
-73.96015833,40.758905,0.9724696330000002
-73.98460333,40.78264333,0.9710023594504549
-73.97688333,40.79036333,0.9752079739188865
-73.94998833,40.81563833,0.9744788803151742
-73.94784,40.77889,0.9739121099999999
-73.973275,40.78934667,0.9663910284667574
-73.95970667,40.79867333,0.9700429960010819
-73.94704833,40.78009,0.9706120305348023
-73.982415,40.76795333,0.9698815190599521
-73.97984667,40.78694667,0.9781044153679528
-73.98738167,40.78111,0.9737646137656076
-73.97607667,40.789975,0.9716061139094501
-73.96195667,40.79138333,0.9682481881094607
-73.97963,40.78667,0.9780342038541104
-73.95438833,40.78251333,0.968502822
-73.96295833,40.79177333,0.9707742543806587
-73.941705,40.790355,0.9790371756770206
-73.98581667,40.78309667,0.9682214779000499
-73.96991,40.79022,0.9733110779999999
-73.95996333,40.79833667,0.9717532341553385
-73.98242,40.76804,0.970103520890843
-73.97728333,40.77158667,0.9724556910098826
-73.94637333,40.77291833,0.966225906802354
-73.96973667,40.79016,0.9715963990768292
-73.95559167,40.796185,0.9745456841420297
-73.96010333,40.75887667,0.9724696330000002
-73.97565,40.78978167,0.972388353426532
-73.95958667,40.79883167,0.9694151432817143
-73.95093167,40.81433333,0.9714781915152073
-73.98085833,40.76942167,0.9740652889792191
-73.96359333,40.78273833,0.9670765164678279
-73.96236,40.78117,0.9669802046271556
-73.98243167,40.76812833,0.9694204176538187
-73.98065667,40.78737833,0.9718686010000003
-73.96223833,40.79151333,0.9679887680930013
-73.97228167,40.784905,0.9670120641860477
-73.984475,40.78302333,0.9709199371920144
-73.97515667,40.78964,0.973671697
-73.96217833,40.78093667,0.9679960781621063
-73.95764833,40.7896,0.9817255239999999
-73.89286,40.84138833,0.9835643955728092
-73.95836333,40.78989667,0.9792104269303041
-73.93310667,40.79522,0.9815771738497099
-73.898815,40.80721667,0.9769011316540039
-73.975995,40.78651667,0.9801196499866525
-73.98061167,40.78789333,0.9777413958460017
-73.96706333,40.807085,0.9802354913772566
-73.96702333,40.79345333,0.9858715141276287
-73.98249667,40.77439333,0.9804520775856936
-73.95459,40.79726333,0.9819322181855745
