Longitude,Latitude,UHI Index
-73.971665,40.78876333,0.9624999999999999
-73.97192833,40.788875,0.9624999999999999
-73.96708,40.78908,0.9624999999999999
-73.97255,40.78908167,0.9625000000000001
-73.96969667,40.78795333,0.9575000000000001
-73.97021167,40.78418333,0.9615
-73.96975167,40.78470833,0.9577216740445353
-73.96676667,40.78886333,0.9575
-73.97130333,40.788585,0.9605
-73.966635,40.78418333,0.9615
-73.98672167,40.78182667,0.9745
-73.95032333,40.81512333,0.9715000000000001
-73.98230833,40.76774167,0.9705
-73.96508333,40.78370667,0.9691193198652174
-73.97968333,40.77094667,0.9659999999999999
-73.95570333,40.79593833,0.9744999999999999
-73.97289167,40.78512667,0.9681630835620589
-73.95583833,40.78309833,0.966
-73.96325,40.781915,0.9685
-73.94459,40.777375,0.9702232149909676
-73.97195,40.78476,0.9695
-73.94579667,40.781725,0.9757041247688194
-73.98071167,40.78740333,0.9785
-73.96015833,40.758905,0.9715
-73.98460333,40.78264333,0.9725056935511722
-73.97688333,40.79036333,0.9755
-73.94998833,40.81563833,0.9745
-73.94784,40.77889,0.9745000000000001
-73.973275,40.78934667,0.9645
-73.95970667,40.79867333,0.9713882529038654
-73.94704833,40.78009,0.9702317583291746
-73.982415,40.76795333,0.969796871930538
-73.97984667,40.78694667,0.9744999999999998
-73.98738167,40.78111,0.9741436935970929
-73.97607667,40.789975,0.9714999999999999
-73.96195667,40.79138333,0.9681723812281019
-73.97963,40.78667,0.9745000000000001
-73.95438833,40.78251333,0.9685000000000001
-73.96295833,40.79177333,0.9696076124337654
-73.941705,40.790355,0.9777991661412684
-73.98581667,40.78309667,0.9715
-73.96991,40.79022,0.9729999999999999
-73.95996333,40.79833667,0.9705000000000001
-73.98242,40.76804,0.9704999999999999
-73.97728333,40.77158667,0.9709223099036948
-73.94637333,40.77291833,0.9674999999999999
-73.96973667,40.79016,0.9712503972059155
-73.95559167,40.796185,0.9765000000000001
-73.96010333,40.75887667,0.9715
-73.97565,40.78978167,0.9715000000000003
-73.95958667,40.79883167,0.9687251042823697
-73.95093167,40.81433333,0.9715000000000001
-73.98085833,40.76942167,0.9748420930243775
-73.96359333,40.78273833,0.9659999999999999
-73.96236,40.78117,0.9685
-73.98243167,40.76812833,0.9705000000000001
-73.98065667,40.78737833,0.9715
-73.96223833,40.79151333,0.9685
-73.97228167,40.784905,0.966
-73.984475,40.78302333,0.9715
-73.97515667,40.78964,0.9745
-73.96217833,40.78093667,0.9676759226921984
-73.95764833,40.7896,0.9815
-73.89286,40.84138833,0.9841268880830722
-73.95836333,40.78989667,0.9803575595758982
-73.93310667,40.79522,0.9821985395360605
-73.898815,40.80721667,0.9765
-73.975995,40.78651667,0.9785000000000001
-73.98061167,40.78789333,0.9774999999999999
-73.96706333,40.807085,0.9775
-73.96702333,40.79345333,0.9834945597484178
-73.98249667,40.77439333,0.9815
-73.95459,40.79726333,0.9815200401003706
-73.93384167,40.79543,0.9853421772492038
-73.97887167,40.78633833,0.9784844990852855
-73.98053,40.78922667,0.9771849838279266
-73.9723,40.79635667,0.9814999999999999
-73.98471,40.785675,0.9857780373027533
-73.98227833,40.77546,0.9815000000000003
-73.94239,40.78637333,0.9799999999999999
-73.97824333,40.78618,0.9794811810715696
-73.97923667,40.78652667,0.9753778732786781
-73.977965,40.79070667,0.9755
-73.973785,40.78925667,0.9751587466742762
-73.95881833,40.79981333,0.9705000000000001
-73.98191,40.76774,0.9775
-73.98061833,40.78785167,0.9771030193924802
-73.92448833,40.84360667,0.9785251547743488
-73.89894667,40.80784333,0.9799999999999999
-73.95300667,40.768135,0.9811795594038595
-73.956465,40.79106833,0.9780581409171946
-73.94668333,40.78053667,0.9773405905303683
-73.955205,40.795475,0.9765000000000001
-73.97388833,40.79209333,0.9761870087695569
-73.95322833,40.78605333,0.9775000000000001
-73.97746833,40.78691833,0.9795808037944349
-73.93201,40.79670167,0.9804257902373963
-73.982295,40.77552167,0.9828762587004165
-73.94437,40.77540667,0.9752711528097944
-73.97374167,40.79201333,0.9761628870895775
-73.94584167,40.78166,0.9764999999999999
-73.97750833,40.78687833,0.978920153543163
-73.98251167,40.77422333,0.9814999999999999
-73.95585,40.80458667,0.9816455113587415
-73.89406167,40.84209167,0.9761083099707112
-73.94356667,40.776545,0.9755
-73.97264167,40.79146333,0.9806436008560713
-73.980605,40.78903,0.9754074076295828
-73.95382833,40.78774167,0.9814999999999999
-73.96049833,40.75905833,0.9758316162299268
-73.94182667,40.79043,0.9782805500192029
-73.95644,40.78324167,0.975439417933017
-73.95949,40.75906667,0.9764999999999999
-73.97020667,40.79417333,0.9847569251180442
-73.89813167,40.81011333,0.9775
-73.94727833,40.77857833,0.9791803290599165
-73.97653167,40.78666,0.9758695756145533
-73.98390167,40.78367667,0.9791889917172661
-73.899475,40.80542167,0.9771090536521916
-73.95653167,40.79101833,0.9765
-73.94396667,40.77597333,0.9800000000000001
-73.98472333,40.78499833,0.9755
-73.94893667,40.77330833,0.9809196766088532
-73.98470667,40.78573,0.9856582162123145
-73.96068667,40.75916167,0.9764999999999999
-73.951185,40.79774,0.9815000000000002
-73.95443833,40.797615,0.9824999999999998
-73.97065667,40.76783,0.9820856183928746
-73.95697833,40.783335,0.9821079841365221
-73.95362833,40.78617833,0.9775
-73.93213833,40.79653667,0.9797940520154801
-73.95492333,40.79676667,0.978878653313708
-73.887255,40.82287167,0.977067986677639
-73.95680833,40.79073667,0.9758067715791593
-73.92461167,40.84343167,0.9783438462566564
-73.902365,40.80613167,0.9824999999999999
-73.89948167,40.81362667,0.9815
-73.9465,40.78071167,0.9778090732521515
-73.947145,40.805955,0.9884999999999999
-73.95983667,40.80953,0.9675
-73.95479667,40.79690667,0.979145699688927
-73.945695,40.78186167,0.975498697017188
-73.971625,40.791,0.9825
-73.97831833,40.7908,0.9772538404970099
-73.97892167,40.79080333,0.9793397328088005
-73.88750833,40.8226,0.9778026546233024
-73.983185,40.78434667,0.9825
-73.97217667,40.7966,0.9815
-73.94266,40.78591667,0.9844999999999998
-73.94932167,40.77342667,0.9829529041344562
-73.98251167,40.77396333,0.9815000000000002
-73.94351667,40.77660833,0.9748291082779509
-73.95702833,40.79038833,0.9748193242227307
-73.96737333,40.806175,0.9817732878391044
-73.95818167,40.78188,0.9806470597309599
-73.94980333,40.816245,0.9784999999999999
-73.91806833,40.83678667,0.9757866295352088
-73.95192833,40.77375833,0.9820516375533083
-73.95868167,40.79000333,0.976554827372743
-73.96004167,40.773365,0.9808488001797331
-73.89871333,40.806685,0.9765
-73.92465667,40.843095,0.9830275381947985
-73.98121,40.76888333,0.9785000000000001
-73.954495,40.78656667,0.9721006781518573
-73.95993833,40.77355667,0.9832406160220358
-73.97859167,40.790915,0.9792167241382219
-73.95254167,40.76849333,0.9775000000000001
-73.97175333,40.79723333,0.9785
-73.96372167,40.79215333,0.9755000000000001
-73.95286,40.78659167,0.9815000000000002
-73.961075,40.75933833,0.9784999999999998
-73.97226167,40.79645333,0.9805516779937326
-73.96766833,40.80002167,0.9943968034969474
-73.949095,40.79414667,0.9924402106595407
-73.96059167,40.797535,0.9852106329117194
-73.93322,40.795155,0.9833436857581835
-73.94806167,40.78681,0.9848015783261781
-73.899135,40.81350667,0.9859923869005036
-73.90962667,40.84315667,0.9835
-73.95757833,40.76121,0.9896220210123744
-73.91770833,40.83735333,0.98552933034276
-73.98724667,40.77075833,0.9895
-73.87953667,40.80615167,0.9925000000000002
-73.97206,40.765805,0.9882249341470927
-73.9024,40.83370667,0.9901388005808364
-73.95461833,40.79562833,0.9884863241185036
-73.90329667,40.811215,0.9897032389114342
-73.93413833,40.79555833,0.9933212377009423
-73.90040833,40.81547667,0.9890781665184517
-73.95488,40.80417,0.9901572759263705
-73.92372,40.84413333,0.9918387269978154
-73.895605,40.80892667,0.9859661235402021
-73.95195833,40.7693,0.9885000000000002
-73.92564667,40.84142667,0.9855
-73.942635,40.79075333,0.9958094271499293
-73.92131667,40.83194167,0.9928127390871935
-73.98715333,40.77091833,0.9895
-73.89874,40.81051333,0.9816704504232289
-73.897585,40.81975,0.9917280017946775
-73.90627,40.843665,0.990204184020283
-73.970495,40.767875,0.9855
-73.941085,40.79014833,0.9853663778671001
-73.97013333,40.79409667,0.9835000000000003
-73.88117167,40.80541333,0.9925
-73.91002833,40.84028333,0.9905
-73.88944167,40.80749333,0.9954847747888447
-73.95901667,40.75951,0.9853510643818045
-73.90356167,40.817495,0.9908228251886655
-73.96688667,40.807605,0.9904999999999999
-73.97541167,40.786255,0.9845
-73.912915,40.835245,0.9894868210864662
-73.89614833,40.81892,0.9883319567679313
-73.95433333,40.78149167,0.9905
-73.92512667,40.84229167,0.9898979715264621
-73.90222167,40.80517667,0.987
-73.917745,40.83730333,0.9862346490971327
-73.95701833,40.76218833,0.9849304712647639
-73.91789333,40.83208833,0.9928995100960647
-73.956985,40.76223,0.9855
-73.96148333,40.75945667,0.9801128198586375
-73.90956,40.84112667,0.987302536917638
-73.94763167,40.7854,0.990737936784836
-73.97201333,40.765855,0.9874160560281208
-73.95799667,40.76086,0.9829011973022248
-73.96383333,40.76041333,0.9898343434798357
-73.88087333,40.80545833,0.9886182004843426
-73.98283833,40.782095,0.990914158540053
-73.94646,40.785155,0.9907261427919026
-73.90953333,40.84341,0.989191800316584
-73.969145,40.793605,0.9841576869925582
-73.94900333,40.79004833,0.9891836960491258
-73.95807667,40.80547333,0.994322308097774
-73.98504833,40.780215,0.9872954034219331
-73.89324667,40.84277667,0.9895671163131711
-73.95255667,40.786845,0.9915000000000002
-73.95508,40.79237667,0.9985000000000003
-73.92208333,40.841025,0.99127870623128
-73.892235,40.842125,0.9863678863524546
-73.88972167,40.80855,0.9974999999999999
-73.958945,40.75958833,0.9935513410285498
-73.96860667,40.76490833,0.9900106979274651
-73.95697833,40.81226,0.9861526162301002
-73.971345,40.76693167,0.9868289532518205
-73.88797,40.82323333,0.9878877941666988
-73.97463167,40.79340167,0.9888242157544831
-73.946495,40.785135,0.9902058506486051
-73.95584,40.79158,0.9835694613880683
-73.91757833,40.84419667,0.9878601717777877
-73.90011833,40.81484833,0.9841533770371168
-73.97195667,40.76595333,0.987572003586352
-73.97126833,40.767035,0.9904999999999999
-73.93475833,40.7991,0.9902791431524407
-73.96877667,40.76495667,0.991189026228023
-73.94826333,40.79514333,0.9950834677521302
-73.971365,40.79778667,0.9835000000000002
-73.95539167,40.79191833,0.9864602318576114
-73.95947,40.7742,0.9894999999999999
-73.96063833,40.772585,0.9844966758760364
-73.903525,40.80943333,0.9908570285434244
-73.971035,40.76733,0.9851771263109373
-73.90302833,40.80945167,0.9909679928768921
-73.957995,40.78214667,0.9843769690811526
-73.949355,40.79019833,0.9910977588780737
-73.95730833,40.81173833,0.9879386442796899
-73.95949333,40.77413167,0.9895000000000003
-73.97253333,40.79134,0.9885
-73.970795,40.76757167,0.9841876686467731
-73.964165,40.80805833,0.987
-73.952775,40.774125,0.9884999999999999
-73.96780333,40.800805,0.991829759213545
-73.94580833,40.77790333,0.9887024502620342
-73.960155,40.77318667,0.987378046775167
-73.95950833,40.77407667,0.9886741954695619
-73.90968333,40.842745,0.9874645003081353
-73.89594667,40.80889833,0.9905929975795138
-73.93151,40.79741333,0.992361747092731
-73.96144,40.797755,0.9883745563398302
-73.95109333,40.79770167,0.9815
-73.95569667,40.79168167,0.9848335211621221
-73.96358167,40.80831,0.9901994914205879
-73.91739333,40.84411,0.9891058865548114
-73.96988833,40.79453667,0.9855
-73.879635,40.80643333,0.9960997395219587
-73.96904,40.79355167,0.9835
-73.983515,40.775965,0.9864772331629742
-73.91753833,40.84416833,0.9880596303149077
-73.95755667,40.76125333,0.9891091554932339
-73.98553167,40.78030667,0.9874505289787291
-73.94354333,40.78470667,0.9863816961664011
-73.92570833,40.84131333,0.9866232381812112
-73.97783167,40.78652,0.9845
-73.95793167,40.80602167,0.9889133080153338
-73.972215,40.765515,0.991073582337618
-73.97948333,40.79043667,0.9897931528310383
-73.90565167,40.84361667,0.9874336635101922
-73.89642,40.81940667,0.9856959916654955
-73.972105,40.76878333,0.9855000000000002
-73.92396833,40.84403833,0.984852054363848
-73.97109,40.76729167,0.9851148002455361
-73.90371167,40.80930667,0.9909396187192061
-73.95429833,40.81096833,0.9931485434721526
-73.90236333,40.83376333,0.9895000000000002
-73.89312667,40.84268,0.9846506653910224
-73.95801667,40.81085833,0.9862820303129317
-73.94812,40.806325,0.9871136501285683
-73.90793333,40.80256,0.9887763417673241
-73.94937833,40.77346333,0.9837786297896209
-73.98492333,40.78015333,0.9870428111689679
-73.970135,40.794275,0.9825
-73.89464833,40.809025,0.9980974648371543
-73.899735,40.81426333,0.9821417941659754
-73.90311167,40.809555,0.9900021020053241
-73.96292,40.809115,0.9911373712637794
-73.95783,40.78233333,0.987273479044272
-73.88759333,40.806415,0.9926725267363075
-73.96336167,40.80860333,0.9887880513501863
-73.95013333,40.81740667,0.9838126678611121
-73.954585,40.79564833,0.9885206831156075
-73.903075,40.817455,0.9875741299348443
-73.95623667,40.79130833,0.9852489956186131
-73.91732667,40.84535833,0.9939235231793032
-73.90507833,40.84362,0.9829810067209216
-73.951195,40.77346667,0.9898226864216161
-73.90236167,40.81729167,0.9852212719768021
-73.96040833,40.80168167,0.9925608817504871
-73.944875,40.78727667,0.9895
-73.98692,40.77126667,0.9901122534555671
-73.94251333,40.78649167,0.9844999999999999
-73.95009667,40.79031333,0.9978545959704591
-73.884795,40.804875,0.9920068633709168
-73.95473333,40.82247167,0.9991342953671113
-73.947025,40.78921333,0.9923729023438963
-73.94809667,40.78557667,0.994
-73.95631167,40.80473,0.9954636032177622
-73.906315,40.81544167,0.9994999999999998
-73.906095,40.84464833,0.9954495330464452
-73.98854333,40.76914833,0.9958863050672069
-73.95643167,40.82298167,0.9925000000000002
-73.96454833,40.799075,0.9945357626964698
-73.95014667,40.77375167,0.9925000000000003
-73.90134833,40.83540667,1.0044999999999997
-73.89738667,40.80789833,0.9961781359304567
-73.91745,40.845115,0.9970585516402405
-73.904615,40.80801667,0.9918687991108905
-73.91316,40.827285,0.9924999999999999
-73.914005,40.83562167,0.996978742478371
-73.91233667,40.82942333,0.9932684973501034
-73.96472333,40.79915667,0.9925
-73.91226833,40.82940167,0.9935058225874148
-73.91735333,40.83290167,0.9994753484482243
-73.953495,40.81755667,1.001410014017721
-73.90972167,40.82632333,0.9931216590831562
-73.95696333,40.77681833,0.9985
-73.91689667,40.80412167,0.9928726598538656
-73.894685,40.84391667,0.9966822868596286
-73.91581333,40.83496167,0.9908209535903021
-73.89158833,40.82145833,0.9978845091400389
-73.91717,40.83334167,0.9971247626950648
-73.93579667,40.79961667,0.999111358766205
-73.909525,40.82669667,1.000972820719405
-73.925235,40.826975,0.9978750981085421
-73.90352,40.81751,0.9933203273853356
-73.91058667,40.83936333,0.9955000000000003
-73.92255,40.82338833,1.0028933096490296
-73.95286,40.818075,0.995744181143243
-73.9122,40.84474833,1.0018292364916332
-73.903805,40.81188,0.9934319482010963
-73.92686333,40.83529333,1.0025545820020059
-73.90882667,40.843765,0.9988221055491813
-73.99138833,40.77586333,0.9997316982553548
-73.962415,40.80243333,0.989400056229914
-73.893215,40.84425667,0.9924654091235019
-73.89811667,40.81923333,0.9977124844543931
-73.89667833,40.84407833,0.9961504297255392
-73.92572833,40.84127,0.9897236672876571
-73.89257667,40.84387167,0.9933768832757502
-73.95827667,40.774705,0.9973835009240896
-73.93841,40.80229333,0.9976201204604183
-73.96528333,40.79930667,0.9909775098971636
-73.94929167,40.79698333,0.9971506705290065
-73.88392667,40.81553333,1.002908066477093
-73.89794333,40.83639,0.998385426429057
-73.896715,40.80842,0.9966159770399037
-73.98891833,40.76938833,0.999197963321244
-73.90439333,40.808115,0.9955000000000003
-73.91538833,40.83536667,0.9965035538816307
-73.97155833,40.766505,0.9950094938146811
-73.95496167,40.77345667,0.9925
-73.94806667,40.79310667,0.9985000000000002
