Longitude,Latitude,UHI Index
-73.971665,40.78876333,0.9619001675544765
-73.97192833,40.788875,0.9627329111099243
-73.96708,40.78908,0.9596782508235046
-73.97255,40.78908167,0.9627740034158527
-73.96969667,40.78795333,0.9598077913682795
-73.97021167,40.78418333,0.9593671560287473
-73.96975167,40.78470833,0.9607086004524898
-73.96676667,40.78886333,0.9569535776266379
-73.97130333,40.788585,0.9605692028999329
-73.966635,40.78418333,0.961530864238739
-73.98672167,40.78182667,0.972899983333264
-73.95032333,40.81512333,0.9719887971878053
-73.98230833,40.76774167,0.970666527748108
-73.96508333,40.78370667,0.9691117893782119
-73.97968333,40.77094667,0.966459333896637
-73.95570333,40.79593833,0.9740323424339294
-73.97289167,40.78512667,0.9696540883075025
-73.95583833,40.78309833,0.9696284103510162
-73.96325,40.781915,0.9669656270593805
-73.94459,40.777375,0.9713792911170321
-73.97195,40.78476,0.9711134943612955
-73.94579667,40.781725,0.9748659940677967
-73.98071167,40.78740333,0.9718685746192932
-73.96015833,40.758905,0.9724696278572084
-73.98460333,40.78264333,0.9703543703017674
-73.97688333,40.79036333,0.9744474795907598
-73.94998833,40.81563833,0.9740323424339296
-73.94784,40.77889,0.9739121198654174
-73.973275,40.78934667,0.966742618492671
-73.95970667,40.79867333,0.9686946180523693
-73.94704833,40.78009,0.97098166133071
-73.982415,40.76795333,0.9691896875468231
-73.97984667,40.78694667,0.9982212732553324
-73.98738167,40.78111,0.9735784427893499
-73.97607667,40.789975,0.971628189086914
-73.96195667,40.79138333,0.9677443734495313
-73.97963,40.78667,0.9745999167972198
-73.95438833,40.78251333,0.9685028195381165
-73.96295833,40.79177333,0.9699360962690334
-73.941705,40.790355,0.9816301957383134
-73.98581667,40.78309667,0.9677215494591718
-73.96991,40.79022,0.9723059188529852
-73.95996333,40.79833667,0.9718589847423094
-73.98242,40.76804,0.9694819965176138
-73.97728333,40.77158667,0.9764505283612909
-73.94637333,40.77291833,0.9713878035545348
-73.96973667,40.79016,0.9721069575126969
-73.95559167,40.796185,0.9762679838717107
-73.96010333,40.75887667,0.9724696278572081
-73.97565,40.78978167,0.9715079665184021
-73.95958667,40.79883167,0.9664593338966369
-73.95093167,40.81433333,0.9734576015600375
-73.98085833,40.76942167,0.974061507972144
-73.96359333,40.78273833,0.968269837888165
-73.96236,40.78117,0.9666342379941056
-73.98243167,40.76812833,0.969474757376757
-73.98065667,40.78737833,0.9718685746192932
-73.96223833,40.79151333,0.9679607977938737
-73.97228167,40.784905,0.9670197082488428
-73.984475,40.78302333,0.9713878035545348
-73.97515667,40.78964,0.9736716747283936
-73.96217833,40.78093667,0.9698030785962517
-73.95764833,40.7896,0.981725513935089
-73.89286,40.84138833,0.9860529303550721
-73.95836333,40.78989667,0.9805151208020292
-73.93310667,40.79522,0.9819335427731734
-73.898815,40.80721667,0.9761960506439209
-73.975995,40.78651667,0.9836054724627707
-73.98061167,40.78789333,0.9782395362854004
-73.96706333,40.807085,0.9791763098717563
-73.96702333,40.79345333,0.9858689946782273
