Longitude,Latitude,UHI Index
-73.971665,40.78876333,0.9635214425830846
-73.97192833,40.788875,0.9639882123212211
-73.96708,40.78908,0.9622736466629792
-73.97255,40.78908167,0.9622156839848953
-73.96969667,40.78795333,0.9599370124188223
-73.97021167,40.78418333,0.9599391727741771
-73.96975167,40.78470833,0.9601967945944733
-73.96676667,40.78886333,0.9573485595789765
-73.97130333,40.788585,0.9605692009999999
-73.966635,40.78418333,0.9615308519999999
-73.98672167,40.78182667,0.9733918853647279
-73.95032333,40.81512333,0.972849638031126
-73.98230833,40.76774167,0.970666537
-73.96508333,40.78370667,0.9695999422358762
-73.97968333,40.77094667,0.9664593140000002
-73.95570333,40.79593833,0.974032316
-73.97289167,40.78512667,0.9678119067177667
-73.95583833,40.78309833,0.9678872718042664
-73.96325,40.781915,0.9681422029999999
-73.94459,40.777375,0.9704053149214855
-73.97195,40.78476,0.9699571774650052
-73.94579667,40.781725,0.974981967646245
-73.98071167,40.78740333,0.9783597460000002
-73.96015833,40.758905,0.9724696329999999
-73.98460333,40.78264333,0.9709204097746379
-73.97688333,40.79036333,0.9751988300375783
-73.94998833,40.81563833,0.9740323160000001
-73.94784,40.77889,0.97391211
-73.973275,40.78934667,0.9662817275756478
-73.95970667,40.79867333,0.9697188307340803
-73.94704833,40.78009,0.9706991463288459
-73.982415,40.76795333,0.9691996340022554
-73.97984667,40.78694667,0.9786723413590104
-73.98738167,40.78111,0.9757641903297259
-73.97607667,40.789975,0.9716102827576798
-73.96195667,40.79138333,0.9678416689459631
-73.97963,40.78667,0.9779550869029119
-73.95438833,40.78251333,0.968502822
-73.96295833,40.79177333,0.9702914007539002
-73.941705,40.790355,0.9786930717360928
-73.98581667,40.78309667,0.9683479752133367
-73.96991,40.79022,0.9729235523896484
-73.95996333,40.79833667,0.9744851539852885
-73.98242,40.76804,0.9692645797120243
-73.97728333,40.77158667,0.9705292054580495
-73.94637333,40.77291833,0.9675713007225799
-73.96973667,40.79016,0.971606423028347
