Longitude,Latitude,UHI Index
-73.971665,40.78876333,0.9625975104895332
-73.97192833,40.788875,0.9631432202672082
-73.96708,40.78908,0.9612505055369228
-73.97255,40.78908167,0.9627497636631132
-73.96969667,40.78795333,0.9600395510632709
-73.97021167,40.78418333,0.9589324467054359
-73.96975167,40.78470833,0.9609604031133647
-73.96676667,40.78886333,0.9577891067061401
-73.97130333,40.788585,0.960569201
-73.966635,40.78418333,0.9615308520000001
-73.98672167,40.78182667,0.973791903
-73.95032333,40.81512333,0.9719888070000001
-73.98230833,40.76774167,0.9706665370000002
-73.96508333,40.78370667,0.9696940837416951
-73.97968333,40.77094667,0.966459314
-73.95570333,40.79593833,0.974032316
-73.97289167,40.78512667,0.9697970615941857
-73.95583833,40.78309833,0.9693165852696564
-73.96325,40.781915,0.9674346759352993
-73.94459,40.777375,0.9714623978743437
-73.97195,40.78476,0.9707998430413298
-73.94579667,40.781725,0.9751884327302996
-73.98071167,40.78740333,0.9740597833932992
-73.96015833,40.758905,0.9724696330000001
-73.98460333,40.78264333,0.97114705697019
-73.97688333,40.79036333,0.974711891219674
-73.94998833,40.81563833,0.974032316
-73.94784,40.77889,0.9744667184955921
-73.973275,40.78934667,0.9670502935737116
-73.95970667,40.79867333,0.9696178203676524
-73.94704833,40.78009,0.9712124762426172
-73.982415,40.76795333,0.9694476454717181
-73.97984667,40.78694667,0.989472040202201
-73.98738167,40.78111,0.9751729931045673
-73.97607667,40.789975,0.9715963111079896
-73.96195667,40.79138333,0.9680514223217208
-73.97963,40.78667,0.9747727905600112
-73.95438833,40.78251333,0.968502822
-73.96295833,40.79177333,0.9713710937764107
-73.941705,40.790355,0.977593630889107
-73.98581667,40.78309667,0.966794985537881
-73.96991,40.79022,0.9726571858316801
-73.95996333,40.79833667,0.9712412078646769
-73.98242,40.76804,0.9699135138334705
-73.97728333,40.77158667,0.9756039904541199
-73.94637333,40.77291833,0.9686170063399893
-73.96973667,40.79016,0.9724568342138903
-73.95559167,40.796185,0.9769279585838939
-73.96010333,40.75887667,0.972469633
-73.97565,40.78978167,0.9720202463350276
-73.95958667,40.79883167,0.9664593140000001
-73.95093167,40.81433333,0.972974045796962
-73.98085833,40.76942167,0.9743986650372309
-73.96359333,40.78273833,0.9673521788871008
-73.96236,40.78117,0.9670808937226969
-73.98243167,40.76812833,0.9699766213819507
-73.98065667,40.78737833,0.9735448474732633
-73.96223833,40.79151333,0.9682058051379767
-73.97228167,40.784905,0.9662230306551564
-73.984475,40.78302333,0.9709606104608461
-73.97515667,40.78964,0.973671697
-73.96217833,40.78093667,0.9673968641082527
-73.95764833,40.7896,0.9817255240000001
-73.89286,40.84138833,0.9847322940191907
-73.95836333,40.78989667,0.9801888006515982
-73.93310667,40.79522,0.9829335881842297
-73.898815,40.80721667,0.9767486148492474
-73.975995,40.78651667,0.9819286684791484
-73.98061167,40.78789333,0.9777824758217672
-73.96706333,40.807085,0.9787995764184907
-73.96702333,40.79345333,0.9872639596976303
-73.98249667,40.77439333,0.9802344127097143
-73.95459,40.79726333,0.9809104547457415
-73.93384167,40.79543,0.9828073820000001
-73.97887167,40.78633833,0.9808158462723596
-73.98053,40.78922667,0.9760783413405439
-73.9723,40.79635667,0.9786849165615693
-73.98471,40.785675,0.9863281914530435
-73.98227833,40.77546,0.981244699
-73.94239,40.78637333,0.9818494343127611
-73.97824333,40.78618,0.9791893147603447
-73.97923667,40.78652667,0.9761960309999997
-73.977965,40.79070667,0.9755031261485706
-73.973785,40.78925667,0.973671697
-73.95881833,40.79981333,0.972313297139063
-73.98191,40.76774,0.9755780967151869
-73.98061833,40.78785167,0.9772329689807345
-73.92448833,40.84360667,0.9788667773609511
-73.89894667,40.80784333,0.9798974016216282
-73.95300667,40.768135,0.9811446609523286
-73.956465,40.79106833,0.976797063
-73.94668333,40.78053667,0.9758328877498079
-73.955205,40.795475,0.976196031
-73.97388833,40.79209333,0.9754014388833662
-73.95322833,40.78605333,0.9771576820000001
-73.97746833,40.78691833,0.9812122267558837
-73.93201,40.79670167,0.9808616075082399
-73.982295,40.77552167,0.9832133117120293
-73.94437,40.77540667,0.9745019316847654
-73.97374167,40.79201333,0.976911253324413
-73.94584167,40.78166,0.9757151169475915
-73.97750833,40.78687833,0.9798350117111703
-73.98251167,40.77422333,0.9806559487963947
-73.95585,40.80458667,0.9830649359658105
-73.89406167,40.84209167,0.9759532957521647
-73.94356667,40.776545,0.9744097027237048
-73.97264167,40.79146333,0.9829387018572955
-73.980605,40.78903,0.9761749457170297
-73.95382833,40.78774167,0.9809592716132481
-73.96049833,40.75905833,0.9738882647170579
-73.94182667,40.79043,0.9794367663956404
-73.95644,40.78324167,0.9752678246012086
-73.95949,40.75906667,0.9733503995091507
-73.97020667,40.79417333,0.9848492332441424
-73.89813167,40.81011333,0.979200922545311
-73.94727833,40.77857833,0.978749862406581
-73.97653167,40.78666,0.9764364439999997
-73.98390167,40.78367667,0.9800426350000001
-73.899475,40.80542167,0.977481350917807
-73.95653167,40.79101833,0.976797063
-73.94396667,40.77597333,0.9823059716934647
-73.98472333,40.78499833,0.9749291735144844
-73.94893667,40.77330833,0.9817054398972168
-73.98470667,40.78573,0.9860417259486549
-73.96068667,40.75916167,0.9767970630000001
-73.951185,40.79774,0.9819383763691981
-73.95443833,40.797615,0.982566969
-73.97065667,40.76783,0.9827443510281763
-73.95697833,40.783335,0.9808731986900456
-73.95362833,40.78617833,0.9766502906157775
-73.93213833,40.79653667,0.980763211295977
-73.95492333,40.79676667,0.9882468077983556
-73.887255,40.82287167,0.9783887149895338
-73.95680833,40.79073667,0.9741820766855759
-73.92461167,40.84343167,0.9791016418208104
-73.902365,40.80613167,0.9819332565084775
