Longitude,Latitude,UHI Index
-73.971665,40.78876333,0.9629132255833334
-73.97192833,40.788875,0.9638147735
-73.96708,40.78908,0.96342410275
-73.97255,40.78908167,0.9634220992000001
-73.96969667,40.78795333,0.959652627625
-73.97021167,40.78418333,0.9604489945999997
-73.96975167,40.78470833,0.9679017899999999
-73.96676667,40.78886333,0.9575640416666666
-73.97130333,40.788585,0.9605692010000001
-73.966635,40.78418333,0.9621966104615383
-73.98672167,40.78182667,0.9733110775
-73.95032333,40.81512333,0.9722612748666669
-73.98230833,40.76774167,0.9707116144999999
-73.96508333,40.78370667,0.9702840622727273
-73.97968333,40.77094667,0.9701857117857141
-73.95570333,40.79593833,0.9754447410000001
-73.97289167,40.78512667,0.9687432349
-73.95583833,40.78309833,0.9693202255
-73.96325,40.781915,0.9679685716666666
-73.94459,40.777375,0.9710939375555557
-73.97195,40.78476,0.9711473625
-73.94579667,40.781725,0.975890050909091
-73.98071167,40.78740333,0.9762647202142858
-73.96015833,40.758905,0.9745882705000002
-73.98460333,40.78264333,0.9728062108
-73.97688333,40.79036333,0.9755709575000001
-73.94998833,40.81563833,0.9751291992499999
-73.94784,40.77889,0.9759689742222223
-73.973275,40.78934667,0.9662309217999999
-73.95970667,40.79867333,0.971057208
-73.94704833,40.78009,0.9731187476000001
-73.982415,40.76795333,0.97150798175
-73.97984667,40.78694667,0.9740323160000002
-73.98738167,40.78111,0.9760357557777777
-73.97607667,40.789975,0.9729771707777777
-73.96195667,40.79138333,0.9703933406363636
-73.97963,40.78667,0.9781193330000002
-73.95438833,40.78251333,0.9691685804615382
-73.96295833,40.79177333,0.97147793
-73.941705,40.790355,0.9802529963749999
-73.98581667,40.78309667,0.9691940088750002
-73.96991,40.79022,0.97383698075
-73.95996333,40.79833667,0.977253847
-73.98242,40.76804,0.9712976204999999
-73.97728333,40.77158667,0.9749218434000001
-73.94637333,40.77291833,0.9698651613333334
-73.96973667,40.79016,0.9724181160714288
-73.95559167,40.796185,0.9754898183750002
-73.96010333,40.75887667,0.9744912858181817
-73.97565,40.78978167,0.9732740912307692
-73.95958667,40.79883167,0.9707867439999999
-73.95093167,40.81433333,0.9716797050000002
-73.98085833,40.76942167,0.9745131410666665
-73.96359333,40.78273833,0.9681288467777779
-73.96236,40.78117,0.9684276932500001
-73.98243167,40.76812833,0.9706665369999997
-73.98065667,40.78737833,0.9747415338
-73.96223833,40.79151333,0.9690637854444444
-73.97228167,40.784905,0.9677214804999997
-73.984475,40.78302333,0.9723654541333333
-73.97515667,40.78964,0.973778547
-73.96217833,40.78093667,0.9686831317500001
-73.95764833,40.7896,0.9804864737692309
-73.89286,40.84138833,0.9845383537
-73.95836333,40.78989667,0.9769719085454543
-73.93310667,40.79522,0.9835801372142859
-73.898815,40.80721667,0.9756551022499999
-73.975995,40.78651667,0.9811725748000001
-73.98061167,40.78789333,0.9770775442222221
-73.96706333,40.807085,0.9807638733333334
-73.96702333,40.79345333,0.9858876702499999
-73.98249667,40.77439333,0.9814666182307691
-73.95459,40.79726333,0.9817555758749998
-73.93384167,40.79543,0.9843850907499999
-73.97887167,40.78633833,0.9797060572000001
-73.98053,40.78922667,0.979231242
-73.9723,40.79635667,0.980268021875
-73.98471,40.785675,0.9837049230000002
-73.98227833,40.77546,0.9823265565000001
-73.94239,40.78637333,0.9840996003749999
-73.97824333,40.78618,0.9809715026363638
-73.97923667,40.78652667,0.9758681952727275
-73.977965,40.79070667,0.976196030777778
-73.973785,40.78925667,0.9741306666363637
-73.95881833,40.79981333,0.9726799942499998
-73.98191,40.76774,0.9790889977999998
-73.98061833,40.78785167,0.9775483525000003
-73.92448833,40.84360667,0.9797475826363637
-73.89894667,40.80784333,0.9792145466666666
-73.95300667,40.768135,0.9828340942222223
-73.956465,40.79106833,0.9784438901999998
-73.94668333,40.78053667,0.9762761683333334
-73.955205,40.795475,0.9761960309999999
-73.97388833,40.79209333,0.9757753083749999
-73.95322833,40.78605333,0.9774782323333332
-73.97746833,40.78691833,0.9808540282500001
-73.93201,40.79670167,0.9824601190000001
-73.982295,40.77552167,0.9830237532666666
-73.94437,40.77540667,0.979628591111111
-73.97374167,40.79201333,0.9768691865000001
-73.94584167,40.78166,0.9757495500000001
-73.97750833,40.78687833,0.98131982775
-73.98251167,40.77422333,0.9806545949090908
-73.95585,40.80458667,0.9854889087692309
-73.89406167,40.84209167,0.9789717056363636
-73.94356667,40.776545,0.9750991477500002
-73.97264167,40.79146333,0.9816954728749999
-73.980605,40.78903,0.9785100036250003
-73.95382833,40.78774167,0.9804112680666666
-73.96049833,40.75905833,0.974918838125
-73.94182667,40.79043,0.9804833914444444
-73.95644,40.78324167,0.9767627182142855
-73.95949,40.75906667,0.9786875815454543
-73.97020667,40.79417333,0.9849453380714286
-73.89813167,40.81011333,0.979591860875
-73.94727833,40.77857833,0.9793414310833332
-73.97653167,40.78666,0.9763439772307693
-73.98390167,40.78367667,0.9795618095454547
-73.899475,40.80542167,0.9783597459999999
-73.95653167,40.79101833,0.978042838181818
-73.94396667,40.77597333,0.9787564265000002
-73.98472333,40.78499833,0.9740623673750002
-73.94893667,40.77330833,0.9812597247500001
-73.98470667,40.78573,0.9821161951250001
-73.96068667,40.75916167,0.9750032138461541
-73.951185,40.79774,0.9832962213333332
-73.95443833,40.797615,0.9824005293846155
-73.97065667,40.76783,0.9834942752142857
-73.95697833,40.783335,0.9813820774999998
-73.95362833,40.78617833,0.975890050909091
-73.93213833,40.79653667,0.981509153
-73.95492333,40.79676667,0.9796820157500001
-73.887255,40.82287167,0.9801699123529413
-73.95680833,40.79073667,0.9765238666363637
-73.92461167,40.84343167,0.9799594152307692
-73.902365,40.80613167,0.9833817013333331
-73.89948167,40.81362667,0.982116195
-73.9465,40.78071167,0.9768331246999999
-73.947145,40.805955,0.9900498164999998
-73.95983667,40.80953,0.9753545860833334
-73.95479667,40.79690667,0.9805234606250001
-73.945695,40.78186167,0.9759235630666667
-73.971625,40.791,0.98204106575
-73.97831833,40.7908,0.9780892812499999
-73.97892167,40.79080333,0.980343151125
-73.88750833,40.8226,0.9808540281250001
-73.983185,40.78434667,0.9819058341666668
-73.97217667,40.7966,0.9814316864444445
-73.94266,40.78591667,0.9849550694000002
-73.94932167,40.77342667,0.9828588990000001
-73.98251167,40.77396333,0.9810884306000001
-73.94351667,40.77660833,0.9750741047777777
-73.95702833,40.79038833,0.9754232753571428
-73.96737333,40.806175,0.9808540281250001
-73.95818167,40.78188,0.9828975366249999
-73.94980333,40.816245,0.9786926252307693
-73.91806833,40.83678667,0.9836788778750001
-73.95192833,40.77375833,0.985263026357143
-73.95868167,40.79000333,0.9754898185
-73.96004167,40.773365,0.9864536424444444
-73.89871333,40.806685,0.9739421610833333
-73.92465667,40.843095,0.982513543888889
-73.98121,40.76888333,0.979835006
-73.954495,40.78656667,0.9741525222222222
-73.95993833,40.77355667,0.9855621116666669
-73.97859167,40.790915,0.9798322738750002
-73.95254167,40.76849333,0.9800426347777778
-73.97175333,40.79723333,0.9832882074444443
-73.96372167,40.79215333,0.97691726925
-73.95286,40.78659167,0.9828795053333331
-73.961075,40.75933833,0.9784799522222224
-73.97226167,40.79645333,0.9808239765
-73.96766833,40.80002167,0.9920804455714286
-73.949095,40.79414667,0.9945315110000001
-73.96059167,40.797535,0.9863654909999998
-73.93322,40.795155,0.9871348117857145
-73.94806167,40.78681,0.9866272734444446
-73.899135,40.81350667,0.9856682936000002
-73.90962667,40.84315667,0.986241850142857
-73.95757833,40.76121,0.9867501513999999
-73.91770833,40.83735333,0.9876516989
-73.98724667,40.77075833,0.990344322
-73.87953667,40.80615167,0.9932337036842103
-73.97206,40.765805,0.9888277180833334
-73.9024,40.83370667,0.9895269185
-73.95461833,40.79562833,0.980833994
-73.90329667,40.811215,0.9924990212499999
-73.93413833,40.79555833,0.9914622412499999
-73.90040833,40.81547667,0.9912368543749999
-73.95488,40.80417,0.9891954925714284
-73.92372,40.84413333,0.9927123877999999
-73.895605,40.80892667,0.9883669269999998
-73.95195833,40.7693,0.9882033127777778
-73.92564667,40.84142667,0.9890673604615385
-73.942635,40.79075333,0.995188639
-73.92131667,40.83194167,0.9955192066249999
-73.98715333,40.77091833,0.990344322
-73.89874,40.81051333,0.9837690328888888
-73.897585,40.81975,0.9887909883333332
-73.90627,40.843665,0.9902040811999996
-73.970495,40.767875,0.9840895833333332
-73.941085,40.79014833,0.9856121971111109
-73.97013333,40.79409667,0.9835045787000001
-73.88117167,40.80541333,0.99131198325
-73.91002833,40.84028333,0.9937862315555557
-73.88944167,40.80749333,0.9937611885
-73.95901667,40.75951,0.9855351419999998
-73.90356167,40.817495,0.9895389389999999
-73.96688667,40.807605,0.989713784909091
-73.97541167,40.786255,0.9825218916249999
-73.912915,40.835245,0.9911977873999998
-73.89614833,40.81892,0.9921927264615383
-73.95433333,40.78149167,0.9923938409999999
-73.92512667,40.84229167,0.9903202807500001
-73.90222167,40.80517667,0.9829756706999999
-73.917745,40.83730333,0.9859327476666668
-73.95701833,40.76218833,0.985503439285714
-73.91789333,40.83208833,0.9959699805714285
-73.956985,40.76223,0.9858225584166664
-73.96148333,40.75945667,0.9821462465000002
-73.90956,40.84112667,0.988907856
-73.94763167,40.7854,0.9924960163333332
-73.97201333,40.765855,0.9888277180833334
-73.95799667,40.76086,0.983833759384615
-73.96383333,40.76041333,0.98806641125
-73.88087333,40.80545833,0.9905005903999998
-73.98283833,40.782095,0.9912719148333333
-73.94646,40.785155,0.9919791287999999
-73.90953333,40.84341,0.9881222211428574
-73.969145,40.793605,0.9849453380714286
-73.94900333,40.79004833,0.99093633825
-73.95807667,40.80547333,0.992063273125
-73.98504833,40.780215,0.9857953691428574
-73.89324667,40.84277667,0.9875126030714286
-73.95255667,40.786845,0.9890180449999999
-73.95508,40.79237667,0.994136833375
-73.92208333,40.841025,0.9941969365000002
-73.892235,40.842125,0.9870801724545455
-73.88972167,40.80855,0.9975650272307692
-73.958945,40.75958833,0.9890881653750001
-73.96860667,40.76490833,0.9906098690909091
-73.95697833,40.81226,0.9871498374999998
-73.971345,40.76693167,0.9884227371428572
-73.88797,40.82323333,0.9863673403846155
-73.97463167,40.79340167,0.9891282341666666
