Longitude,Latitude,UHI Index
-73.971665,40.78876333,0.962603975317061
-73.97192833,40.788875,0.963352224457825
-73.96708,40.78908,0.9623447342175477
-73.97255,40.78908167,0.9623600413078399
-73.96969667,40.78795333,0.9596694911274783
-73.97021167,40.78418333,0.9595873394590051
-73.96975167,40.78470833,0.9600964872003449
-73.96676667,40.78886333,0.9576752747494924
-73.97130333,40.788585,0.960569201
-73.966635,40.78418333,0.9618249239707829
-73.98672167,40.78182667,0.97349426660577
-73.95032333,40.81512333,0.9723332850470392
-73.98230833,40.76774167,0.9706665370000002
-73.96508333,40.78370667,0.9696089332701835
-73.97968333,40.77094667,0.9678026209337406
-73.95570333,40.79593833,0.9746714267704116
-73.97289167,40.78512667,0.9692374876131908
-73.95583833,40.78309833,0.9684590894989
-73.96325,40.781915,0.9669853922029974
-73.94459,40.777375,0.9711347096916138
-73.97195,40.78476,0.9692521995698036
-73.94579667,40.781725,0.9748510437717848
-73.98071167,40.78740333,0.9751925636693325
-73.96015833,40.758905,0.9734392707407062
-73.98460333,40.78264333,0.9705495080372181
-73.97688333,40.79036333,0.975564449620367
-73.94998833,40.81563833,0.9744235018942586
-73.94784,40.77889,0.9746206253297989
-73.973275,40.78934667,0.9674884627277052
-73.95970667,40.79867333,0.9703115350071027
-73.94704833,40.78009,0.9707111615259721
-73.982415,40.76795333,0.969677539039153
-73.97984667,40.78694667,0.9887653041372498
-73.98738167,40.78111,0.9751033282231295
-73.97607667,40.789975,0.9719024395843326
-73.96195667,40.79138333,0.9682675853660798
-73.97963,40.78667,0.9786534448861273
-73.95438833,40.78251333,0.9724319361297963
-73.96295833,40.79177333,0.9723706557612865
-73.941705,40.790355,0.9777994650065855
-73.98581667,40.78309667,0.9673298706837794
-73.96991,40.79022,0.973534597513916
-73.95996333,40.79833667,0.9722939699170124
-73.98242,40.76804,0.9701299082246939
-73.97728333,40.77158667,0.9767075744850211
-73.94637333,40.77291833,0.9690587182479897
-73.96973667,40.79016,0.9722626296833168
-73.95559167,40.796185,0.9770494534227128
-73.96010333,40.75887667,0.9728708454819375
-73.97565,40.78978167,0.9730551079133564
-73.95958667,40.79883167,0.9669797754365368
-73.95093167,40.81433333,0.9726543546852313
-73.98085833,40.76942167,0.9742537535080767
-73.96359333,40.78273833,0.9669711252464114
-73.96236,40.78117,0.9670511578756279
-73.98243167,40.76812833,0.9696492805299979
-73.98065667,40.78737833,0.9746627889548612
-73.96223833,40.79151333,0.9677882336965528
-73.97228167,40.784905,0.9663072559566854
-73.984475,40.78302333,0.971363367715702
-73.97515667,40.78964,0.9736716969999998
-73.96217833,40.78093667,0.9690048217733755
-73.95764833,40.7896,0.9809296093429566
-73.89286,40.84138833,0.9837324410067507
-73.95836333,40.78989667,0.9796683260356368
-73.93310667,40.79522,0.9836627699069719
-73.898815,40.80721667,0.9772077648747078
-73.975995,40.78651667,0.9810719397304195
-73.98061167,40.78789333,0.9778816499557313
-73.96706333,40.807085,0.9796007893770389
-73.96702333,40.79345333,0.9870347125529241
-73.98249667,40.77439333,0.9805417050459128
-73.95459,40.79726333,0.9814139689610102
-73.93384167,40.79543,0.9843287912123264
-73.97887167,40.78633833,0.9797239912217545
-73.98053,40.78922667,0.977046858855796
-73.9723,40.79635667,0.9789308042773018
-73.98471,40.785675,0.9859429735914546
-73.98227833,40.77546,0.9819867575524861
-73.94239,40.78637333,0.9821052762845139
-73.97824333,40.78618,0.9798489603837497
-73.97923667,40.78652667,0.9759520164563719
-73.977965,40.79070667,0.9756233089170012
-73.973785,40.78925667,0.9738410199178164
-73.95881833,40.79981333,0.9732049737752935
-73.98191,40.76774,0.9768551710201774
-73.98061833,40.78785167,0.9773952928166668
-73.92448833,40.84360667,0.9785921072649428
-73.89894667,40.80784333,0.9797566063570327
-73.95300667,40.768135,0.9813635655603145
-73.956465,40.79106833,0.9773653988360418
-73.94668333,40.78053667,0.9747750586826985
-73.955205,40.795475,0.9761960310000001
-73.97388833,40.79209333,0.9750524069734484
-73.95322833,40.78605333,0.9771576819999999
-73.97746833,40.78691833,0.9824550311975458
-73.93201,40.79670167,0.9815357092975394
-73.982295,40.77552167,0.9829204701902746
-73.94437,40.77540667,0.9770443188647944
-73.97374167,40.79201333,0.9764605474809495
-73.94584167,40.78166,0.9753290980940615
-73.97750833,40.78687833,0.9814718824178591
-73.98251167,40.77422333,0.9805233155788421
-73.95585,40.80458667,0.9819353624587044
-73.89406167,40.84209167,0.9760347662506913
-73.94356667,40.776545,0.974966193376955
-73.97264167,40.79146333,0.9819733937490914
-73.980605,40.78903,0.9766865536844164
-73.95382833,40.78774167,0.980099638811151
-73.96049833,40.75905833,0.9748982353539213
-73.94182667,40.79043,0.9828823106887982
-73.95644,40.78324167,0.975583100241897
-73.95949,40.75906667,0.9739780416826147
-73.97020667,40.79417333,0.984784944969551
-73.89813167,40.81011333,0.9798341352298153
-73.94727833,40.77857833,0.978204779981095
-73.97653167,40.78666,0.976814316473073
-73.98390167,40.78367667,0.9787168218529774
-73.899475,40.80542167,0.9780271069883477
-73.95653167,40.79101833,0.9781342627079774
-73.94396667,40.77597333,0.9795136648453868
-73.98472333,40.78499833,0.9747078021444451
-73.94893667,40.77330833,0.9821277458625545
-73.98470667,40.78573,0.9856701349081256
-73.96068667,40.75916167,0.9838226464962789
-73.951185,40.79774,0.9820903631376033
-73.95443833,40.797615,0.9825669689999998
-73.97065667,40.76783,0.9835187718970055
-73.95697833,40.783335,0.9805905775269445
-73.95362833,40.78617833,0.9764587473524382
-73.93213833,40.79653667,0.984756130064387
-73.95492333,40.79676667,0.984974574409329
-73.887255,40.82287167,0.9774295662574181
-73.95680833,40.79073667,0.9750562386778315
-73.92461167,40.84343167,0.9787963476212629
-73.902365,40.80613167,0.982215555331472
-73.89948167,40.81362667,0.9803507147076959
-73.9465,40.78071167,0.9759406227837484
-73.947145,40.805955,0.9893741210818909
-73.95983667,40.80953,0.9726094754976579
-73.95479667,40.79690667,0.981460599653415
-73.945695,40.78186167,0.976340728812883
-73.971625,40.791,0.9819659370000001
-73.97831833,40.7908,0.9776369704235919
-73.97892167,40.79080333,0.9824479441649248
-73.88750833,40.8226,0.9822116398658949
-73.983185,40.78434667,0.9813389485247328
-73.97217667,40.7966,0.9799228467358388
-73.94266,40.78591667,0.9828099328182928
-73.94932167,40.77342667,0.9822721608115444
-73.98251167,40.77396333,0.9806239584419174
-73.94351667,40.77660833,0.9751931607310642
-73.95702833,40.79038833,0.9748629277907422
-73.96737333,40.806175,0.9803715844014741
-73.95818167,40.78188,0.9813620041257606
-73.94980333,40.816245,0.9783597459999999
-73.91806833,40.83678667,0.9823070932734322
-73.95192833,40.77375833,0.983567870042928
-73.95868167,40.79000333,0.9765345787613355
-73.96004167,40.773365,0.9850080724077516
-73.89871333,40.806685,0.9732989715038043
-73.92465667,40.843095,0.9821700162191728
-73.98121,40.76888333,0.9807607528128194
