Longitude,Latitude,UHI Index
-73.971665,40.78876333,0.9625000000000001
-73.97192833,40.788875,0.9624999999999999
-73.96708,40.78908,0.9604864524410877
-73.97255,40.78908167,0.9625
-73.96969667,40.78795333,0.9605
-73.97021167,40.78418333,0.9594999999999999
-73.96975167,40.78470833,0.9577461188400893
-73.96676667,40.78886333,0.958
-73.97130333,40.788585,0.9604999999999999
-73.966635,40.78418333,0.9615000000000001
-73.98672167,40.78182667,0.9735000000000001
-73.95032333,40.81512333,0.9724999999999999
-73.98230833,40.76774167,0.9714999999999998
-73.96508333,40.78370667,0.969360197684019
-73.97968333,40.77094667,0.9665000000000001
-73.95570333,40.79593833,0.976
-73.97289167,40.78512667,0.9699999999999999
-73.95583833,40.78309833,0.9677160053028766
-73.96325,40.781915,0.9684999999999999
-73.94459,40.777375,0.9699999999999999
-73.97195,40.78476,0.97
-73.94579667,40.781725,0.9735
-73.98071167,40.78740333,0.9784999999999998
-73.96015833,40.758905,0.9725000000000001
-73.98460333,40.78264333,0.9718986797956919
-73.97688333,40.79036333,0.9753894463743973
-73.94998833,40.81563833,0.9735
-73.94784,40.77889,0.9735
-73.973275,40.78934667,0.9655000000000001
-73.95970667,40.79867333,0.9724227672275243
-73.94704833,40.78009,0.9708375430606548
-73.982415,40.76795333,0.9684999999999999
-73.97984667,40.78694667,0.9735000000000001
-73.98738167,40.78111,0.972538758650774
-73.97607667,40.789975,0.9715
-73.96195667,40.79138333,0.9685
-73.97963,40.78667,0.9735
-73.95438833,40.78251333,0.9684999999999999
-73.96295833,40.79177333,0.9694766936737705
-73.941705,40.790355,0.9785586531954429
-73.98581667,40.78309667,0.9714999999999999
-73.96991,40.79022,0.9734999999999998
-73.95996333,40.79833667,0.9715
-73.98242,40.76804,0.9705579459774103
-73.97728333,40.77158667,0.9745000000000001
-73.94637333,40.77291833,0.9675
-73.96973667,40.79016,0.9715
-73.95559167,40.796185,0.9735
-73.96010333,40.75887667,0.9725000000000001
-73.97565,40.78978167,0.9720503707210572
-73.95958667,40.79883167,0.9692751011978641
-73.95093167,40.81433333,0.9725
-73.98085833,40.76942167,0.9741938515445472
-73.96359333,40.78273833,0.9665
-73.96236,40.78117,0.9665
-73.98243167,40.76812833,0.9715000000000001
-73.98065667,40.78737833,0.9725000000000001
-73.96223833,40.79151333,0.9679553147825164
-73.97228167,40.784905,0.9665
-73.984475,40.78302333,0.9715000000000001
-73.97515667,40.78964,0.9735000000000001
-73.96217833,40.78093667,0.9678260812441737
-73.95764833,40.7896,0.9810430256256184
-73.89286,40.84138833,0.9842256319617062
-73.95836333,40.78989667,0.9795000000000001
-73.93310667,40.79522,0.9804605420118576
-73.898815,40.80721667,0.9760000000000001
-73.975995,40.78651667,0.9785
-73.98061167,40.78789333,0.9785
-73.96706333,40.807085,0.9785000000000001
-73.96702333,40.79345333,0.9834305374848773
-73.98249667,40.77439333,0.9801128361083197
-73.95459,40.79726333,0.9821400297851779
-73.93384167,40.79543,0.983695889868243
-73.97887167,40.78633833,0.9803841819823165
-73.98053,40.78922667,0.9766850211051031
-73.9723,40.79635667,0.9774999999999999
-73.98471,40.785675,0.9863062484304237
-73.98227833,40.77546,0.9805
-73.94239,40.78637333,0.9805
-73.97824333,40.78618,0.9804999999999999
-73.97923667,40.78652667,0.9744355144561225
-73.977965,40.79070667,0.9767755550633962
-73.973785,40.78925667,0.9742891243264961
-73.95881833,40.79981333,0.9715000000000001
-73.98191,40.76774,0.9774999999999999
-73.98061833,40.78785167,0.9776636739823746
-73.92448833,40.84360667,0.977284787755736
-73.89894667,40.80784333,0.9799499575271113
-73.95300667,40.768135,0.9794999999999999
-73.956465,40.79106833,0.9775
-73.94668333,40.78053667,0.975377769944351
-73.955205,40.795475,0.9760000000000001
-73.97388833,40.79209333,0.9769984309256813
-73.95322833,40.78605333,0.9775
-73.97746833,40.78691833,0.9793258790326421
-73.93201,40.79670167,0.9821461585785237
-73.982295,40.77552167,0.9824098626554342
-73.94437,40.77540667,0.978424643287387
-73.97374167,40.79201333,0.9768340912384528
-73.94584167,40.78166,0.9752889001026961
-73.97750833,40.78687833,0.9790121936814538
-73.98251167,40.77422333,0.9805
-73.95585,40.80458667,0.9837254468083533
-73.89406167,40.84209167,0.9745
-73.94356667,40.776545,0.975263875413788
-73.97264167,40.79146333,0.9806990009139853
-73.980605,40.78903,0.9770116557075157
-73.95382833,40.78774167,0.9792468001423812
-73.96049833,40.75905833,0.9766193750748412
-73.94182667,40.79043,0.9784100903277507
-73.95644,40.78324167,0.976240710790096
-73.95949,40.75906667,0.9724999999999999
-73.97020667,40.79417333,0.9850298222031039
-73.89813167,40.81011333,0.9785
-73.94727833,40.77857833,0.979188764962774
-73.97653167,40.78666,0.9750950338116398
-73.98390167,40.78367667,0.9787951734402996
-73.899475,40.80542167,0.9777435888685133
-73.95653167,40.79101833,0.9774999999999999
-73.94396667,40.77597333,0.9805
-73.98472333,40.78499833,0.9747449188289282
-73.94893667,40.77330833,0.9815
-73.98470667,40.78573,0.9857314593824329
-73.96068667,40.75916167,0.9774999999999999
-73.951185,40.79774,0.9799578860196622
-73.95443833,40.797615,0.983
-73.97065667,40.76783,0.9822853687753803
-73.95697833,40.783335,0.9824687777875404
-73.95362833,40.78617833,0.9775000000000001
-73.93213833,40.79653667,0.9785
-73.95492333,40.79676667,0.9790022931397716
-73.887255,40.82287167,0.978611225962358
-73.95680833,40.79073667,0.9745
-73.92461167,40.84343167,0.9782810849167708
-73.902365,40.80613167,0.9829999999999999
-73.89948167,40.81362667,0.9796577878885794
-73.9465,40.78071167,0.9769325843397307
-73.947145,40.805955,0.9854220556407515
-73.95983667,40.80953,0.9674999999999999
-73.95479667,40.79690667,0.9798133696617046
-73.945695,40.78186167,0.9734999999999999
-73.971625,40.791,0.9815
-73.97831833,40.7908,0.977611121922583
-73.97892167,40.79080333,0.9796885672041734
-73.88750833,40.8226,0.980139855073576
-73.983185,40.78434667,0.9815
-73.97217667,40.7966,0.9814999999999998
-73.94266,40.78591667,0.9845
-73.94932167,40.77342667,0.9819951861855712
-73.98251167,40.77396333,0.9805
-73.94351667,40.77660833,0.974204826391822
-73.95702833,40.79038833,0.974289225958366
-73.96737333,40.806175,0.9802000043964508
-73.95818167,40.78188,0.9802291502457735
-73.94980333,40.816245,0.9784999999999999
-73.91806833,40.83678667,0.9784181410734183
-73.95192833,40.77375833,0.9844999999999999
-73.95868167,40.79000333,0.9745
-73.96004167,40.773365,0.9812290967734603
-73.89871333,40.806685,0.9752164388400194
-73.92465667,40.843095,0.9800709194308502
-73.98121,40.76888333,0.9801828647851366
-73.954495,40.78656667,0.9734020519505034
-73.95993833,40.77355667,0.9850518696961766
-73.97859167,40.790915,0.9784999999999999
-73.95254167,40.76849333,0.9775000000000001
-73.97175333,40.79723333,0.9794999999999999
-73.96372167,40.79215333,0.976
-73.95286,40.78659167,0.9814999999999999
-73.961075,40.75933833,0.9795
-73.97226167,40.79645333,0.9815000000000002
-73.96766833,40.80002167,0.994090826671299
-73.949095,40.79414667,0.9923112837109771
-73.96059167,40.797535,0.9845
-73.93322,40.795155,0.98250121508712
-73.94806167,40.78681,0.9861199865249465
-73.899135,40.81350667,0.9867528675004973
-73.90962667,40.84315667,0.9845
-73.95757833,40.76121,0.9905
-73.91770833,40.83735333,0.9846956296717663
-73.98724667,40.77075833,0.9889999999999999
-73.87953667,40.80615167,0.9937845861112498
-73.97206,40.765805,0.9878490443177914
-73.9024,40.83370667,0.989
-73.95461833,40.79562833,0.9878756214701229
-73.90329667,40.811215,0.9897811230500461
-73.93413833,40.79555833,0.9940342234235339
-73.90040833,40.81547667,0.9897341658612581
-73.95488,40.80417,0.9885849547345286
-73.92372,40.84413333,0.99212121109905
-73.895605,40.80892667,0.9860221437782005
-73.95195833,40.7693,0.9875000000000002
-73.92564667,40.84142667,0.9864999999999999
-73.942635,40.79075333,0.9955528132467173
-73.92131667,40.83194167,0.9925928186671089
-73.98715333,40.77091833,0.989
-73.89874,40.81051333,0.9820117170034147
-73.897585,40.81975,0.9924102574753219
-73.90627,40.843665,0.9902858302253595
-73.970495,40.767875,0.9859092540067504
-73.941085,40.79014833,0.9851732628068366
-73.97013333,40.79409667,0.9845
-73.88117167,40.80541333,0.9933969511486604
-73.91002833,40.84028333,0.9905
-73.88944167,40.80749333,0.9951160914597342
-73.95901667,40.75951,0.9848005264851778
