Longitude,Latitude,UHI Index
-73.971665,40.78876333,0.9625795297658133
-73.97192833,40.788875,0.963000228052979
-73.96708,40.78908,0.9643910141569214
-73.97255,40.78908167,0.9627225902505543
-73.96969667,40.78795333,0.9595194781122239
-73.97021167,40.78418333,0.9789837518837473
-73.96975167,40.78470833,0.9691678495507859
-73.96676667,40.78886333,0.9591685990378096
-73.97130333,40.788585,0.9606489003706558
-73.966635,40.78418333,0.9636538500825889
-73.98672167,40.78182667,0.9742306354814725
-73.95032333,40.81512333,0.9775982680770965
-73.98230833,40.76774167,0.9724808507908114
-73.96508333,40.78370667,0.9697982675838468
-73.97968333,40.77094667,0.9717092618742348
-73.95570333,40.79593833,0.9752080109570617
-73.97289167,40.78512667,0.9703185759818068
-73.95583833,40.78309833,0.9709577091670308
-73.96325,40.781915,0.9677770709557677
-73.94459,40.777375,0.9723707186372365
-73.97195,40.78476,0.9703039342195903
-73.94579667,40.781725,0.9773900640358164
-73.98071167,40.78740333,0.9805191280721738
-73.96015833,40.758905,0.9731116205295682
-73.98460333,40.78264333,0.9714011484939061
-73.97688333,40.79036333,0.9794674514450218
-73.94998833,40.81563833,0.9767025174672609
-73.94784,40.77889,0.9772103603939741
-73.973275,40.78934667,0.9670789716788308
-73.95970667,40.79867333,0.9742704627130818
-73.94704833,40.78009,0.9744297060953214
-73.982415,40.76795333,0.9724327930381227
-73.97984667,40.78694667,0.9781258845532
-73.98738167,40.78111,0.97610184864409
-73.97607667,40.789975,0.9733750593731151
-73.96195667,40.79138333,0.9704610960540763
-73.97963,40.78667,0.9808177800705363
-73.95438833,40.78251333,0.9689772606580843
-73.96295833,40.79177333,0.970670187475288
-73.941705,40.790355,0.9883145789992216
-73.98581667,40.78309667,0.9699865660805895
-73.96991,40.79022,0.9726415411090911
-73.95996333,40.79833667,0.9795291981943252
-73.98242,40.76804,0.9712333147408302
-73.97728333,40.77158667,0.973098552729895
-73.94637333,40.77291833,0.9690231901713079
-73.96973667,40.79016,0.9721989897660723
-73.95559167,40.796185,0.9756301394876834
-73.96010333,40.75887667,0.9734566548044966
-73.97565,40.78978167,0.9730391171512499
-73.95958667,40.79883167,0.9761046439761718
-73.95093167,40.81433333,0.9790950312910499
-73.98085833,40.76942167,0.9744668558197916
-73.96359333,40.78273833,0.9688873001635263
-73.96236,40.78117,0.968187092833351
-73.98243167,40.76812833,0.9713027285296065
-73.98065667,40.78737833,0.9760552692990527
-73.96223833,40.79151333,0.9700048597515567
-73.97228167,40.784905,0.9684253477246068
-73.984475,40.78302333,0.9724411604851164
-73.97515667,40.78964,0.9735232784159633
-73.96217833,40.78093667,0.9696144822053039
-73.95764833,40.7896,0.9794792363664125
-73.89286,40.84138833,0.9889821189435127
-73.95836333,40.78989667,0.9772706236191421
-73.93310667,40.79522,0.9830175299466996
-73.898815,40.80721667,0.9747590357915051
-73.975995,40.78651667,0.9797370189123136
-73.98061167,40.78789333,0.9781985281185489
-73.96706333,40.807085,0.9850509499684609
-73.96702333,40.79345333,0.9850444853400758
-73.98249667,40.77439333,0.9804790185994121
-73.95459,40.79726333,0.9844777762546133
-73.93384167,40.79543,0.9995870228275442
-73.97887167,40.78633833,0.9812012116716607
-73.98053,40.78922667,0.9798634039098688
-73.9723,40.79635667,0.981229682996463
-73.98471,40.785675,0.9858314126228642
