Longitude,Latitude,UHI Index
-73.971665,40.78876333,0.9625
-73.97192833,40.788875,0.9625
-73.96708,40.78908,0.9624999999999999
-73.97255,40.78908167,0.9625000000000001
-73.96969667,40.78795333,0.9575
-73.97021167,40.78418333,0.9615
-73.96975167,40.78470833,0.9570855394134764
-73.96676667,40.78886333,0.9575
-73.97130333,40.788585,0.9605
-73.966635,40.78418333,0.9615
-73.98672167,40.78182667,0.9745000000000001
-73.95032333,40.81512333,0.9715000000000001
-73.98230833,40.76774167,0.9705
-73.96508333,40.78370667,0.9687734465584279
-73.97968333,40.77094667,0.9659999999999999
-73.95570333,40.79593833,0.9744999999999999
-73.97289167,40.78512667,0.9687907563932499
-73.95583833,40.78309833,0.966
-73.96325,40.781915,0.9685
-73.94459,40.777375,0.9705853037653687
-73.97195,40.78476,0.9695
-73.94579667,40.781725,0.9753607271673029
-73.98071167,40.78740333,0.9785000000000001
-73.96015833,40.758905,0.9715
-73.98460333,40.78264333,0.9725995834067929
-73.97688333,40.79036333,0.9755
-73.94998833,40.81563833,0.9744999999999999
-73.94784,40.77889,0.9745
-73.973275,40.78934667,0.9644999999999999
-73.95970667,40.79867333,0.9716377330682822
-73.94704833,40.78009,0.9705895406460928
-73.982415,40.76795333,0.9694348806495765
-73.97984667,40.78694667,0.9744999999999999
-73.98738167,40.78111,0.9733981410517745
-73.97607667,40.789975,0.9715
-73.96195667,40.79138333,0.9681782565857555
-73.97963,40.78667,0.9745
-73.95438833,40.78251333,0.9685
-73.96295833,40.79177333,0.9691898793579433
-73.941705,40.790355,0.9769706785654358
-73.98581667,40.78309667,0.9715
-73.96991,40.79022,0.9729999999999999
-73.95996333,40.79833667,0.9709288562468695
-73.98242,40.76804,0.9704999999999999
-73.97728333,40.77158667,0.9722037636849741
-73.94637333,40.77291833,0.9674999999999999
-73.96973667,40.79016,0.970974542589319
-73.95559167,40.796185,0.9765
-73.96010333,40.75887667,0.9715
-73.97565,40.78978167,0.9715
-73.95958667,40.79883167,0.9699349319978301
-73.95093167,40.81433333,0.9715
-73.98085833,40.76942167,0.9750754005014377
-73.96359333,40.78273833,0.9659999999999999
-73.96236,40.78117,0.9685000000000001
-73.98243167,40.76812833,0.9705
-73.98065667,40.78737833,0.9715
-73.96223833,40.79151333,0.968446026080491
-73.97228167,40.784905,0.966
-73.984475,40.78302333,0.9715
-73.97515667,40.78964,0.9744999999999999
-73.96217833,40.78093667,0.9678371042070484
-73.95764833,40.7896,0.9815000000000002
-73.89286,40.84138833,0.9841075644245522
-73.95836333,40.78989667,0.9802219923745639
-73.93310667,40.79522,0.9817509409267648
-73.898815,40.80721667,0.9765
-73.975995,40.78651667,0.9785000000000001
-73.98061167,40.78789333,0.9774410702316114
-73.96706333,40.807085,0.9775
-73.96702333,40.79345333,0.9834434095440329
-73.98249667,40.77439333,0.9813351203759287
-73.95459,40.79726333,0.9810923196514821
-73.93384167,40.79543,0.9845661980188188
-73.97887167,40.78633833,0.97737187002846
-73.98053,40.78922667,0.9773016780223236
-73.9723,40.79635667,0.9812758478633351
-73.98471,40.785675,0.9855669146028925
-73.98227833,40.77546,0.9815000000000002
-73.94239,40.78637333,0.98
-73.97824333,40.78618,0.9792029972696982
-73.97923667,40.78652667,0.9757920385662351
-73.977965,40.79070667,0.9755
-73.973785,40.78925667,0.9749729762891143
-73.95881833,40.79981333,0.9705000000000001
-73.98191,40.76774,0.9775
-73.98061833,40.78785167,0.9769349731442608
-73.92448833,40.84360667,0.9790966590781204
-73.89894667,40.80784333,0.979949628575989
-73.95300667,40.768135,0.9818336854316158
-73.956465,40.79106833,0.9774832925444602
-73.94668333,40.78053667,0.9777612536034751
-73.955205,40.795475,0.9765000000000001
-73.97388833,40.79209333,0.9761672889682547
-73.95322833,40.78605333,0.9775
-73.97746833,40.78691833,0.9797331937157563
-73.93201,40.79670167,0.9804042317952719
-73.982295,40.77552167,0.9831082967578804
-73.94437,40.77540667,0.9753587227475577
-73.97374167,40.79201333,0.9761489857658253
-73.94584167,40.78166,0.9763819794248956
-73.97750833,40.78687833,0.9787632510112937
-73.98251167,40.77422333,0.9815
-73.95585,40.80458667,0.9828633077217797
-73.89406167,40.84209167,0.9757690111283381
-73.94356667,40.776545,0.9755
-73.97264167,40.79146333,0.9816673326011272
-73.980605,40.78903,0.9753817017400982
-73.95382833,40.78774167,0.9812855722728957
-73.96049833,40.75905833,0.9758498385553822
-73.94182667,40.79043,0.9794240083543766
-73.95644,40.78324167,0.9755517981953714
-73.95949,40.75906667,0.9764999999999999
-73.97020667,40.79417333,0.9845776491984358
-73.89813167,40.81011333,0.9774407103180307
-73.94727833,40.77857833,0.9794866170324062
-73.97653167,40.78666,0.9762218422534036
-73.98390167,40.78367667,0.9793430232149982
-73.899475,40.80542167,0.9767723674705883
-73.95653167,40.79101833,0.9767696377345012
-73.94396667,40.77597333,0.9798957630397211
-73.98472333,40.78499833,0.9755
-73.94893667,40.77330833,0.9813728087729914
-73.98470667,40.78573,0.9850452703488767
-73.96068667,40.75916167,0.9764999999999999
-73.951185,40.79774,0.981338813285033
-73.95443833,40.797615,0.9824999999999999
-73.97065667,40.76783,0.9814953631516947
-73.95697833,40.783335,0.9820029110937087
-73.95362833,40.78617833,0.9775
-73.93213833,40.79653667,0.979803225879941
-73.95492333,40.79676667,0.9796501771544044
-73.887255,40.82287167,0.9767476881463745
-73.95680833,40.79073667,0.9757372987594688
-73.92461167,40.84343167,0.9775373228631682
-73.902365,40.80613167,0.9824999999999999
