Longitude,Latitude,UHI Index
-73.971665,40.78876333,0.9987852141200004
-73.97192833,40.788875,0.9754579638199994
-73.96708,40.78908,0.99221954154
-73.97255,40.78908167,1.002213500193333
-73.96969667,40.78795333,0.9803467571250001
-73.97021167,40.78418333,0.9647740201666666
-73.96975167,40.78470833,0.9646490054900005
-73.96676667,40.78886333,0.9655827687833333
-73.97130333,40.788585,0.9962729008000001
-73.966635,40.78418333,0.9792365312150004
-73.98672167,40.78182667,0.9672310386200001
-73.95032333,40.81512333,0.9853978293849999
-73.98230833,40.76774167,0.979839245768
-73.96508333,40.78370667,0.9722724944399999
-73.97968333,40.77094667,0.9743958200399999
-73.95570333,40.79593833,0.9726129190266671
-73.97289167,40.78512667,0.98146828284
-73.95583833,40.78309833,0.98896194861
-73.96325,40.781915,0.9681898048433331
-73.94459,40.777375,0.9943135367300002
-73.97195,40.78476,0.9789920310600003
-73.94579667,40.781725,0.9956526358933331
-73.98071167,40.78740333,0.9906304131999998
-73.96015833,40.758905,0.9808888879299996
-73.98460333,40.78264333,0.987387931879762
-73.97688333,40.79036333,0.9927869156399999
-73.94998833,40.81563833,0.9789487570133327
-73.94784,40.77889,0.98430996162
-73.973275,40.78934667,0.99893306811
-73.95970667,40.79867333,0.98049990008
-73.94704833,40.78009,1.0028265527366664
-73.982415,40.76795333,0.9875363008333333
-73.97984667,40.78694667,0.9889475238499998
-73.98738167,40.78111,0.9905630976799996
-73.97607667,40.789975,1.0088332656049996
-73.96195667,40.79138333,0.96412250162
-73.97963,40.78667,0.9888501567049999
-73.95438833,40.78251333,0.9923902345599999
-73.96295833,40.79177333,0.9723710635266667
-73.941705,40.790355,1.0027183668900002
-73.98581667,40.78309667,0.9655697864000004
-73.96991,40.79022,1.00565621088
-73.95996333,40.79833667,0.991759151145
-73.98242,40.76804,0.9990842877039999
-73.97728333,40.77158667,0.9765398210200001
-73.94637333,40.77291833,0.9835141953999994
-73.96973667,40.79016,0.9995353018799997
-73.95559167,40.796185,0.9665699035866666
-73.96010333,40.75887667,0.9775375340400003
-73.97565,40.78978167,1.0004993572399998
-73.95958667,40.79883167,0.9896278919999999
-73.95093167,40.81433333,0.996394309252
-73.98085833,40.76942167,0.9767956200200003
-73.96359333,40.78273833,0.9733327147700002
-73.96236,40.78117,0.9816068290654762
-73.98243167,40.76812833,0.9769701597999998
-73.98065667,40.78737833,0.9983572795400001
-73.96223833,40.79151333,0.9706545164200004
-73.97228167,40.784905,0.9863005794399998
-73.984475,40.78302333,0.97879489283
-73.97515667,40.78964,0.9890121949080002
-73.96217833,40.78093667,0.985457760782143
-73.95764833,40.7896,0.9804296994699999
-73.89286,40.84138833,1.0042425839466667
