0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48
-0.5272531874185421,-1.815067912065761,1.8405811781765644,0.39388105479870417,0.6704587945805033,-0.9502804135615753,0.6657616745039484,-0.9080156694552218,-1.0726266264530493,-0.020044209036527635,-0.6797756171477849,0.4211203785087094,0.6551102076414781,0.15518947519002946,0.14415362304420065,-0.3921955001012273,-0.03056333629304327,-0.6688319009499563,-0.22935789066595957,-0.11683555368444666,-0.5260566824323097,0.2618234375697416,-0.13271982000910468,0.27014203883703275,-0.04226345314719483,-0.035092510440949555,-0.1176108338931649,-0.08578612526237639,-0.1250421085795282,-0.027222646856774044,-0.1046700892364915,0.0665670142922149,0.08787675793389596,-0.2136731675814067,0.024840180582031548,0.012692951992771796,-0.054458922669415155,-0.07769073842079809,-0.019498465063021535,0.034968076359949064,0.0041387423085451555,-0.02998894527108565,-0.019317137440709207,-0.013727396780974616,-0.012950565718837384,0.011376403982743994,-0.00531664336669678,0.008882729728216835,1.1659467250723265e-14
-0.3287144728242476,-1.9502009645095169,1.9550353863740766,0.36260140403833063,0.752331981976407,-1.0707717113323179,0.9085407763268954,-0.9723825556025596,-0.9505453333969017,0.0018188859063312888,-0.8307226679107345,0.14641927697704737,0.8364734894383773,0.2694848032981132,0.5868248734620429,-0.45684858662535943,-0.05519610705560614,-0.6447618791240389,-0.16979905795890027,-0.0334018441115534,-0.5619587513962329,0.10979899358595507,-0.15815516458828371,0.08976120363078914,-0.05065832468793882,-0.037572356968712035,-0.06129524264593177,-0.1926726441429114,-0.23818121497760328,0.06754633176882993,-0.11974906525227992,0.06457083194189313,0.14292347802218272,-0.13599107976838842,-0.0063100957163498336,0.020772254794079438,-0.04148541916859573,-0.05738313917248657,-0.012501852334347283,0.042574173959770215,-0.003218415990432413,-0.02873879201800249,-0.027285673310368363,-0.00974652656507354,-0.015303896880885326,0.0064599522060984245,-0.0009237191990464303,0.013923925758191385,3.185190087371598e-14
-5.830134565221925,-2.5882586978452125,0.05452712153478645,-0.030633566889485493,-0.026868642165010104,-0.9416679068299157,-0.16650484896036502,1.3627324994316,-0.512805177902567,-0.012855321646291362,0.3074372337562991,-0.561275958456062,0.4490911243100121,-0.2765499089303557,-0.5599642820440797,0.821583816523349,0.1806800061087386,0.5790873392040866,0.13866643407564055,0.05286411370326132,0.13829231435915162,0.04497029713055338,0.15156917295536443,-0.29175925009359577,-0.19893232165505767,0.059804604217722775,0.044199877004715615,-0.04916708978757154,0.3176228680214921,0.1532607970236684,-0.20703174032542215,0.004281560787225635,0.11835817407194976,-0.00939290037954198,-0.14329925516175746,0.0003029733995741325,-0.11584313996754168,0.13434980990263226,-0.013637015131476525,0.02855571095620481,0.06709391965085736,-0.00934273023920636,-0.03234411551988438,0.006055228584576223,-0.023655368399786988,-0.012756534567841017,0.02148897382206749,0.001660719833339028,1.6724225823474156e-14
0.20639997400425103,-2.5522438632828917,2.3615682469507115,0.3469885195079969,0.9065353937351635,-1.0317661572880814,1.2491536851399538,-0.1470436809889715,-0.8118575988372576,-0.049984066168829236,-0.2701752896391461,-0.053348015458619225,0.6173250023537129,0.3242154873342455,0.9033359504617191,0.17414977876512958,-0.3291262449518036,-0.05255037399051235,-0.30280155077587445,0.18359934462215552,-0.45962981248711754,0.10871442180536149,0.029050347017379675,0.31686786784755505,-0.11238970673790245,-0.025108056847463298,-0.0023152117267471422,-0.22697111291929709,-0.13085907273593086,0.16452101422519366,-0.045221746884222265,0.08952222916181866,0.10673688636608032,0.05228669351305194,-0.015109637380721418,-0.034030213778169206,-0.028041222966830592,-0.0034647729799218733,-0.00916024566081644,0.0512281786720579,0.017831275446740475,-0.02729246324503473,-0.014900008001798483,-0.02883838173958566,-0.020813345870028373,0.00823736149193128,-0.007775542428479357,0.017044049441899918,1.7950023238488714e-14
-2.2257170495193144,-1.2864300697636841,1.8049935037205227,0.08812847949611603,-1.0702404926096594,-1.3034629845627423,0.20844760191611708,0.995884410389315,-0.47801991161539037,-0.1712532467791588,-0.06722470145076984,0.33014624660472275,0.0051698469800118795,0.1314302459761635,0.6724427558553049,-0.7697023761940899,0.4704090721082535,-0.03627044147948308,-0.3766038881980457,-0.45878729733668616,0.04844654410379692,0.39699805812153116,-0.021717757465974926,-0.03258054655707858,0.09277675202248674,0.004712549779987605,-0.013269350975847425,-0.015366282918832892,0.17034709585355273,0.21029847631279563,-0.008560767168366899,0.17493832035854562,0.20658635030566225,0.0329477018310349,-0.08943396900867132,0.07030658776253776,-0.06694676675416203,0.0024301485928818964,-0.0011221280232260637,0.003588974828924787,0.008885984759191463,-0.02620405845202608,-0.020068649592691317,0.005739754512874327,-0.0240183466092893,0.001735818704084831,0.018335531959622287,0.0011776140161882376,4.4249277137916746e-14
-7.404593945678412,1.0994077675539806,0.9257981446764931,0.44538020279735285,-0.4203035146172107,0.2595836034932443,-0.10323840933190134,2.2429374625151866,-0.8244173148808707,-0.28157544597997886,0.05632414404027846,0.1158309270617773,-0.877241277422434,-0.0623156913060138,0.3344544054878154,0.4433179239152875,0.6857499521773351,0.0002675921475101184,-0.2000415398081708,-0.1352618270905011,-0.28769063709280157,0.3120172796149387,-0.31310755687457587,-0.059093243381879074,0.06281465031486765,-0.22567099537976554,-0.12422574251091616,0.16194777023324394,0.024087367408437216,-0.05011109563151729,-0.07688722840962726,0.05305478591135278,0.11915858856721329,-0.04815666319229514,-0.04474512551998341,-0.041867530773166864,-0.01961220006480068,0.07124223861047377,-0.07592331429151981,0.02435150708275019,0.007866498379817809,0.016905796400290194,-0.0323544962384755,0.014821632962024506,0.0011525915410809094,-0.0001942545055121988,0.018163234229473395,-0.011670212572044189,3.1286981825781406e-14
-7.482877890696134,0.8928774933480048,0.8750529377866295,0.30067405183218887,-0.6732527442577876,0.39093130095825473,1.270204879909673,2.2482093887109995,-0.5635300277227567,0.13092227517231952,0.7685652300263676,-0.9855841722450482,-0.6048819283806637,-0.15646470179328203,-0.08136013005350409,0.4643359683002476,0.5447663876263429,0.7188627278388058,-0.27915768624569826,-0.3090314066650195,-0.15146027149922997,0.17041474403351803,-0.02093003828590967,-0.10121364401638752,-0.02882574291896885,-0.16949499424624914,0.013287215715578757,0.25814479519350314,0.3409077318852467,-0.027240277399886378,0.05366354058165272,0.08877332216750089,0.06172647480955456,0.06463606654165481,-0.09628408902533221,-0.045546151351290316,-0.048086567307880045,0.07846183410297403,-0.09563983396715793,0.025205606160044795,0.02639091539543205,0.02639902805028031,-0.03233153633074347,0.022246485272533454,-0.0031522922366708224,-0.006360801137080601,-0.0010482794564572536,-0.004666951437156688,-5.328072494833343e-14
-7.017701239930507,-2.7999767719764708,-1.0567293642085176,-0.038583158264210285,0.025078295522166737,-0.6367261519290223,-0.028312869834575257,0.8200306156072541,-0.3870989483516635,-0.010955383876098467,0.03274913095538058,-0.48799253740001175,0.3064882008003557,-0.17427009820377393,-0.31505969333605754,0.5197959475671071,0.14396503203177252,0.5330597461375176,0.22553643124820644,-0.06281417602373716,-0.01170303978415435,0.11134088420224103,0.07711102422753335,-0.11678225097736561,-0.022634838232027343,0.03409419783571349,-0.09136202936847011,-0.024350687360347387,0.39900436946714557,-0.047188027370942055,-0.31908942664491474,-0.09962544532421418,0.10105865894265992,-0.03811286439933882,-0.11254910338753926,-0.004120072863279739,-0.08669000505600032,0.14515062267049253,-0.02902419517167617,0.05377504215119159,0.08256367799107654,-0.00020274241099684661,-0.02905157973196517,-0.02477635116283067,-0.01578660367794383,-0.025831265609590644,0.0251365906062975,-0.012064866719399965,1.9071938344078533e-14
-0.46791000680432965,-1.4672006904738126,2.0764842225942437,0.4677474172996833,0.12387273869649586,-1.110113239363959,0.6470415895956632,-0.12902639405792815,-1.240267804916496,-0.06794388769381556,-0.5045240354940614,0.454228748799267,0.35515672338580356,0.03457279483142368,-0.2889187614060487,0.05129705072838015,-0.03853543626202164,-0.5286020555317185,-0.22463354218159934,-0.15296541152500984,-0.1470389791078788,0.21914141962165626,0.04944395529204945,0.3292290044827301,0.04377973484179201,0.003854885764304925,-0.16048417658996425,-0.04103304436514472,-0.008337022245009028,0.0883974300126477,-0.06703775491282607,0.10348549993544116,0.09076564772207966,-0.13376941461535377,0.03238475474820605,-0.005916582999796718,-0.04543806254583128,-0.021419585024515787,-0.01683199698541352,0.036170524855734805,0.02896322847241178,-0.024058795956894655,-0.027959357611873095,-0.01651910668129085,-0.015053042645758751,0.006899347127973101,-0.009318001744458468,0.008390068239259814,-1.6920254328865027e-14
-14.417104298950653,-0.028928810101041428,-3.144657233678807,0.0200258989879221,0.3249144532206908,-1.0038872942490595,0.1305207821574009,0.14858258671189073,-0.6656628139758303,0.07339574122416972,-0.6205401356317706,-0.591374310629842,-0.735212605836755,0.14872198924029167,0.5845714752020276,-0.6533291159960097,-0.09731746851466204,-0.16629928029841717,-0.013090441828006507,0.18295938726624209,0.09214991178798836,-0.03544505885339895,0.11185694758793313,0.09211036461822561,-0.21206232832922536,0.26258044981759693,-0.289251271775057,-0.05295453727602014,0.31232121470865265,-0.08700751472988476,-0.19772243332428646,-0.4607771461280431,0.38846365004078137,-0.1913474183041919,-0.09423926346471001,0.02750535796073496,0.039932003563049684,0.017178535567439424,-0.06567725180300112,-0.06970444056174914,0.010613020172082824,0.017799867157206693,0.06274367046372532,0.057245551836171776,-0.024887574302735947,-0.0264564805933848,0.008003826143191199,0.014106626479363078,-2.4523449501868562e-14
