gndvi_median_res10,datt1_median_res10,fs_median_res10,siwsi_median_res10,ndmi_median_res10,si_median_res10,w_median_res10,evi_median_res10,lst_median_res10,polygon_area,polygon_perimeter,polygon_density,polygon_hag,air_temperature_at_surface [degC]
0.5904585923064002,0.6989422294548413,0.6942675159235668,0.2201399864529239,0.1563263312164142,-0.7551020408163265,-601.1296500000001,2.755193543565984,38.14613465000002,4.2467780652145015e-11,3.348763087482086e-05,19.0,247.0,26.85556926167755
0.6750835927591375,0.7645140247879973,0.6997401370186629,0.1764591439688716,0.2636339914760372,-0.916955017301038,-536.2155500000001,2.7094379639448567,38.14613465000002,2.1269637180825266e-10,9.77024669872112e-05,21.0,247.0,26.6
0.178794597863334,1.346905537459283,0.7679222357229648,0.0326182779900088,-0.0592020592020592,3.0681818181818183,-537.1314000000001,0.4400171993693564,37.08142142,2.424110395696928e-10,0.000112161095593,9.0,247.0,26.275048518332497
0.2079969242599,-0.9096858638743456,0.9306454982243576,-0.0758512192381166,-0.2074662630848782,21.516129032258064,-1439.4074500000002,0.8703577124629757,38.549461010000016,4.833806294941338e-11,3.606047466233222e-05,22.0,247.0,26.900572174786554
0.3573740175681923,0.9899543378995432,0.8078829360396507,0.1128559463986599,0.1617370659808091,-0.3884892086330935,-402.01185,3.121436716077537,36.22862543000002,4.5602232979655967e-10,0.0001153370852941,12.0,247.0,26.57535067805124
0.1755392835939046,1.5016863406408094,0.8723191020244538,-0.0200368022899202,0.0870161954433159,2.68,-305.4697,0.3500177074725534,36.21837137000003,0.0,0.0,4.0,0.0,27.000000000000004
0.0966645421712343,3.1125541125541125,0.865453023645114,-0.0434497816593886,0.0385273111357006,3.3957219251336896,-283.1935,0.2699228791773779,34.757167820000035,0.0,0.0,5.0,0.0,26.85556926167755
0.1483702737940026,0.8039443155452436,0.839845524761472,0.0314631463146314,0.0002271178741766,1.8598130841121496,-559.6016,0.3604884576781532,36.18419117000002,0.0,0.0,5.0,0.0,27.09374465092919
0.5741120757695344,0.7372790573111945,0.7435460992907802,0.0981194831776896,0.1716602044413112,-0.9207920792079208,-571.02895,2.9729299363057327,38.09657336000004,4.2467780652145015e-11,3.348763087482086e-05,15.0,247.0,26.869356504269213
0.7174224343675417,0.8975060337892197,0.5163636363636364,0.2963983467821295,0.3361804846346671,-0.45,-121.9434500000002,2.464704949238578,31.535683970000008,4.026265515274108e-11,4.1187413743219546e-05,1.0,247.0,26.62424952285284
0.6086833944178178,0.8302304964539007,0.590129401143545,0.2913956711802964,0.2639273452209547,-0.0486486486486486,-248.7210000000001,2.1539049073897267,31.486122680000022,0.0,0.0,3.0,0.0,26.973889703666508
0.3679200380771061,0.7538104705102717,0.8197389885807504,0.035215423962227,0.0792339466766804,1.7789473684210526,-788.2924000000003,2.075653370013755,36.10728571999999,1.127434763233156e-10,5.009717174586262e-05,18.0,247.0,26.984222601707685
0.1304082876294942,1.7103559870550162,0.8558155540261528,0.0189061444969615,0.1215235792019347,4.901639344262295,24.521099999999933,0.870913190529876,34.972503080000024,1.4050326178301119e-11,1.725924163255206e-05,10.0,247.0,26.300000000000004
0.477491961414791,0.8971506105834464,0.6200270635994587,0.2239840386432846,0.1975241611467043,0.4610244988864143,-293.1478999999998,1.760630673674152,32.752499090000015,2.6344837555730337e-12,6.595454096442308e-06,3.0,247.0,27.281865595178296
