gndvi_median_res10,datt1_median_res10,fs_median_res10,siwsi_median_res10,ndmi_median_res10,si_median_res10,w_median_res10,evi_median_res10,B2_median_res10,B3_median_res10,B4_median_res10,B5_median_res10,B7_median_res10,B8_median_res10,B8A_median_res10,B11_median_res10,B12_median_res10,gndvi_median_res100,fs_median_res100,siwsi_median_res100,ndmi_median_res100,si_median_res100,w_median_res100,evi_median_res100,B2_median_res100,B3_median_res100,B4_median_res100,B5_median_res100,B6_median_res100,B11_median_res100,B12_median_res100,gndvi_median_res250,fs_median_res250,siwsi_median_res250,ndmi_median_res250,si_median_res250,w_median_res250,evi_median_res250,B2_median_res250,B3_median_res250,B4_median_res250,B5_median_res250,B6_median_res250,B7_median_res250,B8_median_res250,B8A_median_res250,B11_median_res250,B12_median_res250,gndvi_median_res500,fs_median_res500,siwsi_median_res500,ndmi_median_res500,w_median_res500,evi_median_res500,B2_median_res500,B3_median_res500,B4_median_res500,B5_median_res500,B6_median_res500,B7_median_res500,B8_median_res500,B8A_median_res500,B11_median_res500,B12_median_res500,lst_median_res10,lst_median_res250,lst_median_res500,polygon_density_250,polygon_density_500,mean_number_of_floors_250,mean_number_of_floors_500,std_number_of_floors_250,std_number_of_floors_500,units_density_250,units_density_500,population_density_250,population_density_500
0.5904585923064002,0.6989422294548413,0.6942675159235668,0.2201399864529239,0.1563263312164142,-0.7551020408163265,-601.1296500000001,2.755193543565984,511.5,609.5,523.5,1078.5,2596.0,2367.0,2702.0,1727.0,1199.0,0.3576552404572284,0.797138819899626,0.067156035962182,0.0298426781468692,0.597423474625424,-784.5370636363637,1.626333715761823,954.9545454545456,1104.2727272727273,1093.1363636363635,1475.3181818181818,2175.590909090909,2130.7272727272725,1720.909090909091,0.2485377294670833,0.825435595647809,0.0276868479691966,-0.0122380033862306,1.5048603370610156,-734.7522474358975,1.5163900741314935,1199.6666666666667,1325.6602564102564,1376.621794871795,1590.621794871795,2072.9102564102564,2241.538461538461,2184.3076923076924,2318.269230769231,2173.5705128205127,1808.5320512820515,0.2173183528430194,0.8455766291480612,0.0129201315769444,-0.013889671171622,-683.3759120578778,0.8913442410833174,1266.234726688103,1383.5385852090033,1448.9324758842445,1626.983922829582,1989.2122186495176,2138.135048231511,2119.472668810289,2202.297427652733,2130.586816720257,1813.532154340836,38.14613465000002,38.08627547923079,38.07042166035372,19.0,65.0,4.7119185627244144,5.6051914181138045,3.896266441406407,4.322862058955985,5460.0,19253.0,6701.0,29739.0
0.6750835927591375,0.7645140247879973,0.6997401370186629,0.1764591439688716,0.2636339914760372,-0.916955017301038,-536.2155500000001,2.7094379639448567,560.0,704.5,566.0,1288.0,2961.5,3632.0,3023.5,2116.5,1481.0,0.3545580356541901,0.8029106196655006,0.0719258685257524,0.0426709657132731,2.1100104382323432,-824.3695291666668,1.812116454314882,1077.2916666666667,1226.0,1235.9166666666667,1609.5,2309.625,2279.833333333333,1867.5833333333333,0.2449292555719243,0.8328147667716101,0.0237422328622435,-0.0130812660203602,1.193158384470164,-720.1777025641026,1.3664911848399557,1192.6410256410256,1313.051282051282,1377.871794871795,1575.775641025641,2035.801282051282,2195.99358974359,2148.2051282051284,2265.8141025641025,2140.24358974359,1794.7371794871794,0.21179249476258,0.8498715353752444,0.0085822268493217,-0.0203173518741958,-696.9907054140128,0.859336025704544,1272.0191082802548,1386.186305732484,1453.345541401274,1636.937898089172,1981.6624203821657,2122.0302547770702,2096.1767515923566,2185.2818471337578,2134.5509554140126,1826.006369426752,38.14613465000002,38.14703297576926,38.16793269156053,21.0,66.0,4.833722187746554,5.595468254433486,3.972289546293643,4.253160622814337,5463.0,19237.0,6701.0,33243.0
0.178794597863334,1.346905537459283,0.7679222357229648,0.0326182779900088,-0.0592020592020592,3.0681818181818183,-537.1314000000001,0.4400171993693564,886.5,1018.5,1155.0,1048.5,1622.5,1462.0,1757.0,1646.0,1264.0,0.2410350519439652,0.8058959181948434,0.0440657858539782,0.0038421728682579,3.3892959915820327,-587.4219291666667,1.143775586511429,1089.8333333333333,1222.3333333333333,1285.7916666666667,1421.875,1864.8333333333333,1931.75,1569.7916666666667,0.3615138845001554,0.7444290033419797,0.1076597947467636,0.0782851902751955,-0.4360452097396274,-548.1262641025642,1.7256108553621994,948.7564102564104,1069.7948717948718,1066.8974358974358,1306.0128205128206,2096.6346153846152,2394.98717948718,2375.442307692308,2489.4679487179487,1951.5384615384608,1472.75,0.2796623566621171,0.7501996999970962,0.1101307346790769,0.0738731162850427,-490.1809557692308,1.482381332058763,909.2371794871794,1016.8685897435896,984.4102564102564,1214.6185897435898,1922.1939102564104,2193.415064102564,2168.514423076923,2292.2596153846152,1787.661858974359,1351.7323717948718,37.08142142,35.93989038153849,34.96034281653848,9.0,37.0,5.6535087719298245,5.655035856643773,4.719373654259593,4.926105396098034,2875.0,10121.0,7003.0,19979.0
0.2079969242599,-0.9096858638743456,0.9306454982243576,-0.0758512192381166,-0.2074662630848782,21.516129032258064,-1439.4074500000002,0.8703577124629757,1014.5,1030.0,1189.0,1918.5,2023.0,1571.0,2056.0,2393.5,2227.5,0.2063374212867791,0.8433921352269977,0.0146002686569778,-0.0213939412685052,4.804787693952515,-785.1329999999999,1.1776038399608597,1424.8181818181818,1583.8181818181818,1715.0,1820.090909090909,2302.2727272727275,2428.409090909091,2065.409090909091,0.2396056289857401,0.8349938860558573,0.0198412500703218,-0.0078129111373599,2.3087156425769857,-675.7175315789476,1.1123933524191694,1182.1315789473683,1298.6513157894738,1365.1644736842106,1564.5592105263158,1985.3947368421047,2128.342105263158,2107.690789473684,2187.0065789473683,2078.394736842105,1744.7236842105262,0.2070329877384516,0.848193548116623,0.007597880874695,-0.023084635638988,-689.8122274919615,0.9003649395640794,1278.266881028939,1391.9485530546624,1459.7218649517686,1647.387459807074,1975.377813504823,2111.948553054662,2083.030546623794,2175.4646302250803,2129.709003215434,1817.1655948553048,38.549461010000016,38.22726765105265,38.265018001575584,22.0,71.0,5.224347999519861,5.665801331430091,4.2310288660399005,4.235425950509511,6068.0,19580.0,8459.0,34441.0
0.3573740175681923,0.9899543378995432,0.8078829360396507,0.1128559463986599,0.1617370659808091,-0.3884892086330935,-402.01185,3.121436716077537,1251.0,1390.0,1293.5,1310.0,2599.5,2936.0,2657.5,2118.5,1711.5,0.2342928114057349,0.8387686873325819,0.0471242398071686,-0.027912754610573,1.2291425509509226,-868.3202458333332,1.4371296386582255,1356.4166666666667,1468.5416666666667,1476.25,1743.5,2356.5,2412.25,2030.2916666666667,0.2376098159606328,0.8498117369143745,0.0192578429973258,-0.0093354445906781,1.7341883729647505,-733.7583173076924,1.1355898166049034,1330.301282051282,1447.5897435897436,1483.128205128205,1651.5641025641023,2114.8846153846152,2294.49358974359,2280.852564102564,2364.5,2253.698717948718,1925.7564102564104,0.2980890064726479,0.7821764479740619,0.0741956357845069,0.0417479715839566,-592.4789732371795,1.3115746846634817,1076.326923076923,1196.75,1213.991987179487,1448.1346153846157,2073.363782051282,2314.18108974359,2299.065705128205,2402.5865384615386,2022.6826923076924,1604.5785256410256,36.22862543000002,37.08803835615386,36.60316702221155,12.0,49.0,5.260971756816764,5.355967592074375,3.951952540366711,4.23614696783768,4566.0,14820.0,7583.0,24525.0
0.1755392835939046,1.5016863406408094,0.8723191020244538,-0.0200368022899202,0.0870161954433159,2.68,-305.4697,0.3500177074725534,1733.0,2083.0,2377.0,2079.5,2336.0,2970.0,2396.5,2494.5,2176.0,0.3656166077119276,0.798288598795938,0.0885567407738465,0.0691289354459832,1.5729441276985527,-660.7504916666667,1.4862697315969997,999.2916666666666,1171.7083333333333,1213.4166666666667,1522.1666666666667,2180.6666666666665,2116.5,1722.625,0.4112533825855697,0.72669215941166,0.1295786015025327,0.1068906079720927,2.6882066264950555,-526.5894625000001,1.8008231487625428,946.8026315789474,1076.0855263157894,1063.9868421052631,1350.3092105263158,2256.1052631578946,2626.611842105264,2627.4210526315787,2735.6381578947367,2028.796052631579,1493.1644736842106,0.4249759543344489,0.7006639439686861,0.1488120872983206,0.1180520652892042,-513.662898381877,1.952546706234466,917.9352750809062,1055.4385113268609,1013.9886731391584,1325.5922330097087,2320.660194174757,2704.9870550161813,2703.747572815534,2831.061488673139,2034.4692556634304,1458.631067961165,36.21837137000003,35.03146392500002,34.9617789039806,4.0,20.0,5.549934210526316,5.131988936556658,3.641671373203324,3.2164877627570414,2900.0,8778.0,5158.0,12382.0
0.0966645421712343,3.1125541125541125,0.865453023645114,-0.0434497816593886,0.0385273111357006,3.3957219251336896,-283.1935,0.2699228791773779,1939.0,2126.0,2350.0,1862.0,2195.0,2581.0,2190.5,2389.5,2068.0,0.2896043992255062,0.7804497741552626,0.0802353320502854,0.0602007946187945,9.898235289660205,-511.3828615384616,1.2877693869067222,1217.6923076923076,1367.8846153846157,1425.576923076923,1566.6153846153843,2183.3846153846152,2112.423076923077,1680.3846153846157,0.4212951868182349,0.7213166043047599,0.13541363218503,0.1181391007959568,2.359716828104673,-520.4401993589743,1.5380852382923424,981.852564102564,1115.621794871795,1096.570512820513,1385.0,2329.608974358974,2709.730769230769,2748.474358974359,2834.871794871795,2086.4615384615386,1532.1923076923076,0.4063935636157526,0.7070131841296178,0.1436789943619621,0.1110581472743782,-522.2298546178345,1.758349126830047,903.028662420382,1034.218152866242,995.4745222929936,1298.7675159235669,2262.792993630573,2638.2261146496817,2621.140127388535,2760.2452229299365,1998.9792993630567,1443.6799363057326,34.757167820000035,34.7964312292308,34.838721341783454,5.0,20.0,5.645878378378379,5.096513337877188,3.727199682294292,3.296363306745279,2588.0,9106.0,6144.0,12148.0
0.1483702737940026,0.8039443155452436,0.839845524761472,0.0314631463146314,0.0002271178741766,1.8598130841121496,-559.6016,0.3604884576781532,1312.0,1633.0,1771.0,1855.5,2219.5,2202.0,2344.0,2201.0,1848.5,0.3148892007062648,0.7737963491745857,0.0866483351767132,0.0581330975255113,2.804631756145961,-501.2191874999999,1.3914835685158504,1012.875,1143.6666666666667,1193.25,1381.5416666666667,1974.125,1887.0833333333333,1477.6666666666667,0.3700112838267086,0.7225603956066264,0.1256177998370291,0.1000214036561106,-0.1347780179343932,-511.2521105263158,1.8409341712083265,862.2894736842105,979.6315789473684,953.4736842105264,1222.7434210526317,2058.611842105264,2372.5986842105262,2353.486842105264,2469.875,1861.5131578947369,1366.9868421052631,0.2642802383052126,0.746908255998371,0.1179953204996295,0.0822816808829897,-460.2609701612904,1.4595006395036982,872.9854838709678,978.0451612903224,935.2225806451612,1162.0064516129032,1868.803225806452,2140.298387096774,2118.3,2239.5451612903225,1719.9354838709678,1290.2387096774194,36.18419117000002,35.24158220710529,34.53885557483872,5.0,35.0,5.738372093023256,5.791286120647953,4.490122715592712,5.0791099594796565,2166.0,9278.0,4622.0,14089.0
0.5741120757695344,0.7372790573111945,0.7435460992907802,0.0981194831776896,0.1716602044413112,-0.9207920792079208,-571.02895,2.9729299363057327,624.0,674.5,626.0,1116.5,2075.5,2493.0,2146.0,1762.5,1310.5,0.288597014907803,0.8291570863684726,0.0336946831417446,-0.0267444823911004,0.9331011757127912,-858.3618916666668,1.3677764770500886,978.5,1142.0,1135.25,1456.0833333333333,2042.625,2114.4166666666665,1772.25,0.26249771906022,0.8263025019524189,0.028121095268739,-0.0061940135246647,2.096550546363308,-771.4112589743589,1.6038192461129406,1231.25,1360.6410256410256,1405.2371794871794,1639.5448717948718,2141.102564102564,2320.6666666666665,2271.6346153846152,2397.4615384615386,2252.108974358974,1877.6410256410256,0.2309176769549195,0.8343912567953574,0.0241181751679373,-0.0025926587612806,-663.5545446774194,1.002459157096121,1257.4209677419356,1376.972580645161,1437.8725806451612,1617.2064516129033,2023.4935483870968,2189.7629032258064,2173.906451612904,2259.466129032258,2132.648387096774,1793.848387096774,38.09657336000004,37.934830900769256,37.93445446622582,15.0,60.0,4.46880017406357,5.562979081147444,3.172210994703777,4.302535016767446,5337.0,18171.0,8078.0,29294.0
0.7174224343675417,0.8975060337892197,0.5163636363636364,0.2963983467821295,0.3361804846346671,-0.45,-121.9434500000002,2.464704949238578,452.0,592.0,490.5,809.0,3052.5,3598.0,3293.5,1787.5,923.0,0.6081192235063514,0.5806078514941749,0.2747678566462564,0.2460012325780582,-0.9511018480397532,-317.67161363636365,2.621153794999584,601.4090909090909,755.6363636363636,623.7272727272727,1025.7727272727273,2476.0454545454545,1858.7272727272727,1090.2727272727273,0.4707921655475912,0.5843749355739384,0.2537060537894467,0.1990554022944278,-0.8438989199097079,-296.042675,2.187667325911251,471.3815789473685,603.7105263157895,452.578947368421,811.2105263157895,2154.8881578947367,2667.3026315789475,2669.9210526315787,2864.875,1600.3355263157894,887.8026315789474,0.3505343660973274,0.6520304938025377,0.2054383073660979,0.1749179675573593,-304.96557500000006,1.825332915193788,611.8887096774193,736.1645161290322,617.7903225806451,921.048387096774,2033.8419354838709,2462.632258064516,2470.1,2608.837096774193,1594.4709677419355,989.6032258064516,31.535683970000008,31.17357623276317,31.670039720677437,1.0,6.0,2.4800119668704057,5.864142942620503,0.0,4.421987526754232,0.0,2516.0,0.0,3663.0
